run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5120_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.12,17,31,,,,,8.0,0.01,56245,22456,33789,39.92532669570629,473.2883826719885,474.3208025867896,0.9996077640227696,568.5798472537342,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5120_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.12,17,31,,,,,8.0,0.01,56180,22442,33738,39.94660021359915,477.0107059399198,478.04982928843316,1.0140504936707373,572.188112140871,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5120_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.12,17,31,,,,,8.0,0.01,56060,22387,33673,39.93399928647877,472.02542178711377,473.05556726899687,1.0140504936706929,567.2444944600982,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5150_B0280_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.27,5.15,17,31,,,,,8.0,0.01,56334,22493,33841,39.927929846984064,476.6724253710158,477.7109395189826,1.0118476126530496,571.8653851694244,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5150_B0300_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.27,5.15,17,31,,,,,8.0,0.01,56245,22456,33789,39.92532669570629,473.3133109930426,474.34577580059914,0.9985966634559973,568.6103780467539,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5150_B0320_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.15,17,31,,,,,8.0,0.01,56180,22442,33738,39.94660021359915,477.0347517141081,478.07391836602136,1.0131699333230548,572.2170472327543,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5150_B0340_H17_CD31,mdd_repair_rr_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.15,17,31,,,,,8.0,0.01,56060,22387,33673,39.93399928647877,472.0453893135569,473.07557075443134,1.0131699333231658,567.2693413763272,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.03,17,31,,,,,8.0,0.01,55749,22275,33474,39.955873647957816,476.01498151890513,477.0816676883748,1.0748633118167872,570.878828563172,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.03,17,31,,,,,8.0,0.01,55648,22237,33411,39.96010638297872,472.66668684460365,473.72717251628245,1.09473095260042,567.4464035752676,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5030_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.27,5.03,17,31,,,,,8.0,0.01,55434,22149,33285,39.95562290291157,473.93680312128623,474.8874080491542,0.9990359411862104,569.1440762213894,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.05,17,31,,,,,8.0,0.01,55748,22274,33474,39.954796584630834,476.00408554319336,477.07075153508606,1.0736435364924857,570.875068710241,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.05,17,31,,,,,8.0,0.01,55647,22236,33411,39.959027440832386,472.6587113486272,473.719182250983,1.0935114222496822,567.445497461431,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.27,5.05,17,31,,,,,8.0,0.01,55433,22148,33285,39.95453971461043,473.9240001598417,474.8745838823118,0.9990359411862326,569.1313801725827,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.07,17,31,,,,,8.0,0.01,55748,22274,33474,39.954796584630834,476.1573574680207,477.22430729461837,1.0724237517461988,571.0340167223384,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.07,17,31,,,,,8.0,0.01,55647,22236,33411,39.959027440832386,472.8139509912858,473.87470937224043,1.0922918824785688,567.6063225061699,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5070_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.27,5.07,17,31,,,,,8.0,0.01,55433,22148,33285,39.95453971461043,474.0747717755065,475.02560521926966,0.9990359411861993,569.2808927521057,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.03,17,31,,,,,8.0,0.01,55739,22360,33379,40.11553849189975,476.59417811794543,477.674407425424,1.1068141061343906,571.2806255965112,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.03,17,31,,,,,8.0,0.01,55638,22322,33316,40.12006182824688,473.2908950094325,474.3649357299289,1.126675330076532,567.8937076944499,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.28,5.03,17,31,,,,,8.0,0.01,55424,22234,33190,40.11619515011547,474.7473638578852,475.7108907814792,1.0111966245781812,569.8893216865679,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,17,31,,,,,8.0,0.01,55739,22359,33380,40.11374441593857,476.84791922636475,477.92862390905907,1.1055851345159629,571.5391309550079,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.05,17,31,,,,,8.0,0.01,55638,22321,33317,40.118264495488695,473.5460665249212,474.62058530045175,1.1254466052788237,568.1535374299546,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.28,5.05,17,31,,,,,8.0,0.01,55424,22233,33191,40.114390877598154,474.9983269464523,475.9622745934945,1.011196624578281,570.1381635139609,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.07,17,31,,,,,8.0,0.01,55739,22359,33380,40.11374441593857,477.8886977678403,478.97135231323836,1.1043561533296775,572.577446557951,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.07,17,31,,,,,8.0,0.01,55638,22321,33317,40.118264495488695,474.5837769799367,475.6602398702169,1.124217870914801,569.1885645778449,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.28,5.07,17,31,,,,,8.0,0.01,55424,22233,33191,40.114390877598154,476.0337995249392,476.9994830750417,1.0375521847659663,571.0128123323083,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.03,17,31,,,,,8.0,0.01,55732,22448,33284,40.278475561616304,479.14531565390143,480.24285045887643,1.1387547078733795,573.6353076821773,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.03,17,31,,,,,8.0,0.01,55631,22410,33221,40.28329528500297,475.87601371450336,476.96735288503316,1.1586095170211141,570.2825542244024,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.29,5.03,17,31,,,,,8.0,0.01,55417,22322,33095,40.28005846581374,477.4328236719122,478.41248642893567,1.0403355320228291,572.3950558109588,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,17,31,,,,,8.0,0.01,55732,22447,33285,40.27668126031723,478.5550359256124,479.6514520950241,1.1375165462044645,573.0578209171288,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.05,17,31,,,,,8.0,0.01,55631,22409,33222,40.28149772608797,475.2919815775041,476.3822139522431,1.1573716040186532,569.7113298773459,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.29,5.05,17,31,,,,,8.0,0.01,55417,22321,33096,40.27825396538968,476.8423023585525,477.82096324710864,1.0371762046892385,571.8279417106035,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0400_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.07,17,31,,,,,8.0,0.01,55732,22447,33285,40.27668126031723,478.889685251366,479.98673561270255,1.1362783748205985,573.3964717591075,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0420_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.07,17,31,,,,,8.0,0.01,55631,22409,33222,40.28149772608797,475.6276606029464,476.71852912098797,1.156133681303273,570.0508919595034,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0450_H17_CD31,quality_body_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.45,1.29,5.07,17,31,,,,,8.0,0.01,55417,22321,33096,40.27825396538968,477.173972856986,478.15319645209706,1.0340167871677242,572.1749953452356,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H16_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,16,31,,,,,8.0,0.01,56218,22699,33519,40.37674766089153,445.0033220739676,446.02962392635277,1.0541258924912422,540.2737842798725,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H18_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,18,31,,,,,8.0,0.01,56149,22195,33954,39.528753851359774,447.58703222340665,448.54762019618903,1.0621498452513811,542.721222497145,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD29,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,29,,,,,8.0,0.01,56439,22533,33906,39.9245202785308,474.2270202228304,475.26113050521894,1.0603516940234203,569.1613393628486,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD30,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,30,,,,,8.0,0.01,56307,22508,33799,39.97371552382475,482.7055800800747,483.754959177095,1.0553208647682055,577.59447129378,436,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD32,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,32,,,,,8.0,0.01,56040,22419,33621,40.00535331905782,504.9622082917801,506.0516687630207,1.0608970859230182,599.622084269926,436,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD33,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,33,,,,,8.0,0.01,55890,22325,33565,39.944533905886566,472.72580300362,473.7572097835474,1.0654818126501708,567.6439310645346,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H16_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,16,31,,,,,8.0,0.01,55995,22601,33394,40.36253236896151,443.35177269791285,444.4026581212322,1.0541258924911645,538.6639687425661,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H18_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,18,31,,,,,8.0,0.01,55928,22097,33831,39.50972679158918,446.1473672518065,447.13326226306265,1.062149845251581,541.3218871646156,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD29,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,29,,,,,8.0,0.01,56218,22449,33769,39.93205023302146,477.23947211895927,478.308425846096,1.0557096138216093,572.2031681968983,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD30,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,30,,,,,8.0,0.01,56085,22420,33665,39.97503788891861,483.31480073875036,484.39500498752557,1.055320864768361,578.2277625672281,436,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD32,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,32,,,,,8.0,0.01,55828,22336,33492,40.008597836211216,507.0993881910441,508.22363763186456,1.060897085922996,601.7710107843333,436,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD33,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,33,,,,,8.0,0.01,55678,22239,33439,39.94216746291174,473.54576326072,474.60787683911116,1.065481812650182,568.4855344173351,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H16_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,16,31,,,,,8.0,0.01,56210,22782,33428,40.53015477673012,446.14176648069537,447.1818052354222,1.0697066996118276,541.328564805762,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H18_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,18,31,,,,,8.0,0.01,56140,22283,33857,39.6918418240114,449.02490885291246,449.9996719640383,1.0938876424873123,543.9832935187029,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD29,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,29,,,,,8.0,0.01,56432,22624,33808,40.090728664587466,477.1915191773438,478.2432193275912,1.0742988823901456,572.0311588848581,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD30,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,30,,,,,8.0,0.01,56297,22593,33704,40.13180098406664,483.67767289752015,484.74119146265303,1.0874644419895496,578.3823389278306,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD32,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,32,,,,,8.0,0.01,56033,22508,33525,40.16918601538379,506.7065039420819,507.81198331964,1.0930827574125002,601.168095332486,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD33,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,33,,,,,8.0,0.01,55884,22413,33471,40.10629160403693,474.58732317582496,475.63427822286997,1.0977020944238136,569.3155286945962,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H16_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,16,31,,,,,8.0,0.01,55987,22684,33303,40.51654848446961,444.50581974090886,445.5707147035116,1.0697066996117832,539.7347082172082,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
