strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_010_CP_076,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_011_CP_077,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_012_CP_078,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_013_CP_079,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_014_CP_080,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_015_CP_081,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_016_CP_082,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_017_CP_083,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_018_CP_084,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_020_CP077_VOL145,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_021_CP078_VOL145,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_022_CP079_VOL145,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_023_CP080_VOL145,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_024_CP078_VOL150,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_025_CP079_VOL150,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_026_CP080_VOL150,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_030_CP077_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_031_CP078_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_032_CP079_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_033_CP080_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_034_CP078_BODY037,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_035_CP079_BODY037,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_040_CP077_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_041_CP078_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_042_CP079_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_043_CP080_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_044_CP078_WICK138,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_045_CP079_WICK138,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_046_CP080_WICK138,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_050_CP078_VOL145_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_051_CP079_VOL145_BODY036,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_052_CP078_VOL145_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_053_CP079_VOL145_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_054_CP078_BODY036_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_055_CP079_BODY036_WICK134,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_001_BASE_PLUS_TP03,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_001_BASE_PLUS_TP03,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_010_CP_076,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_010_CP_076,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_011_CP_077,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_011_CP_077,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_012_CP_078,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_012_CP_078,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_013_CP_079,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_013_CP_079,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_014_CP_080,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_014_CP_080,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_015_CP_081,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_015_CP_081,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_016_CP_082,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_016_CP_082,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_017_CP_083,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_017_CP_083,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_018_CP_084,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_018_CP_084,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_020_CP077_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_020_CP077_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_021_CP078_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_021_CP078_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_022_CP079_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_022_CP079_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_023_CP080_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_023_CP080_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_024_CP078_VOL150,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_024_CP078_VOL150,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_025_CP079_VOL150,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_025_CP079_VOL150,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_026_CP080_VOL150,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_026_CP080_VOL150,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_030_CP077_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_030_CP077_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_031_CP078_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_031_CP078_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_032_CP079_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_032_CP079_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_033_CP080_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_033_CP080_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_034_CP078_BODY037,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_034_CP078_BODY037,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_035_CP079_BODY037,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_035_CP079_BODY037,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_040_CP077_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_040_CP077_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_041_CP078_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_041_CP078_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_042_CP079_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_042_CP079_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_043_CP080_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_043_CP080_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_044_CP078_WICK138,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_044_CP078_WICK138,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_045_CP079_WICK138,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_045_CP079_WICK138,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_046_CP080_WICK138,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_046_CP080_WICK138,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_050_CP078_VOL145_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_050_CP078_VOL145_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_051_CP079_VOL145_BODY036,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_051_CP079_VOL145_BODY036,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_052_CP078_VOL145_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_052_CP078_VOL145_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_053_CP079_VOL145_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_053_CP079_VOL145_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_054_CP078_BODY036_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_054_CP078_BODY036_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_055_CP079_BODY036_WICK134,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM3_055_CP079_BODY036_WICK134,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM3_000_BASELINE_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_001_BASE_PLUS_TP03,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_010_CP_076,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_011_CP_077,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_012_CP_078,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_013_CP_079,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_020_CP077_VOL145,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_021_CP078_VOL145,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_022_CP079_VOL145,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_024_CP078_VOL150,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_025_CP079_VOL150,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_030_CP077_BODY036,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_031_CP078_BODY036,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_032_CP079_BODY036,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_034_CP078_BODY037,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_035_CP079_BODY037,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_040_CP077_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_041_CP078_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_042_CP079_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_044_CP078_WICK138,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_045_CP079_WICK138,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_050_CP078_VOL145_BODY036,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_051_CP079_VOL145_BODY036,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_052_CP078_VOL145_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_053_CP079_VOL145_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_054_CP078_BODY036_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_055_CP079_BODY036_WICK134,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM3_000_BASELINE_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_001_BASE_PLUS_TP03,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_010_CP_076,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_011_CP_077,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_012_CP_078,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_013_CP_079,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_014_CP_080,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_020_CP077_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_021_CP078_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_022_CP079_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_023_CP080_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_024_CP078_VOL150,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_025_CP079_VOL150,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_026_CP080_VOL150,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_030_CP077_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_031_CP078_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_032_CP079_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_033_CP080_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_034_CP078_BODY037,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_035_CP079_BODY037,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_040_CP077_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_041_CP078_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_042_CP079_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_043_CP080_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_044_CP078_WICK138,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_045_CP079_WICK138,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_046_CP080_WICK138,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_050_CP078_VOL145_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_051_CP079_VOL145_BODY036,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_052_CP078_VOL145_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_053_CP079_VOL145_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_054_CP078_BODY036_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_055_CP079_BODY036_WICK134,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM3_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM3_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM3_001_BASE_PLUS_TP03,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM3_001_BASE_PLUS_TP03,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM3_001_BASE_PLUS_TP03,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM3_001_BASE_PLUS_TP03,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM3_001_BASE_PLUS_TP03,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
