strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_051_CP079_VOL145_BODY036,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_052_CP078_VOL145_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_053_CP079_VOL145_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_054_CP078_BODY036_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_055_CP079_BODY036_WICK134,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_001_BASE_PLUS_TP03,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_010_CP_076,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_011_CP_077,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_012_CP_078,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_013_CP_079,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_014_CP_080,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_015_CP_081,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_016_CP_082,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_017_CP_083,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_018_CP_084,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_020_CP077_VOL145,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_021_CP078_VOL145,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_022_CP079_VOL145,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_023_CP080_VOL145,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_024_CP078_VOL150,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_025_CP079_VOL150,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_026_CP080_VOL150,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_030_CP077_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_031_CP078_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_032_CP079_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_033_CP080_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_034_CP078_BODY037,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_035_CP079_BODY037,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_040_CP077_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_041_CP078_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_042_CP079_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_043_CP080_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_044_CP078_WICK138,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_045_CP079_WICK138,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_046_CP080_WICK138,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_050_CP078_VOL145_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_051_CP079_VOL145_BODY036,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_052_CP078_VOL145_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_053_CP079_VOL145_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_054_CP078_BODY036_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_055_CP079_BODY036_WICK134,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_001_BASE_PLUS_TP03,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_010_CP_076,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_011_CP_077,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_012_CP_078,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_013_CP_079,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_014_CP_080,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_015_CP_081,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_021_CP078_VOL145,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_022_CP079_VOL145,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_023_CP080_VOL145,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_024_CP078_VOL150,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_025_CP079_VOL150,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_026_CP080_VOL150,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_030_CP077_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_031_CP078_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_032_CP079_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_033_CP080_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_034_CP078_BODY037,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_035_CP079_BODY037,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_040_CP077_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_041_CP078_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_042_CP079_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_043_CP080_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_044_CP078_WICK138,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_045_CP079_WICK138,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_046_CP080_WICK138,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_050_CP078_VOL145_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_051_CP079_VOL145_BODY036,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_052_CP078_VOL145_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_053_CP079_VOL145_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_054_CP078_BODY036_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_055_CP079_BODY036_WICK134,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_001_BASE_PLUS_TP03,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_010_CP_076,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_011_CP_077,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_012_CP_078,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_013_CP_079,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_014_CP_080,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_015_CP_081,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_016_CP_082,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_017_CP_083,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_018_CP_084,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_020_CP077_VOL145,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_021_CP078_VOL145,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_022_CP079_VOL145,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_023_CP080_VOL145,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_024_CP078_VOL150,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_025_CP079_VOL150,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_026_CP080_VOL150,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_030_CP077_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_031_CP078_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_032_CP079_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_033_CP080_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_034_CP078_BODY037,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_035_CP079_BODY037,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_040_CP077_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_041_CP078_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_042_CP079_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_043_CP080_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_044_CP078_WICK138,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_045_CP079_WICK138,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_046_CP080_WICK138,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_050_CP078_VOL145_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_051_CP079_VOL145_BODY036,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_052_CP078_VOL145_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_053_CP079_VOL145_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_054_CP078_BODY036_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_055_CP079_BODY036_WICK134,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_001_BASE_PLUS_TP03,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_010_CP_076,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_011_CP_077,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_012_CP_078,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_013_CP_079,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_014_CP_080,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_015_CP_081,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_016_CP_082,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_017_CP_083,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_018_CP_084,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_020_CP077_VOL145,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_021_CP078_VOL145,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_022_CP079_VOL145,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_023_CP080_VOL145,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_024_CP078_VOL150,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_025_CP079_VOL150,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_026_CP080_VOL150,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_030_CP077_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_031_CP078_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_032_CP079_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_033_CP080_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_034_CP078_BODY037,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_035_CP079_BODY037,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_040_CP077_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_041_CP078_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_042_CP079_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_043_CP080_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_044_CP078_WICK138,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_045_CP079_WICK138,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_046_CP080_WICK138,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_050_CP078_VOL145_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_051_CP079_VOL145_BODY036,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_052_CP078_VOL145_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_053_CP079_VOL145_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_054_CP078_BODY036_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_055_CP079_BODY036_WICK134,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM3_000_BASELINE_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_001_BASE_PLUS_TP03,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_010_CP_076,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_011_CP_077,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_012_CP_078,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_013_CP_079,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_014_CP_080,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_021_CP078_VOL145,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_022_CP079_VOL145,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_023_CP080_VOL145,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_025_CP079_VOL150,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_026_CP080_VOL150,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_031_CP078_BODY036,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_032_CP079_BODY036,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_033_CP080_BODY036,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_035_CP079_BODY037,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_040_CP077_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_041_CP078_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_042_CP079_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_043_CP080_WICK134,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_045_CP079_WICK138,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_046_CP080_WICK138,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_051_CP079_VOL145_BODY036,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_052_CP078_VOL145_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_053_CP079_VOL145_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_054_CP078_BODY036_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_055_CP079_BODY036_WICK134,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM3_000_BASELINE_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
