symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,69,23,46,33.33333333333333,-0.027146004110967237,0.03738256146870178,0.2193927837691012,99.81790776305736
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,69,23,46,33.33333333333333,0.04240797016439313,0.10108283770102755,0.14246933378149196,99.9584694918741
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,69,23,46,33.33333333333333,-0.017461725775236303,0.041043128379070204,0.2168621169744145,99.82409200440759
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,69,22,47,31.88405797101449,-0.028984074219651212,0.04037910977845449,0.24496097443028608,99.79531922228739
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,69,21,48,30.434782608695656,-0.023769696158726372,0.05988405884553849,0.2686074429718577,99.79111576283447
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,69,20,49,28.985507246376812,-0.013784510571357433,0.09136364372637207,0.29290265130320625,99.79819338588837
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,69,19,50,27.536231884057973,-0.050261307987120585,0.0887426511893219,0.3238578323923047,99.76459741877046
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,71,24,47,33.80281690140845,0.01924025870378987,0.07745292632175271,0.19329013416951035,99.88401308328703
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,70,24,46,34.285714285714285,0.03158126102791314,0.08980111129057722,0.1809753551806237,99.90866323822985
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,68,23,45,33.82352941176471,-0.0023491420543364505,0.05585096021507585,0.21483365971589619,99.84089731383736
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,68,24,44,35.294117647058826,0.17856770432373992,0.23687310285633867,0.1741442372463764,100.06231636475175
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,63,23,40,36.507936507936506,0.12816809534561546,0.18379570712769855,0.1496804333066537,100.03384016761021
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,68,23,45,33.82352941176471,0.04411529841563677,0.1023424436722209,0.19075048512475767,99.91139673983967
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,64,23,41,35.9375,0.11935879815221373,0.17498151580535026,0.16577154246094628,100.00891990378663
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,23,9,14,39.130434782608695,0.11922046882422155,0.19463663140193432,0.08030756323744725,100.11417276022863
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,69,23,46,33.33333333333333,-0.0013889321496263207,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,68,23,45,33.82352941176471,0.04411529841563677,0.1023424436722209,0.19075048512475767,99.91139673983967
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,68,23,45,33.82352941176471,0.04411529841563677,0.1023424436722209,0.19075048512475767,99.91139673983967
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,69,21,48,30.434782608695656,-0.023769696158726372,0.05988405884553849,0.2686074429718577,99.79111576283447
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,88,29,59,32.95454545454545,0.2820208121770751,0.2865932776028979,0.14888376700307182,100.13728281973215
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,88,29,59,32.95454545454545,0.29402394049924396,0.29859695322047575,0.14832008281294717,100.14983399115924
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,88,29,59,32.95454545454545,0.2737826215462258,0.2783547113429874,0.14832008281293607,100.12962177259168
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,88,29,59,32.95454545454545,0.2846442647821412,0.2892168498270786,0.14832008281292497,100.14046780034298
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,88,29,59,32.95454545454545,0.2955070045281838,0.30008008487130144,0.14832008281293607,100.15131492302798
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,88,29,59,32.95454545454545,0.2731186854668666,0.2776907449907551,0.17684932616999216,100.10035032460942
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,88,28,60,31.818181818181817,0.2853220998819683,0.28989471583351634,0.13933217085870808,100.15015862837403
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,88,28,60,31.818181818181817,0.2866534302830015,0.2912261069379918,0.14232822362691966,100.14848338636634
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,88,29,59,32.95454545454545,0.3044789499452305,0.30905243937373594,0.14532419427760734,100.16327911712871
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,88,30,58,34.090909090909086,0.32185964737534434,0.3264339292952556,0.15131588923492645,100.17462409365746
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,88,30,58,34.090909090909086,0.3230604456065711,0.32763478227815224,0.15431161354559908,100.17281759021348
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,88,30,58,34.090909090909086,0.2911593584993266,0.2957322406069052,0.18882266033195538,100.10635117079079
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,88,29,59,32.95454545454545,0.28415154911733964,0.28872411169638124,0.14532419427760734,100.14298033142977
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,88,30,58,34.090909090909086,0.3124361859377922,0.31701003818493945,0.18084058672050984,100.13559616865142
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,88,28,60,31.818181818181817,0.27508746737410217,0.27965961666669426,0.14232822362687525,100.13693335847522
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,88,30,58,34.090909090909086,0.30198908826075677,0.3065624641613862,0.18483169810604716,100.12116414144707
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,88,30,58,34.090909090909086,0.26296191247789924,0.26296191247789924,0.15845696019514133,100.10408827082978
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,88,30,58,34.090909090909086,0.2802980387786258,0.2806290402534328,0.15936474025921576,100.12081707625312
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,88,29,59,32.95454545454545,0.255915799887374,0.2595447431083864,0.15633880671228617,100.10280016724184
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,88,29,59,32.95454545454545,0.21709309536870336,0.21789483852741043,0.16995550767345824,100.04756900657493
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,88,28,60,31.818181818181817,0.24282512371582854,0.25451852191231694,0.16118030038737574,100.09292798780679
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,88,27,61,30.681818181818183,0.22492247014329614,0.2366137799822754,0.14710970939415535,100.089155988744
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,89,29,60,32.58426966292135,0.23798709129507767,0.2425575489565679,0.17315279197360756,100.0689847618148
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,89,30,59,33.70786516853933,0.36392175762738344,0.3684979574139602,0.14832008281291387,100.21963131812545
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,81,24,57,29.629629629629626,-0.00936330354850412,0.04459378846384254,0.19719785746222795,99.8473079930062
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,32,12,20,37.5,0.11762188239783367,0.12037567872456023,0.16720654655596467,99.95296785615331
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,88,29,59,32.95454545454545,0.2629220747180083,0.26749366931657637,0.14832008281292497,100.1187768396718
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,88,29,59,32.95454545454545,0.21709309536870336,0.21789483852741043,0.16995550767345824,100.04756900657493
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,128,53,75,41.40625,1.1524411468511575,1.2484896691144165,0.16746097043167651,101.0789379657671
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,128,53,75,41.40625,1.1674644442636328,1.2648533004705476,0.16746097043169872,101.09527419442733
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,128,53,75,41.40625,1.1292199093854594,1.2288709351411242,0.16746097043169872,101.05935208551608
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,128,53,75,41.40625,1.1756674251114818,1.2681119365068216,0.16746097043169872,101.09852737352008
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,128,53,75,41.40625,1.1988987451994282,1.2877377379080235,0.16746097043172092,101.11812030936379
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,128,53,75,41.40625,1.1982605455211903,1.2834724082082527,0.16746097043168762,101.11386212242655
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,128,53,75,41.40625,1.2206194827054428,1.302469925288241,0.16746097043170982,101.13282782608007
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,127,53,74,41.732283464566926,1.2809723609442214,1.3679000868598301,0.1674609704316432,101.1981484176682
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,128,52,76,40.625,1.132762739507398,1.2164723011834022,0.1573580494132143,101.0572000346854
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,128,53,75,41.40625,1.1986358271366626,1.284137985479794,0.16033888340309943,101.12174012956942
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,128,53,75,41.40625,1.1455188067185595,1.2390686259654116,0.16381949240806826,101.0732192976237
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,128,55,73,42.96875,1.2539533813307413,1.326006696677684,0.14144764875397842,101.18268344262893
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,128,56,72,43.75,1.3126128972508644,1.3869604422321435,0.15792675932188027,101.22684330123077
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,128,56,72,43.75,1.2972410850113025,1.3738296001291728,0.16130206245743572,101.21031152219207
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,128,53,75,41.40625,1.191129147944081,1.2776000535993814,0.16381949240805715,101.11168760326852
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,128,55,73,42.96875,1.225855147836863,1.2905027940797398,0.1545513560875733,101.13395694842356
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,128,53,75,41.40625,1.1851213202710875,1.2746780244343947,0.16033888340308833,101.11229533651995
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,128,56,72,43.75,1.3134477126147015,1.3840337043755868,0.15792675932184697,101.22392118547648
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,128,53,75,41.40625,1.1510458504220944,1.1971922759785647,0.15865727204465996,101.03663557132771
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,128,53,75,41.40625,1.1611199761542679,1.2283371666321319,0.1568021682537335,101.06960893906765
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,128,49,79,38.28125,1.0943858870140488,1.2272166036996213,0.16595404138073366,101.05922594676856
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,128,51,77,39.84375,1.0835347171502585,1.2108542566108715,0.15470152625525202,101.05427952033992
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,127,47,80,37.00787401574803,1.0505044909565386,1.1417396352399578,0.19313461777092922,100.94639992298858
