symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000CHEEMS,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_transform_relaxed_microbase_rare22,3,3,0,100.0,0.06696877044500837,0.06696877044500837,0.0,100.06696877044502
1000CHEEMS,LMAX_V9_transform_relaxed_microbase_tp03,3,3,0,100.0,0.06696877044500837,0.06696877044500837,0.0,100.06696877044502
1000CHEEMS,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_transform_relaxed_allow2_tp03,3,3,0,100.0,0.06696877044500837,0.06696877044500837,0.0,100.06696877044502
1000CHEEMS,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000CHEEMS,LMAX_V9_combo_relaxed_tp03_atr_not_hot,3,3,0,100.0,0.06696877044500837,0.06696877044500837,0.0,100.06696877044502
1000CHEEMS,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_rare28_first,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_rare14_c1,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_rare34_c1,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_tp03,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_tp04,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_tp025,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_close_quality,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_body_quality,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_wick_quality,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_vol18,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_atr_band,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_not_hot,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_add_no_shock14,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_transform_relaxed_microbase_rare22,4,1,3,25.0,-0.029280841637191468,0.005398347107443691,0.034677316742715014,99.93605199543029
1000FLOKI,LMAX_V9_transform_relaxed_microbase_tp03,4,1,3,25.0,-0.029280841637191468,0.005398347107443691,0.034677316742715014,99.93605199543029
1000FLOKI,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_transform_relaxed_allow2_tp03,4,1,3,25.0,-0.029280841637191468,0.005398347107443691,0.034677316742715014,99.93605199543029
1000FLOKI,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_combo_tp03_quiet_wick,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.010206640612853146,0.0,0.010206640612853146,99.97958776052943
1000FLOKI,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000FLOKI,LMAX_V9_combo_relaxed_tp03_atr_not_hot,4,1,3,25.0,-0.029280841637191468,0.005398347107443691,0.034677316742715014,99.93605199543029
1000FLOKI,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_transform_relaxed_microbase_rare22,4,1,3,25.0,-0.016929333514226208,0.012484370602017236,0.029410032458798696,99.95366561294945
1000LUNC,LMAX_V9_transform_relaxed_microbase_tp03,4,1,3,25.0,-0.016929333514226208,0.012484370602017236,0.029410032458798696,99.95366561294945
1000LUNC,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_transform_relaxed_allow2_tp03,4,1,3,25.0,-0.016929333514226208,0.012484370602017236,0.029410032458798696,99.95366561294945
1000LUNC,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000LUNC,LMAX_V9_combo_relaxed_tp03_atr_not_hot,4,1,3,25.0,-0.016929333514226208,0.012484370602017236,0.029410032458798696,99.95366561294945
1000LUNC,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,8V4_V51_V002_core_rare22_c1,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_remove_rare22_base_only,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_rare22_allow2,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_rare22_previous_count_c1,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_rare28_first,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_rare14_c1,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_rare34_c1,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_tp03,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_tp04,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_tp025,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_close_quality,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_body_quality,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_add_vol18,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_vol16_quiet,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_atr_band,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_atr_band_tight,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_not_hot,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_add_quiet_ok,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_trend_not_bad,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_add_ema_compress,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_add_no_shock14,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_transform_relaxed_microbase_rare22,4,1,3,25.0,0.00602828718609949,0.021475451319563632,0.015532467308521092,99.99049488353585
1000PEPE,LMAX_V9_transform_relaxed_microbase_tp03,4,1,3,25.0,0.00602828718609949,0.021475451319563632,0.015532467308521092,99.99049488353585
1000PEPE,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_transform_soft_body_rare22,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_transform_relaxed_allow2_tp03,4,1,3,25.0,0.00602828718609949,0.021475451319563632,0.015532467308521092,99.99049488353585
1000PEPE,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_combo_tp03_atr_band_close,1,1,0,100.0,0.03701366776391879,0.03701366776391879,0.0,100.03701366776392
1000PEPE,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
1000PEPE,LMAX_V9_combo_relaxed_tp03_atr_not_hot,4,1,3,25.0,0.00602828718609949,0.021475451319563632,0.015532467308521092,99.99049488353585
1000PEPE,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000RATS,8V4_V51_V002_core_rare22_c1,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_remove_rare22_base_only,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_rare22_allow2,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_rare22_previous_count_c1,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_rare28_first,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_rare14_c1,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_rare34_c1,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_tp03,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_tp04,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_tp025,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_close_quality,4,1,3,25.0,-0.015734692802349404,0.019757052791780083,0.03548473485632808,99.94878615575534
1000RATS,LMAX_V9_add_body_quality,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_wick_quality,2,0,2,0.0,-0.02528745865704174,0.0,0.02528745865704174,99.94943147724156
1000RATS,LMAX_V9_add_vol18,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.013789303972489009,0.0,0.013789303972489009,99.97242329350406
1000RATS,LMAX_V9_add_atr_band,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_atr_band_tight,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_not_hot,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_oversold_balance,4,0,4,0.0,-0.06880433105902473,0.0,0.06880433105902473,99.86243867824167
1000RATS,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000RATS,LMAX_V9_add_trend_not_bad,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_trend_deep,3,0,3,0.0,-0.04711613157118988,0.0,0.04711613157118988,99.90578993615617
1000RATS,LMAX_V9_add_ema_compress,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_add_first_after_shock,4,1,3,25.0,-0.013445173795634258,0.019757052791780083,0.033195668101737574,99.95336362131789
1000RATS,LMAX_V9_add_no_shock14,1,0,1,0.0,-0.013789303972489009,0.0,0.013789303972489009,99.97242329350406
1000RATS,LMAX_V9_add_support_any3,2,0,2,0.0,-0.033331423770033286,0.0,0.033331423770033286,99.93334826229804
1000RATS,LMAX_V9_transform_relaxed_microbase_rare22,8,1,7,12.5,-0.06631096806689607,0.008953059359551041,0.07525728959664191,99.85848164617374
1000RATS,LMAX_V9_transform_relaxed_microbase_tp03,8,1,7,12.5,-0.06631096806689607,0.008953059359551041,0.07525728959664191,99.85848164617374
1000RATS,LMAX_V9_transform_strict_microbase_rare22,2,1,1,50.0,0.019757052791780083,0.019757052791780083,0.0218341942269773,99.99791854477152
1000RATS,LMAX_V9_transform_deep_microbase_rare22,2,0,2,0.0,-0.04008568911728627,0.0,0.04008568911728627,99.91984469039015
1000RATS,LMAX_V9_transform_soft_body_rare22,5,1,4,20.0,-0.027232623772244224,0.019757052791780083,0.04698039462265324,99.92579977559922
1000RATS,LMAX_V9_transform_high_reclaim_rare22,2,0,2,0.0,-0.033331423770033286,0.0,0.033331423770033286,99.93334826229804
1000RATS,LMAX_V9_transform_relaxed_allow2_tp03,8,1,7,12.5,-0.06631096806689607,0.008953059359551041,0.07525728959664191,99.85848164617374
1000RATS,LMAX_V9_transform_strict_allow2,2,1,1,50.0,0.019757052791780083,0.019757052791780083,0.0218341942269773,99.99791854477152
1000RATS,LMAX_V9_combo_tp03_atr_band_close,4,1,3,25.0,-0.015734692802349404,0.019757052791780083,0.03548473485632808,99.94878615575534
1000RATS,LMAX_V9_combo_tp03_quiet_wick,1,0,1,0.0,-0.013789303972489009,0.0,0.013789303972489009,99.97242329350406
1000RATS,LMAX_V9_combo_tp03_oversold_vol,4,0,4,0.0,-0.06880433105902473,0.0,0.06880433105902473,99.86243867824167
1000RATS,LMAX_V9_combo_tp03_trend_deep_close,2,0,2,0.0,-0.035620487416054836,0.0,0.035620487416054836,99.92877171335913
1000RATS,LMAX_V9_combo_relaxed_tp03_atr_not_hot,8,1,7,12.5,-0.06631096806689607,0.008953059359551041,0.07525728959664191,99.85848164617374
1000RATS,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_rare28_first,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_rare14_c1,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_rare34_c1,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_tp03,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_tp04,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_tp025,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_close_quality,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_body_quality,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_add_vol18,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_add_atr_band,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_not_hot,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_trend_deep,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_first_after_shock,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_transform_relaxed_microbase_rare22,3,1,2,33.33333333333333,-0.002217738468146546,0.011763152242316721,0.013979246310436011,99.98380332524454
1000SATS,LMAX_V9_transform_relaxed_microbase_tp03,3,1,2,33.33333333333333,-0.002217738468146546,0.011763152242316721,0.013979246310436011,99.98380332524454
1000SATS,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_transform_relaxed_allow2_tp03,3,1,2,33.33333333333333,-0.002217738468146546,0.011763152242316721,0.013979246310436011,99.98380332524454
1000SATS,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
1000SATS,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
1000SATS,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.013979246310436011,0.0,0.013979246310436011,99.9720434615724
