symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
STORJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,280,97,183,34.64285714285714,0.5689498387748904,0.6117712470469883,0.3357217152638259,100.27399568285908
STPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,7,10,41.17647058823529,0.08973610991669378,0.09708874350538022,0.06494931835429041,100.03207636667398
STRAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,7,20,25.925925925925924,-0.054910579313571795,0.0,0.15860423412387137,99.84139576587613
STRK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,29,41,41.42857142857143,0.3437785495187029,0.36666783774275125,0.12608464380171602,100.24012088210388
STX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,32,44,42.10526315789473,0.4565994993179556,0.5309584336961715,0.11203358393745422,100.41832999799622
SUI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,34,44,43.58974358974359,0.4282081749040989,0.4748258563306518,0.10422299581127614,100.37010798278703
SUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,25,10,15,40.0,0.08861152002117567,0.1194253716719551,0.09227811354464155,100.02703705464725
SUPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,79,32,47,40.50632911392405,0.26878438515336445,0.40242861221782,0.13310856013316608,100.26878438515337
SUSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,336,122,214,36.30952380952381,0.9971169806794578,1.0201097674921167,0.4305101914985676,100.58520789948003
SWARMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,158,49,109,31.0126582278481,-0.4366803557126486,0.0,0.7218014371622061,99.27819856283779
SWELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,24,42,36.36363636363637,0.0935325566433054,0.22508661187037315,0.21011584211030332,100.01449782713007
SXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,357,126,231,35.294117647058826,1.2572163277195125,1.2572163277195125,0.31816858207254217,100.93504767828348
SXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,29,9,20,31.03448275862069,0.04520221264658897,0.12984447446569014,0.1765958439400528,99.95301933058015
SYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,53,16,37,30.18867924528302,-0.10268310592328467,0.059871478661044364,0.18557265199784512,99.87418772157245
SYRUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,10,7,58.82352941176471,0.21215207750036047,0.23495735607064194,0.05293092348307438,100.1819020674892
SYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,17,32,34.69387755102041,0.04408517178566829,0.05799511202255747,0.15963767196048861,99.8982648580154
T,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,71,33,38,46.478873239436616,0.38763072212619765,0.38854738860159,0.168398532747438,100.21949454775273
TA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,79,31,48,39.24050632911392,0.21009342548639065,0.3587864415857789,0.3091455683394084,100.04853170086241
TAC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,18,26,40.909090909090914,0.018612221096936388,0.1660624415011469,0.17642281357277412,99.9893466558968
TAG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,12,21,36.36363636363637,-0.0011927891612750763,0.16407026234721567,0.19665725229084385,99.9670903539866
TAIKO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,3,3,50.0,0.005512256259154746,0.04551823590739357,0.0399877779171498,100.00551225625917
TAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,41,9,32,21.951219512195124,-0.27047042350643036,0.0,0.304531590927859,99.69546840907213
TANSSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,18,31,36.734693877551024,-0.09647857930121795,0.07323530812806123,0.19512815666492545,99.87796424875636
TAO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,21,27,43.75,0.24210981423431477,0.2743352231070251,0.0641754789912019,100.20998368817236
THE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,71,24,47,33.80281690140845,0.016360469861931293,0.09500055504219063,0.29501092282750996,99.79970937020056
THETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,267,93,174,34.831460674157306,0.5182439316489207,0.5267685025194702,0.3098239102417466,100.2153125375053
TIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,98,36,62,36.734693877551024,0.18388663427875152,0.27549394491259704,0.23401869292145605,100.04083054466219
TLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,92,41,51,44.565217391304344,0.6023391647288934,0.6467263784306843,0.10787914324430492,100.53814955231019
TNSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,81,28,53,34.5679012345679,0.02980391010112271,0.34962790576158476,0.43750379364961844,99.9105944767606
TOKEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,140,59,81,42.142857142857146,0.8405414462558269,0.8505196442008645,0.10122251677469052,100.74843621003664
TON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,15,23,39.473684210526315,0.2330396776926147,0.2330396776926147,0.09827468436667264,100.13453597431824
TOSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,3,3,50.0,0.029848354787609388,0.029848354787609388,0.026446909556943066,100.00339355126327
TOWNS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,20,9,11,45.0,0.11356012579843977,0.14207126389815805,0.045908394772697925,100.09609764648877
TRADOOR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,69,28,41,40.57971014492754,0.11054604734863638,0.3008734787217193,0.31370219550144185,99.98622743651185
TRB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,496,161,335,32.45967741935484,-0.3908016232850642,0.08032708772187647,0.6742716999156628,99.40551376498634
TREE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,6,17,26.08695652173913,-0.08631848023642474,0.0,0.1921209354436515,99.80787906455635
TROY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,18,48,27.27272727272727,-0.24718626817676892,0.08083823778448629,0.32775955091612907,99.75281373182322
TRU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,116,50,66,43.103448275862064,0.7502575761935137,0.7502575761935137,0.14395358895504806,100.60522396453113
TRUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,20,35,36.36363636363637,-0.034277306808072616,0.0,0.4020628687391947,99.5979371312608
TRUST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,10,5,5,50.0,0.26079045031459636,0.3269722461091362,0.1160757169722082,100.21051699375796
TRUTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,80,26,54,32.5,0.06101642053526479,0.25617954985579505,0.23273581882718997,100.02284750945557
TRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,136,39,97,28.676470588235293,0.05290570001610373,0.5138123898898117,0.45855060007660153,100.0529057000161
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,25,66,27.472527472527474,-0.19614969406481775,0.0006375262906921364,0.3612023072368964,99.63943291629413
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,95,36,59,37.89473684210527,0.4006467960242288,0.4140127278658312,0.1162530207624135,100.29727840480093
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,14,8,6,57.14285714285714,0.16896898886284983,0.17113402564834512,0.047485440644967625,100.12356732125721
TUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,74,18,56,24.324324324324326,-0.688993849703845,0.0,0.688993849703845,99.31100615029615
TWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,12,26,31.57894736842105,-0.010056059325247446,0.06906535373498723,0.13635965194870314,99.9326115245103
UAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,10,17,37.03703703703704,0.01988369725318684,0.11229354162902716,0.09230619048540278,100.01988369725319
UB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,19,42,31.147540983606557,0.057306129974210585,0.16042826047999448,0.3218558366592905,99.8380560761007
UMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,41,37,52.56410256410257,0.7225924005178852,0.7235785746157575,0.059987594389698806,100.66315692284563
UNFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,358,127,231,35.47486033519553,0.15443158147414593,0.18968171307964798,0.4773184693072974,99.71145785792292
UNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,200,65,135,32.5,0.14932901421711442,0.15763335033998072,0.4501309612750748,99.70679283254972
USDC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,0,0,0,0.0,0.0,0.0,0.0,100.0
USELESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,15,43,25.862068965517242,-0.28754983813080726,0.1770551769135542,0.6170498245850475,99.55891283366994
USTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,94,34,60,36.17021276595745,0.1397379650220243,0.21810475591825806,0.13346555664013326,100.08434810455158
USUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,71,23,48,32.3943661971831,-0.12587038323917943,0.04111258613692659,0.3500602065115044,99.69090846082149
UXLINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,24,48,33.33333333333333,-0.2513838026792281,0.10291107567266256,0.3539306445184853,99.74861619732077
VANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,12,26,31.57894736842105,-0.05232471932185012,0.0,0.11130750401864287,99.88869249598136
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,75,30,45,40.0,0.275909801207197,0.328168794107353,0.09218589679780287,100.2356803719637
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,15,21,41.66666666666667,0.2069030324108212,0.21474863379307152,0.08073004343073231,100.13384522369701
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,59,28,31,47.45762711864407,0.6807019358490818,0.7051936674511206,0.12383349213490602,100.5804869093715
VET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,271,92,179,33.94833948339483,0.23341685204270046,0.46295937649751817,0.504630560375241,99.95599258162635
VFY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,8,28,22.22222222222222,-0.287145605855188,0.0,0.33476512725296725,99.66523487274704
VIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,24,10,14,41.66666666666667,-0.006897410314188335,0.03659414895578195,0.11816059519521582,99.91839031389635
VIDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,23,43,34.84848484848485,0.40555874504866196,0.5453575209878991,0.30569835274336654,100.23799201928631
VINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,125,43,82,34.4,0.13027727102870035,0.271863924724669,0.40446592485122723,99.86629840293597
VIRTUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,18,30,37.5,0.16181568798296908,0.17782072167835672,0.17349090317566596,100.00402131572662
VOXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,71,27,44,38.028169014084504,0.3907864625368518,0.4109260454556729,0.21070850418150044,100.1993516851505
VTHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,7,14,33.33333333333333,0.013199864887503132,0.078063994608768,0.10123325881328249,99.97675170906979
VVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,30,48,38.46153846153847,0.13472277746264805,0.1697714252056004,0.1395918826897824,100.0299425553871
W,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,24,41,36.92307692307693,0.18775048283550255,0.24320826839925314,0.11967309824315597,100.12324411528613
WAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,10,13,43.47826086956522,0.13051580126954843,0.13946098519361794,0.05885899190918309,100.08051990795445
WAVES,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,225,72,153,32.0,0.09293258310183461,0.27303921441415024,0.4652199063222229,99.80654907531441
WAXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,25,29,46.2962962962963,0.417100176303431,0.417100176303431,0.06802658671967166,100.34878985057063
WCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,34,9,25,26.47058823529412,-0.2534694001873783,0.0,0.3284452935652382,99.67155470643476
WIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,160,57,103,35.625,0.7204191427636175,0.8256148309723432,0.18252760279963143,100.64158025321338
WLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,120,40,80,33.33333333333333,0.31664061016796197,0.3282218700957573,0.23957599532885565,100.08785953395474
WLFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,37,12,25,32.432432432432435,-0.14973935333737476,0.0,0.2686029652101296,99.73139703478986
WOO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,152,62,90,40.78947368421053,0.7930266608999981,0.8063752548691516,0.13846456271253693,100.66679414818613
XAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,96,41,55,42.70833333333333,0.43273080238894757,0.48036703273537373,0.12118159209867363,100.3586033242185
XAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,32,12,20,37.5,0.08683033802880935,0.0994371742936373,0.14055723318798785,99.9587401749647
XCN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,9,4,5,44.44444444444444,0.010200521161918275,0.03586106931998678,0.025651349309907534,100.01020052116192
XEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,162,54,108,33.33333333333333,0.3355582679789748,0.3355582679789748,0.30724466815021945,100.02728261494185
XLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,194,67,127,34.5360824742268,0.32645431063942354,0.4926256562646225,0.41147082433817816,100.0791278210777
XMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,128,40,88,31.25,0.09343973516380277,0.2405724095337014,0.20351791217807502,100.03656488941047
XNY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,27,49,35.526315789473685,0.3736866982965381,0.48204704821424027,0.2755454924984857,100.20517329680268
XPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,22,33,40.0,0.3761146204193544,0.4638731860177048,0.2945370691896043,100.16796983834125
XPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,20,38,34.48275862068966,0.26376247476931347,0.5522970911500114,0.2869498009768434,100.26376247476931
XRP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,268,88,180,32.83582089552239,0.25079337655522504,0.2654490937648468,0.44345009411141945,99.8208218653973
XTZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,227,80,147,35.24229074889868,0.6107353399303239,0.6735069352027834,0.3250873671764132,100.34623008206297
XVG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,106,48,58,45.28301886792453,0.7788735140336955,0.7788735140336955,0.13079286342100316,100.64706193964126
XVS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,92,36,56,39.130434782608695,0.26953193475982573,0.2760385728354908,0.08501845546834419,100.19078543363602
YALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,67,22,45,32.83582089552239,-0.0519241662169212,0.1579000760836946,0.33645110657055666,99.82091771295988
YB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,29,11,18,37.93103448275862,0.19804744446243472,0.4336645648938653,0.23459974447033183,100.19804744446243
YFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,219,55,164,25.11415525114155,-0.6024256954253238,0.033870792292600704,0.8165076749199307,99.21708655975404
YGG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,106,44,62,41.509433962264154,0.6976324843189774,0.7179155000543114,0.17983839766145815,100.53678601466099
ZBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,22,9,13,40.909090909090914,0.17913411495027454,0.17913411495027454,0.10009307976590609,100.0788617343318
ZEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,278,96,182,34.53237410071942,0.5543956666399952,0.7528108204897688,0.39880797345258623,100.35100057746006
ZEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,301,113,188,37.54152823920266,1.254312231627397,1.3470319551472487,0.5244709331009845,100.81549623098194
ZEREBRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,155,55,100,35.483870967741936,0.3088937532675695,0.4512257016070498,0.36194005964589326,100.08765247538763
ZETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,75,26,49,34.66666666666667,0.12637831553885537,0.32707669143736684,0.2603008680805541,100.06592443988971
ZIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,269,84,185,31.226765799256505,-0.06634999708713396,0.20808075006382154,0.4595464265868321,99.74757809582566
ZK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,62,27,35,43.54838709677419,0.32924242657463854,0.4392326873722485,0.1685926260043935,100.26989954744595
ZKC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,10,11,47.61904761904761,0.2319809976502274,0.23278285991310543,0.08173424979424082,100.15085834679466
ZKJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,46,17,29,36.95652173913043,0.0697052368312745,0.13798719766386913,0.17270670746901695,99.96504217704904
ZORA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,9,24,27.27272727272727,-0.05973919919252113,0.16636922588122438,0.22573287503698802,99.94026080080748
ZRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,21,10,11,47.61904761904761,0.11255225669375424,0.12448789888213074,0.08248285376156739,100.04190236394898
ZRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,51,18,33,35.294117647058826,0.11356416831678207,0.12485629011040889,0.11611540272709053,100.00859590999923
ZRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,238,77,161,32.35294117647059,0.4399554944627182,0.47192724928990515,0.3484663754676598,100.1218163660418
币安人生,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,60,19,41,31.666666666666664,0.09996246928871688,0.3167638625014346,0.21611681324755772,100.09996246928873
