strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_014_V4_RECLAIM190_SHOCK3,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_020_V4_VOL160,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_021_V4_VOL160_RECLAIM190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_031_V4_BODY250_RECLAIM190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_040_V4_CP077_RECLAIM190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_041_V4_UPPER020_RECLAIM190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_050_V4_RET20_FLOOR_32,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_010_V4_RECLAIM_CAP_190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_011_V4_RECLAIM_CAP_175,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_012_V4_SHOCK_RECENCY_3,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_013_V4_SHOCK_RECENCY_4,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_014_V4_RECLAIM190_SHOCK3,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_020_V4_VOL160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_021_V4_VOL160_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_031_V4_BODY250_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_040_V4_CP077_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM9_041_V4_UPPER020_RECLAIM190,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_010_V4_RECLAIM_CAP_190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_011_V4_RECLAIM_CAP_175,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_012_V4_SHOCK_RECENCY_3,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_013_V4_SHOCK_RECENCY_4,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_014_V4_RECLAIM190_SHOCK3,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_020_V4_VOL160,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_021_V4_VOL160_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_031_V4_BODY250_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_040_V4_CP077_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_041_V4_UPPER020_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_050_V4_RET20_FLOOR_32,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_010_V4_RECLAIM_CAP_190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_011_V4_RECLAIM_CAP_175,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_012_V4_SHOCK_RECENCY_3,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_013_V4_SHOCK_RECENCY_4,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_014_V4_RECLAIM190_SHOCK3,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_020_V4_VOL160,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_021_V4_VOL160_RECLAIM190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_031_V4_BODY250_RECLAIM190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_040_V4_CP077_RECLAIM190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_041_V4_UPPER020_RECLAIM190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_050_V4_RET20_FLOOR_32,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AAVE,2,0,2,0.0,-0.0597676011922732,0.0,0.0597676011922732,99.88050051927698,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ACH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_010_V4_RECLAIM_CAP_190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_011_V4_RECLAIM_CAP_175,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_012_V4_SHOCK_RECENCY_3,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_013_V4_SHOCK_RECENCY_4,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_014_V4_RECLAIM190_SHOCK3,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_020_V4_VOL160,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_021_V4_VOL160_RECLAIM190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_031_V4_BODY250_RECLAIM190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_040_V4_CP077_RECLAIM190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_041_V4_UPPER020_RECLAIM190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_050_V4_RET20_FLOOR_32,ADA,2,2,0,100.0,0.10624143136781505,0.10624143136781505,0.0,100.10624143136782,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ADA,1,1,0,100.0,0.06099237302694682,0.06099237302694682,0.0,100.06099237302695,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AERGO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM9_010_V4_RECLAIM_CAP_190,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM9_013_V4_SHOCK_RECENCY_4,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM9_014_V4_RECLAIM190_SHOCK3,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM9_021_V4_VOL160_RECLAIM190,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM9_031_V4_BODY250_RECLAIM190,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
