strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_010_V4_RECLAIM_CAP_190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_010_V4_RECLAIM_CAP_190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_011_V4_RECLAIM_CAP_175,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_011_V4_RECLAIM_CAP_175,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_012_V4_SHOCK_RECENCY_3,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_012_V4_SHOCK_RECENCY_3,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_013_V4_SHOCK_RECENCY_4,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_013_V4_SHOCK_RECENCY_4,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_014_V4_RECLAIM190_SHOCK3,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_014_V4_RECLAIM190_SHOCK3,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_020_V4_VOL160,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_020_V4_VOL160,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_021_V4_VOL160_RECLAIM190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_021_V4_VOL160_RECLAIM190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_031_V4_BODY250_RECLAIM190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_031_V4_BODY250_RECLAIM190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_040_V4_CP077_RECLAIM190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_040_V4_CP077_RECLAIM190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_041_V4_UPPER020_RECLAIM190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_041_V4_UPPER020_RECLAIM190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_050_V4_RET20_FLOOR_32,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_050_V4_RET20_FLOOR_32,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_010_V4_RECLAIM_CAP_190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_011_V4_RECLAIM_CAP_175,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_012_V4_SHOCK_RECENCY_3,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_012_V4_SHOCK_RECENCY_3,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_013_V4_SHOCK_RECENCY_4,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_013_V4_SHOCK_RECENCY_4,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_014_V4_RECLAIM190_SHOCK3,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_020_V4_VOL160,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_020_V4_VOL160,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_021_V4_VOL160_RECLAIM190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_031_V4_BODY250_RECLAIM190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_040_V4_CP077_RECLAIM190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_041_V4_UPPER020_RECLAIM190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_050_V4_RET20_FLOOR_32,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM9_050_V4_RET20_FLOOR_32,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_012_V4_SHOCK_RECENCY_3,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_013_V4_SHOCK_RECENCY_4,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_020_V4_VOL160,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_050_V4_RET20_FLOOR_32,AGIX,1704316200,1704321600,92423,92441,6.263967730106337,18,0.2727,0.29,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_010_V4_RECLAIM_CAP_190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_011_V4_RECLAIM_CAP_175,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_012_V4_SHOCK_RECENCY_3,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_013_V4_SHOCK_RECENCY_4,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_014_V4_RECLAIM190_SHOCK3,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_020_V4_VOL160,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_021_V4_VOL160_RECLAIM190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_031_V4_BODY250_RECLAIM190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_040_V4_CP077_RECLAIM190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_041_V4_UPPER020_RECLAIM190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_050_V4_RET20_FLOOR_32,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AIOT,1752613200,1752613800,21882,21884,-4.286712352672095,2,0.18501,0.17722716147632137,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_010_V4_RECLAIM_CAP_190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_011_V4_RECLAIM_CAP_175,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_012_V4_SHOCK_RECENCY_3,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_013_V4_SHOCK_RECENCY_4,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_014_V4_RECLAIM190_SHOCK3,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_020_V4_VOL160,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_021_V4_VOL160_RECLAIM190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_031_V4_BODY250_RECLAIM190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_040_V4_CP077_RECLAIM190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_041_V4_UPPER020_RECLAIM190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_050_V4_RET20_FLOOR_32,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_010_V4_RECLAIM_CAP_190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_010_V4_RECLAIM_CAP_190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_011_V4_RECLAIM_CAP_175,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_011_V4_RECLAIM_CAP_175,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_012_V4_SHOCK_RECENCY_3,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_012_V4_SHOCK_RECENCY_3,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_013_V4_SHOCK_RECENCY_4,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_013_V4_SHOCK_RECENCY_4,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_014_V4_RECLAIM190_SHOCK3,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_014_V4_RECLAIM190_SHOCK3,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_020_V4_VOL160,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_020_V4_VOL160,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_021_V4_VOL160_RECLAIM190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_021_V4_VOL160_RECLAIM190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_031_V4_BODY250_RECLAIM190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_031_V4_BODY250_RECLAIM190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_040_V4_CP077_RECLAIM190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_040_V4_CP077_RECLAIM190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_041_V4_UPPER020_RECLAIM190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_041_V4_UPPER020_RECLAIM190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_050_V4_RET20_FLOOR_32,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_050_V4_RET20_FLOOR_32,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_010_V4_RECLAIM_CAP_190,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_010_V4_RECLAIM_CAP_190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_010_V4_RECLAIM_CAP_190,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_011_V4_RECLAIM_CAP_175,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_011_V4_RECLAIM_CAP_175,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_011_V4_RECLAIM_CAP_175,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_012_V4_SHOCK_RECENCY_3,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_012_V4_SHOCK_RECENCY_3,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_012_V4_SHOCK_RECENCY_3,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_013_V4_SHOCK_RECENCY_4,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_013_V4_SHOCK_RECENCY_4,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_013_V4_SHOCK_RECENCY_4,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_014_V4_RECLAIM190_SHOCK3,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_014_V4_RECLAIM190_SHOCK3,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_014_V4_RECLAIM190_SHOCK3,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_020_V4_VOL160,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_020_V4_VOL160,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_020_V4_VOL160,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_021_V4_VOL160_RECLAIM190,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_021_V4_VOL160_RECLAIM190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_021_V4_VOL160_RECLAIM190,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_031_V4_BODY250_RECLAIM190,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_031_V4_BODY250_RECLAIM190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_031_V4_BODY250_RECLAIM190,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_040_V4_CP077_RECLAIM190,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_040_V4_CP077_RECLAIM190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_040_V4_CP077_RECLAIM190,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_041_V4_UPPER020_RECLAIM190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_041_V4_UPPER020_RECLAIM190,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM9_050_V4_RET20_FLOOR_32,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_050_V4_RET20_FLOOR_32,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_010_V4_RECLAIM_CAP_190,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_010_V4_RECLAIM_CAP_190,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_010_V4_RECLAIM_CAP_190,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_011_V4_RECLAIM_CAP_175,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_011_V4_RECLAIM_CAP_175,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_011_V4_RECLAIM_CAP_175,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_012_V4_SHOCK_RECENCY_3,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_012_V4_SHOCK_RECENCY_3,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM9_012_V4_SHOCK_RECENCY_3,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_012_V4_SHOCK_RECENCY_3,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_013_V4_SHOCK_RECENCY_4,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_013_V4_SHOCK_RECENCY_4,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM9_013_V4_SHOCK_RECENCY_4,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_013_V4_SHOCK_RECENCY_4,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_014_V4_RECLAIM190_SHOCK3,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_014_V4_RECLAIM190_SHOCK3,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_014_V4_RECLAIM190_SHOCK3,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_020_V4_VOL160,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_020_V4_VOL160,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM9_020_V4_VOL160,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_020_V4_VOL160,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_021_V4_VOL160_RECLAIM190,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_021_V4_VOL160_RECLAIM190,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_021_V4_VOL160_RECLAIM190,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM9_031_V4_BODY250_RECLAIM190,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
