symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
RLC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,300,91,209,30.333333333333336,0.5580120640153119,0.7247639192121458,0.3429293148686119,100.37934917640096
RLS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,15,5,10,33.33333333333333,0.02829879853052386,0.03898939681512559,0.08017145119514346,99.95878668725474
RONIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,18,22,45.0,0.3010716112642253,0.33819674492536755,0.0651646281280005,100.2728117321462
ROSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,140,52,88,37.142857142857146,0.4682202582896089,0.48934592579559233,0.17291652886893827,100.31558323693761
RPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,35,13,22,37.142857142857146,-0.02729391202483944,0.0627262383577687,0.09163097331985615,99.97103778837518
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,357,127,230,35.57422969187675,1.5287438677617393,1.557370010230863,0.38679299153707714,101.1645532206419
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,313,95,218,30.35143769968051,0.03758584926660813,0.277340082835309,0.5656077074686738,99.71016371848222
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,213,73,140,34.27230046948357,0.3552714119649858,0.47966614747037006,0.2639721788650573,100.21442778342455
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,56,22,34,39.285714285714285,0.2621540709820458,0.366292828259418,0.1947500552342163,100.17082941753985
S,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,13,24,35.13513513513514,0.16669627613477012,0.1804522730671554,0.05639675146870138,100.1239537523785
SAFE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,11,27,28.947368421052634,-0.004443030177125884,0.13654992023304224,0.1784108273398477,99.95789547305078
SAGA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,105,36,69,34.285714285714285,0.2343919675906525,0.2507693623007734,0.1685692971983399,100.08177734495081
SAHARA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,18,3,15,16.666666666666664,-0.32211334750018583,0.0,0.32211334750018583,99.67788665249981
SAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,273,100,173,36.63003663003663,0.5609191076092035,0.5609191076092035,0.521368746058537,100.03662590463291
SANTOS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,8,19,29.629629629629626,-0.0811824238763803,0.011583016543137425,0.12082517551481597,99.89074384582825
SAPIEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,19,29,39.58333333333333,0.06797116865244757,0.1601715907703305,0.27692710951834343,99.8828009226954
SC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,97,28,69,28.865979381443296,-0.18025705678038628,0.0,0.38019224247147765,99.61980775752852
SCR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,15,34,30.612244897959183,0.007684395547302714,0.14010197241638433,0.2448047405666176,99.89495425557966
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,45,20,25,44.44444444444444,0.3250644834469796,0.3250644834469796,0.1530109319772155,100.1715561672741
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,27,38,41.53846153846154,0.4675500062201854,0.4759891245438963,0.137709372394057,100.33762427051377
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,215,60,155,27.906976744186046,-0.22173886318912484,0.22489456137140262,0.5262271693329823,99.69748393575414
SHELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,26,28,48.148148148148145,0.1925306449904518,0.21284633386389196,0.06456797553630045,100.1481409277588
SIGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,18,6,12,33.33333333333333,-0.09228436800167161,0.0,0.12174514900874511,99.87825485099125
SIREN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,17,43,28.333333333333332,0.05835847737938327,0.14250379554892056,0.1954591372411052,99.94676612161851
SKATE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,57,24,33,42.10526315789473,0.33083344694344596,0.4109862957806465,0.09051200888782196,100.32010229494026
SKL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,316,104,212,32.91139240506329,0.4107893613108038,0.46263820777523446,0.43839364836827377,100.02221638288914
SKY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,5,1,4,20.0,-0.014727547566484311,0.010945791041239161,0.029968578775163568,99.98097393196807
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,20,41,32.78688524590164,0.017593964830520115,0.17464145627483774,0.24405686380680747,99.93015836800694
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,30,10,20,33.33333333333333,-0.05504156169287011,0.06384890914028496,0.209196707647763,99.85451863167673
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,3,3,50.0,0.032548866990644854,0.032548866990644854,0.024684562634547103,100.00785626981065
SNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,9,12,42.857142857142854,0.07944436085112194,0.08570540608845434,0.04775720116059201,100.03790727442467
SNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,283,101,182,35.68904593639576,0.9228677512094663,0.9362226024600462,0.4433349175262946,100.48873708323127
SOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,243,85,158,34.97942386831276,0.7037377531897482,0.7249914422072123,0.38921757012359004,100.33295207800866
SOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,57,16,41,28.07017543859649,-0.1842822799938082,0.1371108610812133,0.3922488753950515,99.74432416987553
SOMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,13,27,32.5,-0.10534264487873646,0.03635072048615573,0.2253925940464585,99.81087619460784
SONIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,10,18,35.714285714285715,0.01467827683738765,0.01467827683738765,0.05034882615996272,99.96432206033734
SOON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,64,22,42,34.375,0.05395680079904874,0.3411351320178335,0.3181680487335692,100.02188170029117
SOPH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,10,17,37.03703703703704,-0.012020986821903445,0.017113707489668784,0.12392592244174772,99.89316657672805
SPELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,100,51,49,51.0,0.7831102414630919,0.7831102414630919,0.10205959067831616,100.68025141167777
SPK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,28,13,15,46.42857142857143,0.16745335613990164,0.19456953521115317,0.08081402606570087,100.11359826967056
SPX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,95,29,66,30.526315789473685,0.1244515954434755,0.14917358030195338,0.34914695446777166,99.79950579082168
SQD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,17,23,42.5,0.21549226474686378,0.24787265818955184,0.19623396950331218,100.05115227832977
SSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,101,43,58,42.57425742574257,0.5840676548600543,0.5941614757523528,0.14183970824214187,100.45147901060652
STABLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,26,8,18,30.76923076923077,-0.1076428228613091,0.0,0.1447233012222271,99.85527669877777
STBL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,74,30,44,40.54054054054054,0.7629951776976673,0.8617332336601446,0.1505723539126924,100.70986334773308
STEEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,16,33,32.6530612244898,-0.038002928648706025,0.12582950179873542,0.18420583522650302,99.94139188128747
STG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,87,35,52,40.229885057471265,0.290688270500139,0.3277262394348224,0.09337263378760285,100.23404759902584
STMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,208,57,151,27.403846153846157,-0.037725545486888556,0.21037763513005459,0.40894373781728,99.80057357114813
STO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,46,14,32,30.434782608695656,-0.12035431267672925,0.0,0.14732487362817404,99.85267512637182
STORJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,280,96,184,34.285714285714285,0.6605798165345123,0.6984215189236087,0.3219453330975175,100.37422765034057
STPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,7,10,41.17647058823529,0.07902603302341049,0.09712557467111971,0.06226234402965103,100.03480275798204
STRAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,7,20,25.925925925925924,-0.049859858656264855,0.0,0.1535587536208194,99.84644124637919
STRK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,70,29,41,41.42857142857143,0.37025059184410125,0.3881125721491463,0.12608464380177153,100.26153857799322
STX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,32,44,42.10526315789473,0.48602843892449066,0.5547607076193728,0.11203358393747642,100.44210560537887
SUI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,34,43,44.15584415584416,0.47268454703135454,0.5110591027450262,0.10422299581128724,100.4063034658265
SUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,25,10,15,40.0,0.11098515919969465,0.13315911284974558,0.09227811354467486,100.04075812258772
SUPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,79,31,48,39.24050632911392,0.2811431217668581,0.4072298756725212,0.1257666938938251,100.28095102222751
SUSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,336,123,213,36.607142857142854,1.0797438332341258,1.0982221872951836,0.4824844615455737,100.61043897434267
SWARMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,158,49,109,31.0126582278481,-0.5381972602176988,0.0,0.769606375821108,99.23039362417889
SWELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,24,42,36.36363636363637,0.1308748573029872,0.25033323767877924,0.19802686862482322,100.05181064198226
SXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,357,124,233,34.73389355742297,1.1738662842725622,1.1738662842725622,0.328356451487799,100.84165536710852
SXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,29,9,20,31.03448275862069,0.012825282033346319,0.09114888178913816,0.17659584394004169,99.91439207271206
SYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,53,15,38,28.30188679245283,-0.13593486136440625,0.08237757033531246,0.24009018120938475,99.84208960866803
SYRUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,17,10,7,58.82352941176471,0.20668599522999376,0.22949002988397194,0.052930923483063275,100.17643763520879
SYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,17,32,34.69387755102041,0.021607844223026085,0.035251755405063534,0.1779636546505703,99.85722536544225
T,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,71,33,38,46.478873239436616,0.4300632778415414,0.4300632778415414,0.16462195466521168,100.26473334460205
TA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,79,31,48,39.24050632911392,0.1830737925790915,0.32923170245240385,0.3091455683393973,100.0190683288953
TAC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,18,26,40.909090909090914,-0.019493689684690896,0.13448819394696887,0.17642281357277412,99.95782811251851
TAG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,12,21,36.36363636363637,0.014867582620725628,0.16929320406211534,0.18972728716478704,99.97924472149391
TAIKO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,3,3,50.0,-0.012613401203365182,0.029414213007306067,0.04201525575384668,99.98738659879663
TAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,41,9,32,21.951219512195124,-0.2803663318566074,0.0,0.31442411947476545,99.68557588052523
TANSSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,18,31,36.734693877551024,-0.16780564088291205,0.038059689305858235,0.2313162171136418,99.80665543395867
TAO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,20,28,41.66666666666667,0.259571328687791,0.29180235101420315,0.07020868146553338,100.22138879896553
THE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,71,24,47,33.80281690140845,0.009800952448046907,0.08131768243127002,0.2914159295231533,99.789664780228
THETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,267,93,174,34.831460674157306,0.6199547243903147,0.62848792096728,0.30925189088431004,100.3172924193034
TIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,98,36,62,36.734693877551024,0.17464820154842187,0.260266344325899,0.24243997138486684,100.01719538329033
TLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,92,41,51,44.565217391304344,0.6266171364303075,0.6710150619259503,0.10446175437845984,100.56585235344166
TNSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,28,53,34.5679012345679,0.06913812114814899,0.3553028957266724,0.4181852750608006,99.93563179627407
TOKEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,140,59,81,42.142857142857146,0.8137151343302396,0.8236906778046782,0.1012225167745906,100.72163440059558
TON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,15,23,39.473684210526315,0.24535300430719165,0.24535300430719165,0.09827468436668374,100.14683720004994
TOSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,3,3,50.0,0.03489720155804843,0.03489720155804843,0.026446909556943066,100.00844106276978
TOWNS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,20,9,11,45.0,0.10160425713723331,0.1301119903493353,0.045908394772697925,100.08414386325046
TRADOOR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,27,42,39.130434782608695,0.08229192044326705,0.2639593881045288,0.31370219550147516,99.94942914620734
TRB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,496,161,335,32.45967741935484,-0.11559320842070564,0.2314918022272794,0.5650550282083167,99.66512871795058
TREE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,6,17,26.08695652173913,-0.10215065466386841,0.0,0.2153403222457717,99.78465967775423
TROY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,17,49,25.757575757575758,-0.25987939856814135,0.08510721967576185,0.3446932593944241,99.74012060143187
TRU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,116,49,67,42.241379310344826,0.7606932652655773,0.7735296418782456,0.14395358895504806,100.62846252924209
TRUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,55,19,36,34.54545454545455,-0.084550192180044,0.0,0.4065374445353598,99.59346255546464
TRUST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,10,5,5,50.0,0.2019181169665929,0.2625149194753318,0.1160757169722193,100.14613448642817
TRUTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,80,26,54,32.5,0.03469688275092864,0.22614929560387242,0.23273581882720107,99.99288714636178
TRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,136,39,97,28.676470588235293,0.058974676382295144,0.5409591815379811,0.4793911944736995,100.05897467638229
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,25,66,27.472527472527474,-0.17367094690481366,0.014770784221895816,0.350167876497709,99.66455118518273
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,95,36,59,37.89473684210527,0.44373060769939965,0.4571022751145071,0.10643359443690548,100.35018217029594
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,14,8,6,57.14285714285714,0.1790874551645505,0.18125271064903803,0.04748544064495652,100.13368120135574
TUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,74,18,56,24.324324324324326,-0.6705996185081164,0.0,0.6705996185081164,99.32940038149188
TWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,12,26,31.57894736842105,0.008450038606233612,0.07406438244987879,0.1293432594072219,99.94462532575633
UAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,10,17,37.03703703703704,0.03792105123954226,0.13034756059251418,0.09230619048540278,100.03792105123954
UB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,18,42,30.0,0.03202678633986711,0.1319527100633877,0.3174187804741435,99.81411508690616
UMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,41,37,52.56410256410257,0.7730316408655291,0.8123686650104212,0.05998759438970991,100.75189375020099
UNFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,358,125,233,34.91620111731844,0.2675902631488647,0.3028802218330018,0.46874271231051035,99.83271778055561
UNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,200,65,135,32.5,0.2122712433129781,0.22058079857640855,0.42634734845041766,99.79329300974007
USDC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,0,0,0,0.0,0.0,0.0,0.0,100.0
USELESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,15,43,25.862068965517242,-0.2602847671798303,0.19931665417149969,0.6286044874933117,99.56945925324575
USTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,94,34,60,36.17021276595745,0.1526701792225582,0.23104709053796135,0.13346555664013326,100.09727316561234
USUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,71,23,48,32.3943661971831,-0.12378526922180999,0.04111258613692659,0.3500602065115044,99.69090846082149
UXLINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,24,48,33.33333333333333,-0.21181705164576847,0.14261836296396435,0.35393064451849643,99.78818294835422
VANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,12,26,31.57894736842105,-0.06606625829725932,0.0,0.12866335505267168,99.87133664494733
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,75,30,45,40.0,0.3080565280493719,0.360332274281161,0.08880605611392145,100.27120622128554
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,15,21,41.66666666666667,0.22974422539543404,0.23759161510654714,0.08073004343073231,100.15666976386176
