symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,69,23,46,33.33333333333333,0.05790755310848272,0.14183062313366523,0.16273552984268358,99.97886428447495
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,90,30,60,33.33333333333333,0.2594057207099931,0.27553293712236915,0.154877376686835,100.12022882225061
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,90,30,60,33.33333333333333,0.27347295987905085,0.28960243907574235,0.1540211467320307,100.13513524334608
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,90,30,60,33.33333333333333,0.2387459497568134,0.25486984294387227,0.15316491677721533,100.10131455498382
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,90,30,60,33.33333333333333,0.2419451658242311,0.2580695736208449,0.15145245686754016,100.10622626404363
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,90,30,60,33.33333333333333,0.2539437762115293,0.2700701140433859,0.150596226912747,100.11906717172886
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,90,30,60,33.33333333333333,0.2659437298216938,0.2820719979048647,0.1497399969579094,100.13190962634587
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,90,30,60,33.33333333333333,0.2779450267949235,0.29407522534548036,0.14888376700307182,100.1447536280691
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,90,30,60,33.33333333333333,0.2588470655702668,0.27497419212023644,0.14832008281292497,100.12624626735784
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,90,29,61,32.22222222222222,0.28060479568592367,0.29617794451275437,0.14631659564271482,100.14942799138458
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,90,30,60,33.33333333333333,0.25061297260244864,0.26646011846842566,0.14931267599855857,100.1167495837365
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,90,31,59,34.44444444444444,0.2853798578249078,0.3017900066815349,0.1553046281149273,100.14601668471904
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,90,31,59,34.44444444444444,0.28638419821902517,0.3030732701385874,0.15830049987690664,100.14429300376007
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,90,31,59,34.44444444444444,0.2873883826857382,0.3043563847747066,0.16129630210901524,100.14256916707183
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,90,30,60,33.33333333333333,0.2417654096514621,0.2576111569362549,0.14847198024742214,100.10875669630279
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,90,31,59,34.44444444444444,0.29816031680625077,0.3145725569870139,0.1544328652001381,100.159653888374
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,90,29,61,32.22222222222222,0.25830020478503357,0.2738698898043346,0.144666275035088,100.12880741740122
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,90,31,59,34.44444444444444,0.260371530698178,0.2770562737421711,0.16007508913936652,100.11653768652565
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,90,31,59,34.44444444444444,0.21194189001167985,0.22806147163445534,0.16244515928409697,100.0652458375295
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,90,31,59,34.44444444444444,0.25027828911234895,0.26640403733266815,0.1633529030866665,100.10261595551708
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,90,30,60,33.33333333333333,0.21381349743128109,0.2313748207669164,0.16032709041154947,100.07067677383728
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,90,30,60,33.33333333333333,0.16202780961394048,0.178139362312435,0.17394324744964829,100.003886253471
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,90,29,61,32.22222222222222,0.20283379512489041,0.22008959462296307,0.16516839069173894,100.05455768548971
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,91,30,61,32.967032967032964,0.20502111564104641,0.22113958402336653,0.17714040403337128,100.04360745243739
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,91,31,60,34.065934065934066,0.33091436494916415,0.34705308387716904,0.14832008281295828,100.1982182516428
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,83,25,58,30.120481927710845,-0.02008785545577485,0.04030377342425506,0.20889744751623196,99.83132213235409
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,33,12,21,36.36363636363637,0.0755800062204326,0.09542010016294622,0.16720654655596467,99.92805400495278
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,90,30,60,33.33333333333333,0.22994789851962238,0.2460703764970429,0.15230868682238885,100.09338690311554
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,130,54,76,41.53846153846154,1.0210148176177603,1.1623756629309145,0.16746097043173203,100.99296816693398
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,130,54,76,41.53846153846154,1.032156970814424,1.1693180847887952,0.16746097043173203,100.99989896294484
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,130,54,76,41.53846153846154,1.0479273649425025,1.1808941098360615,0.16746097043168762,101.01145560266826
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,130,54,76,41.53846153846154,1.0851273920560178,1.2097090313980763,0.16746097043167651,101.04022227048303
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,130,54,76,41.53846153846154,1.1120253887585196,1.2324223309863713,0.16746097043172092,101.06289753415936
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,130,54,76,41.53846153846154,1.1389302165828896,1.2551404274310896,0.16746097043173203,101.0855775866593
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,130,54,76,41.53846153846154,1.1528462460975941,1.2648533004705476,0.16746097043169872,101.09527419442733
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,130,54,76,41.53846153846154,1.137825119477287,1.2484896691144165,0.16746097043167651,101.0789379657671
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,130,54,76,41.53846153846154,1.087702673707125,1.2115408605965827,0.16033888340308833,101.04925940610565
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,130,54,76,41.53846153846154,1.0804236475746132,1.2067345108960348,0.16381949240807936,101.04093815213749
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,130,56,74,43.07692307692308,1.1565961184116347,1.2613998796263237,0.1414476487539229,101.11816801040128
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,130,57,73,43.84615384615385,1.2619872648619301,1.3691426679721674,0.14396042789782681,101.223211216431
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,130,57,73,43.84615384615385,1.2609715563649981,1.3703684175612185,0.14647315522796633,101.2218880404738
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,130,54,76,41.53846153846154,1.076247799126917,1.1984136219938435,0.16381949240807936,101.03263089447326
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,130,56,74,43.07692307692308,1.184758132837338,1.285294295964201,0.1414476487539451,101.14202862864906
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,130,54,76,41.53846153846154,1.0932844093138439,1.2090020711361449,0.16033888340311053,101.04672468731185
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,130,57,73,43.84615384615385,1.2023463609815321,1.3181879573745947,0.14396042789786012,101.17232986045279
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,130,54,76,41.53846153846154,1.061252708400895,1.1424236126425846,0.15865727204469326,100.98195380245888
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,130,54,76,41.53846153846154,1.0639771391032893,1.1666464214365346,0.1568021682537446,101.00801492629812
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,130,49,81,37.69230769230769,0.9837128364065473,1.150064162306741,0.16595404138077807,100.98220154297015
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,130,52,78,40.0,0.9768826087070304,1.1367078933125052,0.15854598456174207,100.97635970402972
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,129,48,81,37.2093023255814,0.935467775479415,1.0566118108611189,0.193134617770907,100.86143650990797
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,131,54,77,41.221374045801525,1.0165438243590508,1.1452550044881882,0.21331048970303357,100.92950156572674
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,128,53,75,41.40625,1.0203215089490403,1.1238234027507232,0.16746097043170982,100.95448046674284
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,125,51,74,40.8,0.8987647671454102,1.00214211815417,0.16746097043170982,100.8330029508063
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,125,51,74,40.8,0.8987647671454102,1.00214211815417,0.16746097043170982,100.8330029508063
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,111,45,66,40.54054054054054,0.4710248467335587,0.5751189233941911,0.10984211812361533,100.46464508246339
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,63,28,35,44.44444444444444,0.6514030841608287,0.6792111626360064,0.15221087988458448,100.5259664494645
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,130,54,76,41.53846153846154,1.0582362248215293,1.187000527715032,0.16746097043168762,101.0175517946806
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,23,55,29.48717948717949,-0.28313255669092374,0.06666489515725349,0.37722600168642595,99.6891874161523
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,78,23,55,29.48717948717949,-0.275272918778513,0.06497894583130659,0.3839489542144192,99.6807805056339
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,78,23,55,29.48717948717949,-0.2945992918314322,0.06554092893997776,0.38170800356739365,99.6835827504012
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,78,23,55,29.48717948717949,-0.28886606773157464,0.06610291204862673,0.3794670193914662,99.68638505390707
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,78,23,55,29.48717948717949,-0.2773987586971227,0.06722687826590246,0.3749849504520175,99.69198983713773
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,78,23,55,29.48717948717949,-0.2716646737379369,0.06778886137452922,0.37274386568793005,99.6947923168642
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,78,23,55,29.48717948717949,-0.27086998826240105,0.06835084448317819,0.37543725453089705,99.6926569754183
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,78,23,55,29.48717948717949,-0.26587128357455914,0.06891282759180495,0.3739310868341894,99.69472405427243
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,23,55,29.48717948717949,-0.2940393150336007,0.07003679380912509,0.40904077708959763,99.66070953767388
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,78,23,55,29.48717948717949,-0.24179094083767172,0.06750464591100958,0.36360766695447966,99.70365152688845
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,78,23,55,29.48717948717949,-0.27515815543680544,0.06708477330681362,0.37041704157991795,99.69641923829427
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,78,24,54,30.76923076923077,-0.2307662035124669,0.06624501146246242,0.36998650951142187,99.69601340434541
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,78,24,54,30.76923076923077,-0.23811991312671088,0.06582512222257364,0.37643744082700437,99.68913989099005
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,78,25,53,32.05128205128205,-0.19981885323550053,0.11652297470694517,0.38818260201518573,99.72788805077658
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,78,23,55,29.48717948717949,-0.269528111856876,0.06763654446182432,0.36821656735528396,99.69917092814424
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,78,24,54,30.76923076923077,-0.2249251367876126,0.0668172063054806,0.36770456576903365,99.69886695061814
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,78,23,55,29.48717948717949,-0.25613040992826797,0.06858776387528298,0.35928785390672013,99.70905348246369
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,78,24,54,30.76923076923077,-0.25000875699584535,0.06466030950624813,0.381082377397024,99.68333152306452
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,78,22,56,28.205128205128204,-0.30775571302744664,0.05399418797076283,0.409373372431443,99.6443997777111
