run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5080_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.24,5.08,17,32,,,,,8.0,0.01,55542,21935,33607,39.49263620323359,489.3361518514121,490.3892700264862,1.3592084138637772,582.3646493937372,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5120_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.24,5.12,17,32,,,,,8.0,0.01,55846,22035,33811,39.456720266447014,488.6744502148864,489.72638595779915,1.2548097818295578,582.3264415807707,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5100_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.25,5.1,17,32,,,,,8.0,0.01,55740,22093,33647,39.635809113742376,488.8169573636238,489.8818817797003,1.3055405211246818,582.1807347862936,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5100_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.24,5.1,17,32,,,,,8.0,0.01,55846,22035,33811,39.456720266447014,488.17858441981673,489.2296340720329,1.2559985765808523,581.8289182552957,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5150_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.24,5.15,17,32,,,,,8.0,0.01,55746,21996,33750,39.45753955440749,487.99905565102745,489.04978449311045,1.2693611222419077,581.5726155381052,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1250_RR5080_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.25,5.08,17,32,,,,,8.0,0.01,55740,22093,33647,39.635809113742376,488.1857917325997,489.24957463316315,1.3067382815305284,581.5496248676758,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5080_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.24,5.08,17,32,,,,,8.0,0.01,55846,22035,33811,39.456720266447014,487.14732483834314,488.19653167435825,1.2571873623661967,580.8017992122719,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5120_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.24,5.12,17,32,,,,,8.0,0.01,55746,21996,33750,39.45753955440749,487.04951166495664,488.09854371306807,1.2711440362055182,580.622964147648,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5100_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.24,5.1,17,32,,,,,8.0,0.01,55746,21996,33750,39.45753955440749,486.5593480406828,487.6075041876302,1.2723326343086483,580.1311821502044,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1240_RR5080_B0380_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.24,5.08,17,32,,,,,8.0,0.01,55746,21996,33750,39.45753955440749,485.5352533483461,486.581579482439,1.2735212234471827,579.1113385748985,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.1,17,33,,,,,8.0,0.01,55468,22353,33115,40.29891108386818,482.9159216026315,484.0206020602652,1.2046615187279563,576.9851306058018,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.1,17,34,,,,,8.0,0.01,55342,22302,33040,40.298507462686565,481.58870320229073,482.6908684563152,1.1741880336407329,575.8489820057838,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0400_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.1,18,32,,,,,8.0,0.01,55580,22192,33388,39.92803166606693,482.23066817408585,483.30688413891903,1.3036725441315844,575.7024724423704,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,17,33,,,,,8.0,0.01,55469,22353,33116,40.298184571562494,481.44154468408794,482.54343105888955,1.2077547661996757,575.5077350050927,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0400_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,18,32,,,,,8.0,0.01,55581,22192,33389,39.92731329051294,481.5006286922051,482.5754952259823,1.2923540854645643,575.0465570125139,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,17,34,,,,,8.0,0.01,55343,22302,33041,40.297779303615634,480.0886509316473,481.1879734456344,1.1772822352268952,574.3457506809838,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,17,33,,,,,8.0,0.01,55668,22419,33249,40.27268807932744,479.56884195324153,480.6671793803596,1.1268163260162667,574.1241268032835,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,17,34,,,,,8.0,0.01,55540,22368,33172,40.27367662945625,479.02561346388916,480.1229214219636,1.0963188295299187,573.7629245999956,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.1,17,33,,,,,8.0,0.01,55473,22261,33212,40.12943233645197,479.4351231800184,480.52067490009387,1.1724999128607694,573.7140704927515,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0360_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,18,32,,,,,8.0,0.01,55782,22260,33522,39.9053458104765,479.0435409902355,480.11386575533504,1.2106154627661625,573.0909175948505,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,17,33,,,,,8.0,0.01,55473,22262,33211,40.13123501523263,478.58934030434347,479.6733074793704,1.1755702094571885,572.8588407644678,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.1,17,33,,,,,8.0,0.01,55479,22175,33304,39.970078768543054,478.16538208048485,479.2360504424519,1.1403279654733423,572.6308597731534,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,33,,,,,8.0,0.01,55668,22419,33249,40.27268807932744,478.06208007890183,479.1575620506527,1.1299120107936322,572.6135911956228,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0400_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.1,18,32,,,,,8.0,0.01,55586,22098,33488,39.75461447126975,478.7938836755429,479.85122911975975,1.256723550642036,572.5641021647244,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.1,17,34,,,,,8.0,0.01,55442,22329,33113,40.274521121171674,477.73451432830615,478.82937553217306,1.1082050540606958,572.4147591381376,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.1,17,33,,,,,8.0,0.01,55569,22379,33190,40.272454066116,477.86757879975613,478.9626921733026,1.1386988853639979,572.3700504508519,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,18,32,,,,,8.0,0.01,55782,22260,33522,39.9053458104765,478.24020526966126,479.3090451203192,1.199286332347127,572.3614709201405,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.1,17,34,,,,,8.0,0.01,55346,22209,33137,40.12756116069816,477.8517308589403,478.9343161481095,1.1422467520379675,572.3214577254745,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,34,,,,,8.0,0.01,55540,22368,33172,40.27367662945625,477.49136156001225,478.58576196652996,1.099415469173437,572.2247005970349,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0400_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.05,17,33,,,,,8.0,0.01,55479,22176,33303,39.97188125236576,477.2564937703812,478.3254790188511,1.143375295472604,571.713048364326,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,17,34,,,,,8.0,0.01,55346,22210,33136,40.12936797600549,476.9796057374972,478.0605571303286,1.14531798851627,571.4399255849976,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0400_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,18,32,,,,,8.0,0.01,55586,22099,33487,39.75641348541,477.4472400797783,478.50212546435904,1.2604080744224477,571.2106379643008,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,17,33,,,,,8.0,0.01,55672,22326,33346,40.10274464721943,476.2708757980947,477.35049940982714,1.0946293786055161,571.0306512257615,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.05,17,34,,,,,8.0,0.01,55443,22329,33114,40.27379470807857,476.2573585365356,477.34942039134427,1.111301321550695,570.93332865257,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.05,17,33,,,,,8.0,0.01,55570,22379,33191,40.27172935036891,476.4189299847552,477.51129803264377,1.1417941981027413,570.9173075383192,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,17,34,,,,,8.0,0.01,55543,22274,33269,40.102263111463195,475.4658463700844,476.54396178694645,1.0661460922537502,570.39716086823,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,33,,,,,8.0,0.01,55672,22327,33345,40.10454088231067,475.43157807494384,476.50962929133686,1.0977020944234805,570.1812710160528,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0360_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,18,32,,,,,8.0,0.01,55787,22166,33621,39.73327119221324,475.80044656098295,476.85232356957033,1.1636222028239662,570.1399418550088,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.1,17,34,,,,,8.0,0.01,55352,22120,33232,39.9624223153635,475.27431264666495,476.3396272177083,1.1318789391904116,569.8161603590225,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,34,,,,,8.0,0.01,55543,22275,33268,40.10406351835515,474.5991858568901,475.67567761516966,1.0674260364271326,569.530765546927,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.1,17,33,,,,,8.0,0.01,55678,22238,33440,39.94037142138726,474.4469603495552,475.5107427985514,1.062432081525544,569.3963320344336,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.1,17,33,,,,,8.0,0.01,55574,22286,33288,40.10148630654623,474.37749184023994,475.453568262425,1.1065158061740465,569.0860835724087,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0400_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.05,17,34,,,,,8.0,0.01,55352,22121,33231,39.96422893481717,474.3416689072785,475.40525637362873,1.1133435303196548,568.9990191786737,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H18_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,18,32,,,,,8.0,0.01,55787,22167,33620,39.735063724523634,474.4626308677482,475.51206394358474,1.1673102006041436,568.7940529154638,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.1,17,34,,,,,8.0,0.01,55446,22235,33211,40.102081304332145,473.98090742422204,475.0562408591808,1.0955726643598895,568.756081879632,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0360_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,33,,,,,8.0,0.01,55678,22239,33439,39.94216746291174,473.54576326072,474.60787683911116,1.065481812650182,568.4855344173351,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,33,,,,,8.0,0.01,55574,22287,33287,40.103285709144565,473.5518863876728,474.6264160665155,1.109588152713581,568.2504294314788,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,34,,,,,8.0,0.01,55446,22236,33210,40.10388486094579,473.12740985054387,474.20114428723303,1.0793157332877334,568.0037009962227,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.1,17,33,,,,,8.0,0.01,55580,22198,33382,39.93882691615689,472.54123803954684,473.6014914004182,1.0743223785587008,567.439162214557,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.1,17,34,,,,,8.0,0.01,55549,22183,33366,39.93411222524258,472.34679004007825,473.4066833148437,1.0595010277093975,567.3314336121686,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0360_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,34,,,,,8.0,0.01,55549,22184,33365,39.93591243766764,471.4207313905089,472.47890975509756,1.0354263841483191,566.5513120798087,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0380_H17_CD33,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.05,17,33,,,,,8.0,0.01,55580,22199,33381,39.940626124505215,471.65384410623636,472.71245415770454,1.0773717431674545,566.5422120070085,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.1,17,34,,,,,8.0,0.01,55452,22144,33308,39.93363629805958,470.8428883704285,471.89999666361757,1.1012091078408948,565.602181812616,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0380_H17_CD34,cooldown_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.05,17,34,,,,,8.0,0.01,55452,22145,33307,39.93543965952536,469.93004387309855,470.9854617265743,1.0473199267208577,565.0054172072328,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0400_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.1,16,32,,,,,8.0,0.01,55640,22667,32973,40.73867721063983,469.59746674682447,470.72375420591294,1.1692884857906982,564.0503470623107,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0400_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.05,16,32,,,,,8.0,0.01,55641,22667,32974,40.73794504052767,468.6526786625099,469.7770979549841,1.1713905717376738,563.1027827496189,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0400_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.1,16,32,,,,,8.0,0.01,55646,22576,33070,40.57075081766883,467.71490242422414,468.82518760000715,1.1363704189195634,562.361226432757,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0400_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,16,32,,,,,8.0,0.01,55646,22577,33069,40.57254789203177,466.554099292464,467.66211427505044,1.1384569250052934,561.1995256244546,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0360_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,16,32,,,,,8.0,0.01,55846,22738,33108,40.71553916126491,465.6262713512089,466.74470640955326,1.0906055736778497,560.5637570529265,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,16,32,,,,,8.0,0.01,55846,22738,33108,40.71553916126491,464.6303834075577,465.74684925752763,1.0927093331757898,559.5648806335427,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0360_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,16,32,,,,,8.0,0.01,55851,22647,33204,40.54896062738357,463.91176639679594,465.0146137450097,1.0703294015414588,558.967096211091,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H16_CD32,hold_repair,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,16,32,,,,,8.0,0.01,55851,22648,33203,40.55075110562031,462.7605648174643,463.86116075032453,1.0718077082135902,557.81765336578,-1,597,0,False,True,VALID,valid
