symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_stop113_rr470_hold18,23,8,15,34.78260869565217,-0.004270660913074931,0.1760489399443843,0.18000270799816143,99.99572933908692
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold18,23,8,15,34.78260869565217,0.0005836007320958458,0.17840129530151128,0.17750103043194798,100.00058360073209
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold16,23,10,13,43.47826086956522,-0.06776851929224392,0.08412047122441368,0.15176132817226184,99.93223148070776
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr475_hold17,23,8,15,34.78260869565217,-0.004263760995038002,0.1637265223741302,0.16771568830522554,99.99573623900497
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr485_hold17,23,8,15,34.78260869565217,-0.0010765311386662368,0.16691910669519583,0.16771568830515893,99.99892346886132
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr490_hold17,23,8,15,34.78260869565217,0.0005170837894530322,0.16851539885573974,0.16771568830519223,100.00051708378946
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr500_hold17,23,8,15,34.78260869565217,0.003704313645713775,0.17170798317678315,0.16771568830521444,100.00370431364571
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop111_rr480_hold17,23,8,15,34.78260869565217,-0.0010316338390436997,0.1644537756642972,0.1652137093204442,99.99896836616097
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17,23,8,15,34.78260869565217,-0.0043086591174468225,0.1661918397664719,0.17021761110441735,99.99569134088254
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17,23,8,15,34.78260869565217,-0.005947172989351213,0.16706085135971271,0.17271947771911877,99.99405282701066
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr475_hold17,23,8,15,34.78260869565217,-0.005916454442500552,0.16458130302425822,0.17021761110442846,99.99408354555749
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr490_hold17,23,8,15,34.78260869565217,-0.0010930684672727509,0.16941291325096586,0.17021761110439515,99.99890693153273
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold16,23,10,13,43.47826086956522,-0.06776851929224392,0.08412047122441368,0.15176132817226184,99.93223148070776
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold18,23,8,15,34.78260869565217,0.0005836007320958458,0.17840129530151128,0.17750103043194798,100.00058360073209
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool27,24,9,15,37.5,0.04134215824487253,0.16954989842756785,0.12799073202655054,100.04134215824487
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool24,24,8,16,33.33333333333333,-0.026758271051863236,0.16532281453467412,0.1917640558521394,99.97324172894814
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,24,9,15,37.5,0.03970292402775133,0.1696564490808683,0.12973342393279852,100.03970292402775
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,24,9,15,37.5,0.03806368898886525,0.16976297574569088,0.13147608903568697,100.03806368898886
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr470_hold17,23,8,15,34.78260869565217,-0.007524249767554281,0.16297076628200013,0.17021761110439515,99.99247575023244
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr470_hold17,23,8,15,34.78260869565217,-0.009191122726015521,0.16381128899594088,0.17271947771915208,99.99080887727399
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr480_hold17,3,2,1,66.66666666666666,0.032692319289640004,0.032692319289640004,0.01622706211455993,100.01645995217211
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr470_hold17,3,2,1,66.66666666666666,0.032692319289640004,0.032692319289640004,0.01622706211455993,100.01645995217211
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr480_hold17,6,2,4,33.33333333333333,-0.038093299667329994,0.0,0.056382774451912976,99.94361722554808
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr470_hold17,6,2,4,33.33333333333333,-0.038093299667329994,0.0,0.056382774451912976,99.94361722554808
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_base,3,2,1,66.66666666666666,0.03842729501468689,0.03842729501468689,0.01622706211455993,100.02219399727909
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_rr480_hold17,3,2,1,66.66666666666666,0.032692319289640004,0.032692319289640004,0.01622706211455993,100.01645995217211
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_base,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_rr480_hold17,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_base,6,2,4,33.33333333333333,-0.04324128857818854,0.0,0.0652282404470017,99.934771759553
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_rr480_hold17,6,2,4,33.33333333333333,-0.038093299667329994,0.0,0.056382774451912976,99.94361722554808
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_base,3,2,1,66.66666666666666,0.03842729501468689,0.03842729501468689,0.01622706211455993,100.02219399727909
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_rr480_hold17,3,2,1,66.66666666666666,0.032692319289640004,0.032692319289640004,0.01622706211455993,100.01645995217211
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_base,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_rr480_hold17,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_base,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_base,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_rr480_hold17,1,0,1,0.0,-0.01622706211455993,0.0,0.01622706211455993,99.98377293788543
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr485_hold17,23,8,15,34.78260869565217,-0.0010765311386662368,0.16691910669519583,0.16771568830515893,99.99892346886132
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr490_hold17,23,8,15,34.78260869565217,0.0005170837894530322,0.16851539885573974,0.16771568830519223,100.00051708378946
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_stop113_rr480_hold17,23,8,15,34.78260869565217,-0.0043086591174468225,0.1661918397664719,0.17021761110441735,99.99569134088254
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,69,23,46,33.33333333333333,0.07246857824063646,0.12901818747017568,0.13610605739950987,99.99273652850236
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold17,69,23,46,33.33333333333333,0.09749075184946054,0.15405450077354832,0.14089103103895884,100.01294642076009
