symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,69,23,46,33.33333333333333,0.025825646998423046,0.07949143926038182,0.18904332666240808,99.89029783933678
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,69,23,46,33.33333333333333,0.019328033037924186,0.07394275250820481,0.19296165411240018,99.88083841723747
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,69,23,46,33.33333333333333,0.006333656107182506,0.06284589337961499,0.20079810445796653,99.86192159555902
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,69,23,46,33.33333333333333,-0.00016310686008491615,0.05729772101830122,0.20471622734310468,99.85246419594237
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,69,23,46,33.33333333333333,-0.006659586160229214,0.0518870185769682,0.2086342820295739,99.84314448243872
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,69,23,46,33.33333333333333,0.02955708027556625,0.0841773852317651,0.1873987610639949,99.89662087679076
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,69,23,46,33.33333333333333,0.01693992875986261,0.07345815949464374,0.1950297847727267,99.87828510943156
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,69,23,46,33.33333333333333,0.03978699093989402,0.094412881853434,0.18183566579633714,99.91240553976478
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,69,23,46,33.33333333333333,0.027547129816585247,0.08407135453836201,0.18926124764014896,99.89465099240371
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,69,23,46,33.33333333333333,0.05570507057541807,0.11129242450509391,0.12546159510480326,99.98569120014928
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,69,23,46,33.33333333333333,-0.003787650205422377,0.051766651706652844,0.19986704887958728,99.851796138348
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,69,22,47,31.88405797101449,-0.017484419248015026,0.04037910977845449,0.2279706921339386,99.81231636510847
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,69,21,48,30.434782608695656,-0.02607246138239816,0.05988405884553849,0.25162118814304746,99.80811218972211
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,69,20,49,28.985507246376812,-0.028121298031236197,0.09136364372637207,0.2759205344353033,99.81519101823702
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,69,19,50,27.536231884057973,-0.07550366712726353,0.0887426511893219,0.30688098781200823,99.78158932905274
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,71,24,47,33.80281690140845,0.0334628270302062,0.0890378239687184,0.1762910512935867,99.9125898069592
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,70,24,46,34.285714285714285,0.04580558422422332,0.10138743835506059,0.1639741748510115,99.93724701428862
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,68,23,45,33.82352941176471,0.011870356295484719,0.06743335723324861,0.19783824613416323,99.86946170212782
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,68,24,44,35.294117647058826,0.19281292874595568,0.24847645487426906,0.1648692255125206,100.08319756815501
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,63,23,40,36.507936507936506,0.14240615302787418,0.19804167496311198,0.1496804333066981,100.0480648120192
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,68,23,45,33.82352941176471,0.05834140393103926,0.11393022251282581,0.1814770163092616,99.93224644903508
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,64,23,41,35.9375,0.13377621604089285,0.18940694349327547,0.16577154246091297,100.0233214182206
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,23,9,14,39.130434782608695,0.11583708882416666,0.19113759887152693,0.08030756323744725,100.11067653768599
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,68,23,45,33.82352941176471,0.05834140393103926,0.11393022251282581,0.1814770163092616,99.93224644903508
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,68,23,45,33.82352941176471,0.05834140393103926,0.11393022251282581,0.1814770163092616,99.93224644903508
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,88,29,59,32.95454545454545,0.2955070045281838,0.30008008487130144,0.14832008281293607,100.15131492302798
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,88,29,59,32.95454545454545,0.2731186854668666,0.2776907449907551,0.17684932616999216,100.10035032460942
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,88,29,59,32.95454545454545,0.2831201265766081,0.28769264212684664,0.17684932617001436,100.11033453345779
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,88,29,59,32.95454545454545,0.26501592609735614,0.26958761616731053,0.17684932616999216,100.0922615261147
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,88,29,59,32.95454545454545,0.27213496676097293,0.2767069814311629,0.17684932617003657,100.099368300829
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,88,29,59,32.95454545454545,0.27944000843758143,0.28401235618891185,0.17684932616996996,100.10666075608079
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,88,29,59,32.95454545454545,0.25570149797300434,0.2602727633417068,0.17684932617002547,100.0829631465435
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,88,29,59,32.95454545454545,0.26941717197401793,0.27398906272346757,0.17684932616999216,100.09665518874228
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,88,28,60,31.818181818181817,0.3081917654714994,0.31276542418978703,0.13933217085870808,100.17299747047586
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,88,28,60,31.818181818181817,0.3092564537484632,0.3138301610123406,0.14232822362689745,100.17105526849208
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,88,29,59,32.95454545454545,0.2930284412790751,0.29760140860946027,0.1728579164494093,100.12422906456581
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,88,30,58,34.090909090909086,0.3164940369140057,0.32106807418319505,0.18084058672047654,100.13964686607359
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,88,30,58,34.090909090909086,0.31361086908148206,0.31818477488956276,0.18483169810610267,100.13276497046091
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,88,30,58,34.090909090909086,0.280024245598387,0.28459661998863073,0.18882266033195538,100.0952365767476
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,88,29,59,32.95454545454545,0.2923387743178907,0.29691171020218565,0.17285791644938708,100.12354055835685
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,88,30,58,34.090909090909086,0.3320808412820675,0.3366555892481804,0.18084058672052095,100.15520619258484
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,88,29,59,32.95454545454545,0.28984619600604944,0.29441901823858974,0.1728579164494315,100.1210521752086
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,88,30,58,34.090909090909086,0.3163708199856785,0.3209448516366509,0.18084058672053205,100.13952386636336
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,88,30,58,34.090909090909086,0.2615349412851131,0.2615349412851131,0.19115641155522667,100.06987858892116
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,88,30,58,34.090909090909086,0.28725700064471393,0.2875880250893914,0.18081979891865219,100.10624821008206
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,88,29,59,32.95454545454545,0.25438105691053536,0.25800994457876314,0.186024979213939,100.07150500241904
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,88,29,59,32.95454545454545,0.2290180448856427,0.22981988344470405,0.2126191274157474,100.01671211499814
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,88,28,60,31.818181818181817,0.26814894712960946,0.27984529936846414,0.1857647117292971,100.09356073382551
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,88,27,61,30.681818181818183,0.24447212763836212,0.25616571795905596,0.18989902531219016,100.06578023644528
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,81,24,57,29.629629629629626,-0.0209831312191322,0.035718807515428,0.22257922623264426,99.8130600786374
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,32,12,20,37.5,0.09136737342423373,0.09412044760466198,0.16720654655596467,99.92675652549866
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,127,53,74,41.732283464566926,1.2809723609442214,1.3679000868598301,0.1674609704316432,101.1981484176682
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,128,53,75,41.40625,1.1982605455211903,1.2834724082082527,0.16746097043168762,101.11386212242655
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,128,53,75,41.40625,1.2206194827054428,1.302469925288241,0.16746097043170982,101.13282782608007
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,128,53,75,41.40625,1.2362930105935588,1.3237743842875904,0.16746097043169872,101.15409660842563
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,127,53,74,41.732283464566926,1.2774780976648303,1.381313913356852,0.16746097043172092,101.21153978124111
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,127,53,74,41.732283464566926,1.2987185604343532,1.4000815263469635,0.16746097043172092,101.2302759658044
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,127,53,74,41.732283464566926,1.319963200371177,1.4188523520602736,0.16746097043170982,101.24901535771082
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,127,53,74,41.732283464566926,1.3095685791484346,1.4059528468571614,0.16746097043170982,101.2361374541443
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,127,53,74,41.732283464566926,1.3062213257021504,1.397613329105063,0.16746097043170982,101.22781190182955
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,128,52,76,40.625,1.1967531771700957,1.2694531373778073,0.1573580494131921,101.11009750126942
