strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_062_ATTACK_CONTEXT_BALANCED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_063_ATTACK_RISK_BALANCED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM4_000_BASELINE_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_001_BASE_PLUS_TP03,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_012_ATTACK_NO_RET1_CHASE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_013_ATTACK_BODY_NOT_EXTREME,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_014_ATTACK_BODY_NOT_HUGE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_020_ATTACK_REAL_BREAK_MIN,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_021_ATTACK_REAL_BREAK_STRICT,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_023_ATTACK_RECLAIM_BALANCED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_024_ATTACK_RECLAIM_COMMITTED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_030_ATTACK_SHOCK_RECENT_6,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_031_ATTACK_SHOCK_RECENT_4,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_060_ATTACK_QUALITY_BALANCED_A,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_061_ATTACK_QUALITY_BALANCED_B,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_062_ATTACK_CONTEXT_BALANCED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM4_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_001_BASE_PLUS_TP03,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_001_BASE_PLUS_TP03,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_012_ATTACK_NO_RET1_CHASE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_012_ATTACK_NO_RET1_CHASE,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_013_ATTACK_BODY_NOT_EXTREME,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_014_ATTACK_BODY_NOT_HUGE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_014_ATTACK_BODY_NOT_HUGE,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_020_ATTACK_REAL_BREAK_MIN,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_020_ATTACK_REAL_BREAK_MIN,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_021_ATTACK_REAL_BREAK_STRICT,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_023_ATTACK_RECLAIM_BALANCED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_030_ATTACK_SHOCK_RECENT_6,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_030_ATTACK_SHOCK_RECENT_6,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_031_ATTACK_SHOCK_RECENT_4,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_052_DEFENSE_REAL_BREAK_MIN,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_053_DEFENSE_SHOCK_RECENT_6,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_060_ATTACK_QUALITY_BALANCED_A,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_061_ATTACK_QUALITY_BALANCED_B,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_062_ATTACK_CONTEXT_BALANCED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_063_ATTACK_RISK_BALANCED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM4_063_ATTACK_RISK_BALANCED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM4_000_BASELINE_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_001_BASE_PLUS_TP03,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_012_ATTACK_NO_RET1_CHASE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_014_ATTACK_BODY_NOT_HUGE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_020_ATTACK_REAL_BREAK_MIN,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_023_ATTACK_RECLAIM_BALANCED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_030_ATTACK_SHOCK_RECENT_6,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_031_ATTACK_SHOCK_RECENT_4,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_062_ATTACK_CONTEXT_BALANCED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_063_ATTACK_RISK_BALANCED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM4_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_001_BASE_PLUS_TP03,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_001_BASE_PLUS_TP03,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_001_BASE_PLUS_TP03,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_001_BASE_PLUS_TP03,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_001_BASE_PLUS_TP03,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_012_ATTACK_NO_RET1_CHASE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_012_ATTACK_NO_RET1_CHASE,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_012_ATTACK_NO_RET1_CHASE,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_012_ATTACK_NO_RET1_CHASE,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_012_ATTACK_NO_RET1_CHASE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_013_ATTACK_BODY_NOT_EXTREME,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_013_ATTACK_BODY_NOT_EXTREME,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_013_ATTACK_BODY_NOT_EXTREME,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_014_ATTACK_BODY_NOT_HUGE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_014_ATTACK_BODY_NOT_HUGE,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_014_ATTACK_BODY_NOT_HUGE,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_014_ATTACK_BODY_NOT_HUGE,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_014_ATTACK_BODY_NOT_HUGE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_020_ATTACK_REAL_BREAK_MIN,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_020_ATTACK_REAL_BREAK_MIN,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_020_ATTACK_REAL_BREAK_MIN,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_020_ATTACK_REAL_BREAK_MIN,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_020_ATTACK_REAL_BREAK_MIN,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_021_ATTACK_REAL_BREAK_STRICT,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_021_ATTACK_REAL_BREAK_STRICT,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM4_021_ATTACK_REAL_BREAK_STRICT,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM4_023_ATTACK_RECLAIM_BALANCED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM4_023_ATTACK_RECLAIM_BALANCED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
