symbol,strategy,entry_ts,exit_ts,pnl_pct
1000RATS,LMAX_V8_add_body_quality,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_body_quality,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_body_quality,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_wick_quality,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_wick_quality,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_vol18,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_vol18,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_vol18,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_vol18,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_vol18,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_vol16_quiet,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_atr_band,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_atr_band,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_atr_band,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_atr_band,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_atr_band,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_atr_band_tight,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_atr_band_tight,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_atr_band_tight,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_atr_band_tight,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_atr_band_tight,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_not_hot,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_not_hot,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_not_hot,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_not_hot,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_not_hot,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_oversold_balance,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_oversold_balance,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_oversold_balance,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_oversold_balance,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_trend_not_bad,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_trend_not_bad,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_trend_not_bad,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_trend_not_bad,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_trend_not_bad,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_trend_deep,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_trend_deep,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_trend_deep,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_ema_compress,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_ema_compress,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_ema_compress,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_ema_compress,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_ema_compress,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_first_after_shock,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_first_after_shock,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_first_after_shock,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_first_after_shock,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_no_shock14,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_support_any3,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_support_any3,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1712785500,1712787600,-1.0801859303185757
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1747479300,1747479900,-1.0036537205584928
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1750285800,1750286700,-1.8255480827449744
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_relaxed_microbase_rare22,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1712785500,1712787600,-1.0801859303185757
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1747479300,1747479900,-1.0036537205584928
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1750285800,1750286700,-1.8255480827449744
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_relaxed_microbase_tp03,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_transform_strict_microbase_rare22,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_strict_microbase_rare22,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_transform_deep_microbase_rare22,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_deep_microbase_rare22,1750285800,1750286700,-1.8255480827449744
1000RATS,LMAX_V8_transform_soft_body_rare22,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_soft_body_rare22,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_transform_soft_body_rare22,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_transform_soft_body_rare22,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_soft_body_rare22,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_transform_high_reclaim_rare22,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_high_reclaim_rare22,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1712785500,1712787600,-1.0801859303185757
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1747479300,1747479900,-1.0036537205584928
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1750285800,1750286700,-1.8255480827449744
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_transform_relaxed_allow2_tp03,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_transform_strict_allow2,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_transform_strict_allow2,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_combo_tp03_atr_band_close,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_combo_tp03_atr_band_close,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_combo_tp03_atr_band_close,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_combo_tp03_atr_band_close,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_combo_tp03_quiet_wick,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_combo_tp03_oversold_vol,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_combo_tp03_oversold_vol,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_combo_tp03_oversold_vol,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_combo_tp03_oversold_vol,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_combo_tp03_trend_deep_close,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_combo_tp03_trend_deep_close,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1712785500,1712787600,-1.0801859303185757
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1747479300,1747479900,-1.0036537205584928
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1750285800,1750286700,-1.8255480827449744
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1764093900,1764093900,-2.169842294533373
1000SATS,8V4_V51_V002_core_rare22_c1,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_remove_rare22_base_only,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_rare22_allow2,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_rare22_previous_count_c1,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_rare28_first,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_rare14_c1,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_rare34_c1,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_tp03,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_tp04,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_tp025,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_close_quality,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_body_quality,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_vol18,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_atr_band,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_atr_band_tight,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_not_hot,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_oversold_balance,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_trend_not_bad,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_trend_deep,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_ema_compress,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_add_first_after_shock,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_transform_relaxed_microbase_rare22,1748077800,1748083200,-0.08
1000SATS,LMAX_V8_transform_relaxed_microbase_rare22,1755596100,1755597000,1.2563252748337606
1000SATS,LMAX_V8_transform_relaxed_microbase_rare22,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_transform_relaxed_microbase_tp03,1748077800,1748083200,-0.08
1000SATS,LMAX_V8_transform_relaxed_microbase_tp03,1755596100,1755597000,1.2563252748337606
1000SATS,LMAX_V8_transform_relaxed_microbase_tp03,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_transform_soft_body_rare22,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_transform_relaxed_allow2_tp03,1748077800,1748083200,-0.08
1000SATS,LMAX_V8_transform_relaxed_allow2_tp03,1755596100,1755597000,1.2563252748337606
1000SATS,LMAX_V8_transform_relaxed_allow2_tp03,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_combo_tp03_atr_band_close,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_combo_tp03_oversold_vol,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_combo_tp03_trend_deep_close,1760387700,1760389200,-1.3979246310435212
1000SATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1748077800,1748083200,-0.08
1000SATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1755596100,1755597000,1.2563252748337606
1000SATS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760387700,1760389200,-1.3979246310435212
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1642764300,1642765200,-1.0765153094799618
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1642900200,1642902000,3.550358750927698
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854000,-0.8339700121456771
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1689622200,1689627600,0.47433801727471364
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1696304700,1696310100,0.5529984863079785
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1709797800,1709798400,-1.0062432375807262
1000SHIB,LMAX_V8_transform_relaxed_microbase_rare22,1731490800,1731493200,-1.3508665072935333
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1642764300,1642765200,-1.0765153094799618
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1642900200,1642902000,3.550358750927698
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854000,-0.8339700121456771
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1689622200,1689627600,0.47433801727471364
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1696304700,1696310100,0.5529984863079785
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1709797800,1709798400,-1.0062432375807262
1000SHIB,LMAX_V8_transform_relaxed_microbase_tp03,1731490800,1731493200,-1.3508665072935333
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1642764300,1642765200,-1.0765153094799618
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1642900200,1642902000,3.550358750927698
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854000,-0.8339700121456771
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1689622200,1689627600,0.47433801727471364
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1696304700,1696310100,0.5529984863079785
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1709797800,1709798400,-1.0062432375807262
1000SHIB,LMAX_V8_transform_relaxed_allow2_tp03,1731490800,1731493200,-1.3508665072935333
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642764300,1642765200,-1.0765153094799618
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642900200,1642902000,3.550358750927698
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854000,-0.8339700121456771
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1689622200,1689627600,0.47433801727471364
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1696304700,1696310100,0.5529984863079785
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1709797800,1709798400,-1.0062432375807262
1000SHIB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1731490800,1731493200,-1.3508665072935333
1000WHY,8V4_V51_V002_core_rare22_c1,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_remove_rare22_base_only,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_rare22_allow2,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_rare22_previous_count_c1,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_rare28_first,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_rare14_c1,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_rare34_c1,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_tp03,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_tp04,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_tp025,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_close_quality,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_body_quality,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_vol18,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_atr_band,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_atr_band_tight,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_not_hot,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_oversold_balance,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_trend_not_bad,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_trend_deep,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_ema_compress,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_add_first_after_shock,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_relaxed_microbase_rare22,1736769900,1736769900,-0.6170729665478135
1000WHY,LMAX_V8_transform_relaxed_microbase_rare22,1742953500,1742958300,-1.8638497489018113
1000WHY,LMAX_V8_transform_relaxed_microbase_rare22,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_relaxed_microbase_tp03,1736769900,1736769900,-0.6170729665478135
1000WHY,LMAX_V8_transform_relaxed_microbase_tp03,1742953500,1742958300,-1.8638497489018113
1000WHY,LMAX_V8_transform_relaxed_microbase_tp03,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_strict_microbase_rare22,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_soft_body_rare22,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_high_reclaim_rare22,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_relaxed_allow2_tp03,1736769900,1736769900,-0.6170729665478135
1000WHY,LMAX_V8_transform_relaxed_allow2_tp03,1742953500,1742958300,-1.8638497489018113
1000WHY,LMAX_V8_transform_relaxed_allow2_tp03,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_transform_strict_allow2,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_combo_tp03_atr_band_close,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_combo_tp03_oversold_vol,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_combo_tp03_trend_deep_close,1755207600,1755208500,-1.401453816160101
1000WHY,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1736769900,1736769900,-0.6170729665478135
1000WHY,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1742953500,1742958300,-1.8638497489018113
1000WHY,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1755207600,1755208500,-1.401453816160101
1000X,LMAX_V8_transform_relaxed_microbase_rare22,1733269200,1733273700,3.7081988158084522
1000X,LMAX_V8_transform_relaxed_microbase_rare22,1743124200,1743127500,1.9786734060564548
1000X,LMAX_V8_transform_relaxed_microbase_tp03,1733269200,1733273700,3.7081988158084522
1000X,LMAX_V8_transform_relaxed_microbase_tp03,1743124200,1743127500,1.9786734060564548
1000X,LMAX_V8_transform_deep_microbase_rare22,1733269200,1733273700,3.7081988158084522
1000X,LMAX_V8_transform_relaxed_allow2_tp03,1733269200,1733273700,3.7081988158084522
1000X,LMAX_V8_transform_relaxed_allow2_tp03,1743124200,1743127500,1.9786734060564548
1000X,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1733269200,1733273700,3.7081988158084522
1000X,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1743124200,1743127500,1.9786734060564548
1000XEC,8V4_V51_V002_core_rare22_c1,1637281800,1637283300,-0.8178089935152432
1000XEC,8V4_V51_V002_core_rare22_c1,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_remove_rare22_base_only,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_remove_rare22_base_only,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_rare22_allow2,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_rare22_allow2,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_rare22_previous_count_c1,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_rare22_previous_count_c1,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_rare28_first,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_rare28_first,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_rare14_c1,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_rare14_c1,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_rare34_c1,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_rare34_c1,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_tp03,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_tp03,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_tp04,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_tp04,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_tp025,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_tp025,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_close_quality,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_close_quality,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_body_quality,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_body_quality,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_vol18,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_vol18,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_vol16_quiet,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_atr_band,1637281800,1637283300,-0.8178089935152432
1000XEC,LMAX_V8_add_atr_band,1642900200,1642903800,-1.1645919268485772
1000XEC,LMAX_V8_add_atr_band_tight,1637281800,1637283300,-0.8178089935152432
