symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
PIEVERSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,12,22,35.294117647058826,0.0588133478347741,0.10384622534214127,0.1726076046608238,99.93105937419922
PIPPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,184,64,120,34.78260869565217,0.27365339914797726,0.31709713831415964,0.42899831442974046,99.88673848250595
PIXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,87,34,53,39.08045977011494,0.37852269522553605,0.39663515126056037,0.10807612488843432,100.2881303584707
PLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,17,25,40.476190476190474,0.13447811563453982,0.16730863789007344,0.06967423318786636,100.0975178336917
PLUME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,7,16,30.434782608695656,-0.09685129080606592,0.02251166309239494,0.13487771875304588,99.88760358112172
PNUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,102,40,62,39.21568627450981,0.6576542500961402,0.6950387938797764,0.11801864575239351,100.57619987275538
POL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,14,13,51.85185185185185,0.24865008089902663,0.2513687607863302,0.06612796644351882,100.18507456929304
POLYX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,75,25,50,33.33333333333333,0.1280218385236731,0.3007513512806481,0.18117346089897568,100.11903300874985
PONKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,18,37,32.72727272727273,-0.0065049504977765515,0.010319948443582305,0.21135635801466934,99.79894177856174
POPCAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,122,45,77,36.885245901639344,0.3048826731435472,0.3275001865411076,0.17339701613789948,100.1535352948519
PORT3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,77,29,48,37.66233766233766,0.2629542600412149,0.39415396364521627,0.28825262748950475,100.10476517699915
PORTAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,31,60,34.065934065934066,0.26767137403800323,0.2901430317007625,0.12339252638257081,100.16639249050125
POWR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,53,20,33,37.735849056603776,0.18625796190345767,0.21029597429753633,0.12403444879326431,100.08600068605172
PROM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,6,11,35.294117647058826,0.1537018355777242,0.15809461317022322,0.08909822523451849,100.06885552844118
PROMPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,29,40,42.028985507246375,0.4170689887799339,0.4781365438317753,0.22819070903693506,100.2488547716253
PROVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,4,9,30.76923076923077,-0.07344061961802595,0.0,0.07344061961802595,99.92655938038197
PTB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,71,22,49,30.985915492957744,-0.02002149928581609,0.11535819238204237,0.3404441753758647,99.7745212867594
PUFFER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,14,5,9,35.714285714285715,-0.03320674360746123,0.007354852644536614,0.08259171799109843,99.92475706015429
PUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,18,43,29.508196721311474,-0.26094365045651324,0.07048303757153374,0.44631248398980805,99.62385597898594
PUMPBTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,16,21,43.24324324324324,0.5766642462968763,0.6016234241281726,0.10697427772133894,100.49400556409428
PUNDIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,5,5,50.0,-0.011070554727965476,0.0031130434782644656,0.0642376556162394,99.93887338811588
PYTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,24,40,37.5,0.20593445328549453,0.3044183242239873,0.1328961310224419,100.17111763302653
Q,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,59,17,42,28.8135593220339,-0.2128237785616327,0.0,0.36900020519150534,99.63099979480849
QNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,13,30,30.23255813953488,-0.0013942445485137789,0.05453557534536024,0.12469672336266058,99.92977084790718
QTUM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,246,77,169,31.300813008130078,0.5433810252726934,0.5651880041173563,0.4162481676723062,100.146587251734
QUICK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,15,32,31.914893617021278,-0.07531650768977105,0.0649749534527011,0.16385751525409553,99.90101097185435
RAD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,28,16,12,57.14285714285714,0.4238820155998635,0.4439278952306891,0.06444813336231592,100.37919365862642
RARE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,27,39,40.909090909090914,0.48140177941013995,0.48140177941013995,0.12579728855249828,100.3549989004721
RAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,18,38,32.142857142857146,-0.00648135432881336,0.17153000269318763,0.17770653699430428,99.99351864567119
RAYSOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,39,9,30,23.076923076923077,-0.10227708484358278,0.0008854391893242664,0.2279586787653165,99.77292474198853
RDNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,89,38,51,42.69662921348314,0.792590426767581,0.8575230661567401,0.09243657053544796,100.76429383070737
RECALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,28,8,20,28.57142857142857,0.09361377632504109,0.25321619824656416,0.18610282796203137,100.06664212777874
RED,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,7,20,25.925925925925924,-0.1118862736388615,0.03711795932437312,0.1489489461539817,99.88811372636114
REEF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,265,94,171,35.471698113207545,0.654785032877192,0.8307514880949496,0.4369574215773997,100.39016403623545
REI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,18,24,42.857142857142854,0.19299434778714541,0.21640811627081646,0.0823508821938379,100.1338790200841
REN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,249,84,165,33.734939759036145,0.6649690137565445,0.7777258055457592,0.4750895139121081,100.29894139788452
RENDER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,18,25,41.86046511627907,0.18039884898004566,0.1995877988562489,0.05751046000848081,100.14196255498652
RESOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,15,33,31.25,-0.106516024504133,0.06983993383602449,0.2181738143817391,99.85151374700666
REZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,112,37,75,33.035714285714285,-0.01950713068157306,0.08506387330009524,0.32502231105463464,99.75976508567858
RIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,23,31,42.592592592592595,0.35625295188088657,0.4114166982135403,0.18427770381117536,100.2263808451578
RIVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,13,38,25.49019607843137,-0.3717928470641563,0.0,0.44350706482788604,99.55649293517212
RLC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,300,90,210,30.0,0.4464958212133219,0.609140214262438,0.38456073520748424,100.22223696496854
RLS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,15,5,10,33.33333333333333,-0.02110233855350252,0.03313568858105409,0.09841330141499016,99.93468977724098
RONIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,18,22,45.0,0.3259769329858164,0.36311128502699574,0.0651646281279894,100.29771003678043
ROSE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,140,51,89,36.42857142857142,0.4198453876189223,0.4409608832374179,0.19670472892113766,100.24338876340626
RPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,13,22,37.142857142857146,-0.02121925592504237,0.06880636436503718,0.09163097331981174,99.97711234310385
RSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,357,127,230,35.57422969187675,1.6935632552092406,1.7222358686882933,0.3905373951583524,101.32497249842989
RUNE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,313,92,221,29.39297124600639,-0.12107986650765623,0.18482515074915717,0.555135430551501,99.62866369030128
RVN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,213,73,140,34.27230046948357,0.3850535032897229,0.50322177873936,0.25688693659431383,100.24504213113337
RVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,50,20,30,40.0,0.25310819019090935,0.4004428787026004,0.1947500552342274,100.20491296074093
S,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,13,24,35.13513513513514,0.17446113436805355,0.18821819765653114,0.05639675146870138,100.13171529723869
SAFE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,9,29,23.684210526315788,-0.22003711750345767,0.02196598044670317,0.2455016753859396,99.77641037821076
SAGA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,105,36,69,34.285714285714285,0.2991050608623702,0.31549302910769406,0.16187379012154723,100.15310853846236
SAHARA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,18,3,15,16.666666666666664,-0.3186177326712447,0.0,0.3186177326712447,99.68138226732876
SAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,273,100,173,36.63003663003663,0.6253183207718616,0.6253183207718616,0.4767682434945075,100.14556875810317
SANTOS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,8,19,29.629629629629626,-0.07316356256955592,0.014127483043568922,0.11884714530990825,99.89526354762336
SAPIEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,19,28,40.42553191489361,0.10929411576570125,0.1857166655294007,0.27692710951834343,99.90827525621732
SC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,97,28,69,28.865979381443296,-0.14929212085434962,0.0,0.3733564590318261,99.62664354096817
SCR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,49,15,34,30.612244897959183,-0.0026920583720224656,0.15167498709285354,0.2448047405666065,99.90649893896759
SCRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,20,25,44.44444444444444,0.34785414191895736,0.34785414191895736,0.1530109319772155,100.19431095507727
SEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,27,38,41.53846153846154,0.49453600640756434,0.5029773915134372,0.13401087066570172,100.36829247646611
SENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,9,3,6,33.33333333333333,-0.05930282619287519,0.015794164166593738,0.094663045456167,99.92111616747361
SFP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,215,59,156,27.44186046511628,-0.19225010896515293,0.24420848038850806,0.5062866241574371,99.7366854613598
SHELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,53,26,27,49.056603773584904,0.2057062255057751,0.21502012441716456,0.06456797553630045,100.15031331473952
SIGN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,18,6,12,33.33333333333333,-0.0881602895923872,0.0,0.12174514900874511,99.87825485099125
SIREN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,59,17,42,28.8135593220339,0.09395692904901054,0.17724825045977166,0.1954591372411385,99.9814426653175
SKATE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,57,24,33,42.10526315789473,0.354443835497098,0.4346155463315515,0.09051200888781086,100.34371015818182
SKL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,316,104,212,32.91139240506329,0.48060059774794883,0.5416720444090029,0.4336698647289361,100.1056531112578
SKY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,5,1,4,20.0,-0.03029143074013696,0.0,0.03029143074013696,99.96970856925986
SKYAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,20,40,33.33333333333333,-0.009796999357669645,0.12154698077990744,0.24405686380678526,99.87719347322377
SLERF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,30,10,20,33.33333333333333,-0.0320919650075524,0.07183189564892167,0.20205385622438232,99.86963290030938
SLP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,3,3,50.0,0.022633043428754718,0.022633043428754718,0.024684562634536,99.99794289392644
SNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,9,12,42.857142857142854,0.08682835688189616,0.0930898640675748,0.047757201160614215,100.04528820579333
SNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,283,101,182,35.68904593639576,1.0049939929583696,1.0183597117533028,0.43450895095797915,100.57942589669481
SOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,243,85,158,34.97942386831276,0.7959680718455209,0.8603915769338721,0.3641052170404002,100.49315362927487
SOLV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,57,16,41,28.07017543859649,-0.15318415561449417,0.15083962775839233,0.3877645018647735,99.76249022336242
SOMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,13,27,32.5,-0.07292481898585335,0.06571045072383264,0.2253925940464585,99.84016975018793
SONIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,9,18,33.33333333333333,-0.014072923280306071,0.0,0.051847423614648225,99.94815257638535
SOON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,22,42,34.375,0.10599291717505732,0.3820999483133747,0.3098333034810774,100.07108277193984
SOPH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,26,10,16,38.46153846153847,-0.008412859591677702,0.017113707489668784,0.12392592244174772,99.89316657672805
SPELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,100,51,49,51.0,0.8488267073328615,0.8488267073328615,0.09901914981211846,100.74896705653175
SPK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,13,14,48.148148148148145,0.1557740581392686,0.16563512521594603,0.08081402606573418,100.08468724273695
SPX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,95,29,66,30.526315789473685,0.16563604229773432,0.19036819611348843,0.3438468880475276,99.8458667329478
SQD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,17,21,44.73684210526316,0.24580876466386847,0.24580876466386847,0.19623396950327887,100.0490924348643
SSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,101,43,58,42.57425742574257,0.6488771180405362,0.6589774426975836,0.13782383362044293,100.52024538110292
STABLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,8,15,34.78260869565217,-0.04757290793442337,0.0,0.1447233012222271,99.85527669877777
STBL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,30,43,41.0958904109589,0.7974592155946869,0.886738136343368,0.1390144996394893,100.74649094212053
STEEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,49,16,33,32.6530612244898,-0.020539083547332915,0.14332196921928997,0.18420583522649192,99.95885212656233
STG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,87,34,53,39.08045977011494,0.24218177378627637,0.29122696020233985,0.09337263378760285,100.1975824001317
STMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,208,57,151,27.403846153846157,-0.12189571131577814,0.22934956274540674,0.5072867010507798,99.7208994018639
STO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,46,14,32,30.434782608695656,-0.09107480775862875,0.004088332273455286,0.13667039263118852,99.86741235210249
STORJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,280,96,184,34.285714285714285,0.7236445432251104,0.7560388016747854,0.3219453330975397,100.43165943693884
STPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,7,10,41.17647058823529,0.08886367132270312,0.10102759884347279,0.05957536970507826,100.04139204157289
STRAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,7,20,25.925925925925924,-0.04480913799898012,0.0,0.15004349812058893,99.8499565018794
STRK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,70,29,41,41.42857142857143,0.43168695944668656,0.44452395069383144,0.12608464380172713,100.31787883045226
STX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,32,44,42.10526315789473,0.5080953017445822,0.5801526472169805,0.11203358393746532,100.46746909747654
SUI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,77,34,43,44.15584415584416,0.46926177904380584,0.50763502746487,0.10422299581127614,100.4028829592202
SUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,25,10,15,40.0,0.13336284137219767,0.15324015300441918,0.09227811354466375,100.06082063233737
SUPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,79,31,48,39.24050632911392,0.31184111937951897,0.44076948188083165,0.1311726289460302,100.30901868401783
