run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V002_core_rare22_c1,long,orig_V51_core_rare22_c1,parent full400: l09 v51 microbase pop + core + rare22_c1,0.92,2.55,18,25,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,134.4697,-35.29304654616966,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V010_core_shortgap,long,orig_V51_core_shortgap,parent full400: l09 v51 microbase pop + core + shortgap,0.92,2.55,18,33,False,671,215,456,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114,99.17665345383033,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V022_lowanchor_rare22_c1,long,orig_V51_lowanchor_rare22_c1,parent full400: l09 v51 microbase pop + lowanchor + rare22_c1,0.98,2.55,18,25,False,671,216,455,32.190760059612515,-0.6996444781109723,0.17332108202388063,1.0100878754710219,99.1614825113177,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V030_lowanchor_shortgap,long,orig_V51_lowanchor_shortgap,parent full400: l09 v51 microbase pop + lowanchor + shortgap,0.98,2.55,18,33,False,671,216,455,32.190760059612515,-0.6996444781109723,0.17332108202388063,1.0100878754710219,99.1614825113177,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V001_core_base,long,orig_V51_core_base,parent full400: l09 v51 microbase pop + core + base,0.92,2.5,18,24,False,671,216,455,32.190760059612515,-0.7249543281522053,0.19398359642286422,1.043571086180184,99.14838815351848,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V006_core_noshock14,long,orig_V51_core_noshock14,parent full400: l09 v51 microbase pop + core + noshock14,0.92,2.55,18,29,False,405,111,294,27.40740740740741,-0.7771447451375924,0.0337109500562649,0.8918706234858353,99.14153966850999,,,28,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V073_ema_mid_rare28_first,long,orig_V51_ema_mid_rare28_first,parent full400: l09 v51 microbase pop + ema_mid + rare28_first,0.95,2.6,20,26,False,671,207,464,30.849478390462,-0.7410961112936265,0.20287101280445086,1.0699935722136789,99.13070673379389,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V021_lowanchor_base,long,orig_V51_lowanchor_base,parent full400: l09 v51 microbase pop + lowanchor + base,0.98,2.5,18,24,False,671,216,455,32.190760059612515,-0.7413799754936612,0.15153154334779373,1.0257259861639612,99.12425125876648,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V044_prevhigh_vol18,long,orig_V28_prevhigh_vol18,parent full400: l09 v28 refire block + prevhigh + vol18,0.97,2.65,19,29,False,392,130,262,33.16326530612245,-0.8308002557586236,0.37218023997349636,1.2601186740462622,99.10737165322222,,,22,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V076_ema_mid_noshock14,long,orig_V51_ema_mid_noshock14,parent full400: l09 v51 microbase pop + ema_mid + noshock14,0.95,2.55,20,29,False,405,108,297,26.666666666666668,-0.8176521743944232,0.035200869400142665,0.9280269730792989,99.10684722275805,,,28,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V016_strict_noshock14,long,orig_V51_strict_noshock14,parent full400: l09 v51 microbase pop + strict + noshock14,0.95,2.55,18,29,False,403,109,294,27.04714640198511,-0.8099176890297821,0.035200869400142665,0.928583858244314,99.10629014156463,,,28,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V029_lowanchor_microguard,long,orig_V51_lowanchor_microguard,parent full400: l09 v51 microbase pop + lowanchor + microguard,0.98,2.5,18,32,False,619,198,421,31.98707592891761,-0.7634226188881543,0.016088185178775305,0.9210385874077187,99.09490141937755,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V008_core_softscore,long,orig_V51_core_softscore,parent full400: l09 v51 microbase pop + core + softscore,0.92,2.65,18,31,False,671,210,461,31.296572280178836,-0.7740994704756865,0.19454485191019444,1.105605891276784,99.08678806128952,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V024_lowanchor_vol18,long,orig_V51_lowanchor_vol18,parent full400: l09 v51 microbase pop + lowanchor + vol18,0.98,2.65,18,27,False,662,208,454,31.419939577039273,-0.8553077021051014,0.10442707263309536,1.023171137346135,99.08018746762019,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V028_lowanchor_softscore,long,orig_V51_lowanchor_softscore,parent full400: l09 v51 microbase pop + lowanchor + softscore,0.98,2.65,18,31,False,671,212,459,31.594634873323397,-0.7736635727241703,0.08939762713136012,1.0098160728282624,99.0786788026956,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V011_strict_base,long,orig_V51_strict_base,parent full400: l09 v51 microbase pop + strict + base,0.95,2.5,18,24,False,664,214,450,32.22891566265061,-0.8097731685947407,0.1772644033950055,1.1154731107595128,99.05981395588067,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V023_lowanchor_rare28_first,long,orig_V51_lowanchor_rare28_first,parent full400: l09 v51 microbase pop + lowanchor + rare28_first,0.98,2.6,18,26,False,671,214,457,31.892697466467958,-0.7990149849751882,0.07326603038724233,1.0147146655120176,99.05780792372005,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V026_lowanchor_noshock14,long,orig_V51_lowanchor_noshock14,parent full400: l09 v51 microbase pop + lowanchor + noshock14,0.98,2.55,18,29,False,405,110,295,27.160493827160494,-0.9000915833883072,0.014098710460075381,0.9990125942395678,99.01494526832738,,,28,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V004_core_vol18,long,orig_V51_core_vol18,parent full400: l09 v51 microbase pop + core + vol18,0.92,2.65,18,27,False,662,205,457,30.966767371601208,-0.9246344324841616,0.20871790843124405,1.1916044865614484,99.01462632990868,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V045_prevhigh_vol16_quiet,long,orig_V28_prevhigh_vol16_quiet,parent full400: l09 v28 refire block + prevhigh + vol16_quiet,0.97,2.5,19,30,False,393,131,262,33.33333333333333,-0.7433028248612139,0.38027993365759016,1.3672578527804125,99.0078226736217,,,23,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V012_strict_rare22_c1,long,orig_V51_strict_rare22_c1,parent full400: l09 v51 microbase pop + strict + rare22_c1,0.95,2.55,18,25,False,664,211,453,31.77710843373494,-0.8988908096278281,0.19894936137963004,1.2299919927479586,98.96651030741708,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V020_strict_shortgap,long,orig_V51_strict_shortgap,parent full400: l09 v51 microbase pop + strict + shortgap,0.95,2.55,18,33,False,664,211,453,31.77710843373494,-0.8988908096278281,0.19894936137963004,1.2299919927479586,98.96651030741708,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V078_ema_mid_softscore,long,orig_V51_ema_mid_softscore,parent full400: l09 v51 microbase pop + ema_mid + softscore,0.95,2.65,20,31,False,671,205,466,30.55141579731744,-0.9038117993929284,0.118941157143726,1.1536707478346564,98.96389821997197,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V074_ema_mid_vol18,long,orig_V51_ema_mid_vol18,parent full400: l09 v51 microbase pop + ema_mid + vol18,0.95,2.65,20,27,False,662,201,461,30.362537764350456,-0.9799526728859087,0.13353927711596825,1.1701101044432005,98.96186661609784,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V086_hammer_outside_noshock14,long,orig_V28_hammer_outside_noshock14,parent full400: l09 v28 refire block + hammer_outside + noshock14,1.0,2.55,20,31,False,1042,340,702,32.629558541266796,-1.1065699722571876,0.23963873508192624,1.3429903821750022,98.89343002774281,,,21,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V013_strict_rare28_first,long,orig_V51_strict_rare28_first,parent full400: l09 v51 microbase pop + strict + rare28_first,0.95,2.6,18,26,False,664,207,457,31.17469879518072,-0.988400121238342,0.18058859270597694,1.3054076700330874,98.87282350533249,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V055_extreme_vol16_quiet,long,orig_V28_extreme_vol16_quiet,parent full400: l09 v28 refire block + extreme + vol16_quiet,1.0,2.5,19,30,False,41358,14044,27314,33.95715460128633,-0.7869214007808267,2.342123716296074,3.514624304264957,98.74518256266222,,,244,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V049_prevhigh_microguard,long,orig_V28_prevhigh_microguard,parent full400: l09 v28 refire block + prevhigh + microguard,0.97,2.5,19,34,False,453,141,312,31.125827814569533,-1.2484291945176529,0.3595011667962167,1.6346261872741574,98.71899847930605,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V014_strict_vol18,long,orig_V51_strict_vol18,parent full400: l09 v51 microbase pop + strict + vol18,0.95,2.65,18,27,False,655,201,454,30.68702290076336,-1.2375737865850112,0.09750915827575479,1.3961233863793665,98.70002442373384,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V51_V018_strict_softscore,long,orig_V51_strict_softscore,parent full400: l09 v51 microbase pop + strict + softscore,0.95,2.65,18,31,False,664,205,459,30.873493975903614,-1.1584539228528312,0.08291629100909415,1.3830529106354739,98.69871660419743,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V021_lowanchor_base,long,orig_V28_lowanchor_base,parent full400: l09 v28 refire block + lowanchor + base,1.0,2.5,18,26,False,86926,29135,57791,33.5170144720797,1.500824006077628,3.9407922813760488,5.054478096647397,98.68712770203213,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V048_prevhigh_softscore,long,orig_V28_prevhigh_softscore,parent full400: l09 v28 refire block + prevhigh + softscore,0.97,2.65,19,33,False,554,179,375,32.31046931407942,-1.4416401479308005,0.5325245103584342,1.9995467659452704,98.52232966778843,,,24,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V050_prevhigh_shortgap,long,orig_V28_prevhigh_shortgap,parent full400: l09 v28 refire block + prevhigh + shortgap,0.97,2.55,19,35,False,554,180,374,32.49097472924188,-1.4542480406015135,0.4821686907047873,1.960641311571032,98.51207378059233,,,24,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V056_extreme_noshock14,long,orig_V27_extreme_noshock14,parent full400: l09 v27 failed break pivot + extreme + noshock14,1.03,2.65,21,31,False,1740,567,1173,32.58620689655172,-1.4719939868717113,0.019084660259438557,1.5087016261034591,98.5100951035763,,,45,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V042_prevhigh_rare22_c1,long,orig_V28_prevhigh_rare22_c1,parent full400: l09 v28 refire block + prevhigh + rare22_c1,0.97,2.55,19,27,False,555,180,375,32.432432432432435,-1.4908611001400285,0.4821686907047873,1.9970662289866103,98.47547323362936,,,24,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V043_prevhigh_rare28_first,long,orig_V28_prevhigh_rare28_first,parent full400: l09 v28 refire block + prevhigh + rare28_first,0.97,2.6,19,28,False,555,179,376,32.25225225225225,-1.5038386177958496,0.5073435901148837,2.035688624834231,98.46132702952785,,,24,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V086_hammer_outside_noshock14,long,orig_V09_hammer_outside_noshock14,parent full400: l09 v09 cluster pressure + hammer_outside + noshock14,1.01,2.6,22,33,False,502,134,368,26.693227091633464,-1.495288096019498,0.08522827708361547,1.6300249152993884,98.45381411963288,,,20,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V066_spring_noshock14,long,orig_V28_spring_noshock14,parent full400: l09 v28 refire block + spring + noshock14,0.94,2.55,20,31,False,1998,632,1366,31.631631631631627,-1.584681814496125,0.09685566927717382,1.6799103953166528,98.41531818550388,,,44,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V041_prevhigh_base,long,orig_V28_prevhigh_base,parent full400: l09 v28 refire block + prevhigh + base,0.97,2.5,19,26,False,556,180,376,32.37410071942446,-1.567688393594835,0.45699981075593143,2.047796798230894,98.39984458503245,,,24,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V096_quality_hold_noshock14,long,orig_V09_quality_hold_noshock14,parent full400: l09 v09 cluster pressure + quality_hold + noshock14,0.95,2.6,23,33,False,2294,720,1574,31.386224934612034,-1.6031955541626064,0.13349074901860547,1.7652867448497145,98.36584750967086,,,31,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V066_spring_noshock14,long,orig_V27_spring_noshock14,parent full400: l09 v27 failed break pivot + spring + noshock14,0.97,2.65,22,31,False,3402,1078,2324,31.68724279835391,-1.7080844753109004,0.127119915731444,1.8603755788429654,98.26437942902037,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V086_hammer_outside_noshock14,long,orig_V27_hammer_outside_noshock14,parent full400: l09 v27 failed break pivot + hammer_outside + noshock14,1.03,2.65,22,31,False,714,204,510,28.57142857142857,-1.7177571855760077,0.05577346526852711,1.8107469226267936,98.24401662633575,,,20,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V006_core_noshock14,long,orig_V27_core_noshock14,parent full400: l09 v27 failed break pivot + core + noshock14,0.97,2.65,20,31,False,3424,1107,2317,32.330607476635514,-1.7926124169785007,0.11828566620264436,1.9361203458280962,98.179875167525,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V066_spring_noshock14,long,orig_V09_spring_noshock14,parent full400: l09 v09 cluster pressure + spring + noshock14,0.95,2.6,22,33,False,772,209,563,27.072538860103627,-1.8686795690735392,0.13385898383106998,1.9998615585443136,98.13132043092646,,,26,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V026_lowanchor_noshock14,long,orig_V27_lowanchor_noshock14,parent full400: l09 v27 failed break pivot + lowanchor + noshock14,1.03,2.65,20,31,False,3081,1020,2061,33.10613437195716,-2.100338756026854,0.10140413354409183,2.214501164846494,97.88465737297906,,,64,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V096_quality_hold_noshock14,long,orig_V27_quality_hold_noshock14,parent full400: l09 v27 failed break pivot + quality_hold + noshock14,0.97,2.65,23,31,False,2704,821,1883,30.36242603550296,-2.2591346483331387,0.11714053253499834,2.4133250326717093,97.70098851806821,,,50,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V016_strict_noshock14,long,orig_V27_strict_noshock14,parent full400: l09 v27 failed break pivot + strict + noshock14,1.0,2.65,20,31,False,2918,940,1978,32.213845099383136,-2.5630142847624993,0.12497198911609608,2.7125453086958684,97.40903675859228,,,60,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V099_quality_hold_microguard,long,orig_V27_quality_hold_microguard,parent full400: l09 v27 failed break pivot + quality_hold + microguard,0.97,2.6,23,34,False,5725,1804,3921,31.510917030567686,-2.709672452661671,0.24460726435489022,2.9855639386169974,97.25174041946208,,,61,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V028_lowanchor_softscore,long,orig_V28_lowanchor_softscore,parent full400: l09 v28 refire block + lowanchor + softscore,1.0,2.65,18,33,False,85553,28198,57355,32.959685808796884,0.3521712561971091,2.9234715422163715,5.995163873286513,96.75304075918508,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V030_lowanchor_shortgap,long,orig_V28_lowanchor_shortgap,parent full400: l09 v28 refire block + lowanchor + shortgap,1.0,2.55,18,35,False,85213,28376,56837,33.3000833206201,-0.008013882755886215,2.6056721476898748,5.799443953884264,96.65511369797836,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V089_hammer_outside_microguard,long,orig_V09_hammer_outside_microguard,parent full400: l09 v09 cluster pressure + hammer_outside + microguard,1.01,2.55,22,36,False,2047,616,1431,30.092818759159744,-3.436118235075991,0.0,3.436118235075991,96.563881764924,,,61,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V012_strict_rare22_c1,long,orig_V28_strict_rare22_c1,parent full400: l09 v28 refire block + strict + rare22_c1,0.97,2.55,18,27,False,91004,30099,60905,33.07437035734693,-0.4039835334252895,2.439502136267313,5.797036336945904,96.50104697404142,,,319,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V011_strict_base,long,orig_V28_strict_base,parent full400: l09 v28 refire block + strict + base,0.97,2.5,18,26,False,91629,30475,61154,33.25912102063757,-0.6855787062996499,2.0488016128243913,5.8427028438043145,96.08639337892367,,,318,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V020_strict_shortgap,long,orig_V28_strict_shortgap,parent full400: l09 v28 refire block + strict + shortgap,0.97,2.55,18,35,False,89729,29669,60060,33.06511830066088,-1.4821409757896808,1.5294784224282543,6.103398369347057,95.33272989198719,,,319,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V075_ema_mid_vol16_quiet,long,orig_V09_ema_mid_vol16_quiet,parent full400: l09 v09 cluster pressure + ema_mid + vol16_quiet,0.98,2.55,22,32,False,5343,1667,3676,31.199700542766234,-4.550613545447913,0.0,4.759554406281308,95.24044559371869,,,49,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V018_strict_softscore,long,orig_V28_strict_softscore,parent full400: l09 v28 refire block + strict + softscore,0.97,2.65,18,33,False,90112,29463,60649,32.69597833806818,-1.7278160232116258,1.6061700913122534,6.3010741475203025,95.20388997540307,,,319,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V023_lowanchor_rare28_first,long,orig_V28_lowanchor_rare28_first,parent full400: l09 v28 refire block + lowanchor + rare28_first,1.0,2.6,18,28,False,85825,28386,57439,33.074279056219055,-1.4621449002322429,1.7508518873800671,6.711324982022915,94.9220215452412,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V010_core_shortgap,long,orig_V28_core_shortgap,parent full400: l09 v28 refire block + core + shortgap,0.94,2.55,18,35,False,91628,29944,61684,32.679966822368705,-2.951554377152832,1.382818066548186,6.451579837878962,94.84202461709324,,,317,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V002_core_rare22_c1,long,orig_V28_core_rare22_c1,parent full400: l09 v28 refire block + core + rare22_c1,0.94,2.55,18,27,False,92982,30394,62588,32.68804714891054,-2.0570852174518928,1.2686953321652261,6.4465436081125205,94.74036472621059,,,317,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V008_core_softscore,long,orig_V28_core_softscore,parent full400: l09 v28 refire block + core + softscore,0.94,2.65,18,33,False,92047,29738,62309,32.30740817191218,-2.6613925126314886,1.6088725375869695,6.774980327034418,94.72489141264398,,,319,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V089_hammer_outside_microguard,long,orig_V28_hammer_outside_microguard,parent full400: l09 v28 refire block + hammer_outside + microguard,1.0,2.5,20,34,False,3376,1088,2288,32.22748815165877,-5.281565760450069,0.08340122730770005,5.360496268080405,94.71843423954992,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V069_spring_microguard,long,orig_V09_spring_microguard,parent full400: l09 v09 cluster pressure + spring + microguard,0.95,2.55,22,36,False,3502,1032,2470,29.46887492861222,-5.3615780735884915,0.05263294891999504,5.419160212242035,94.63062047285156,,,123,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V001_core_base,long,orig_V28_core_base,parent full400: l09 v28 refire block + core + base,0.94,2.5,18,26,False,93645,30819,62826,32.910459714880666,-2.2843296382262013,1.277585753001298,7.086217702231812,94.10083554297913,,,317,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V089_hammer_outside_microguard,long,orig_V27_hammer_outside_microguard,parent full400: l09 v27 failed break pivot + hammer_outside + microguard,1.03,2.6,22,34,False,2624,778,1846,29.64939024390244,-5.939493348263825,0.05001603415144551,5.993161918574086,94.05385657366541,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V039_shocklow_microguard,long,orig_V27_shocklow_microguard,parent full400: l09 v27 failed break pivot + shocklow + microguard,0.97,2.6,21,34,False,5412,1699,3713,31.393200295639318,-6.495226440261903,0.1335833113214946,6.6231712060733745,93.50156465383655,,,136,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V003_core_rare28_first,long,orig_V28_core_rare28_first,parent full400: l09 v28 refire block + core + rare28_first,0.94,2.6,18,28,False,92344,29948,62396,32.43091050853331,-5.313256748907536,1.4868842522110404,8.218704468054572,93.14597716168521,,,318,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V013_strict_rare28_first,long,orig_V28_strict_rare28_first,parent full400: l09 v28 refire block + strict + rare28_first,0.97,2.6,18,28,False,90404,29672,60732,32.82155656829344,-4.510854736910186,1.321675077470963,8.236435960118593,92.97638019599562,,,319,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V069_spring_microguard,long,orig_V28_spring_microguard,parent full400: l09 v28 refire block + spring + microguard,0.94,2.5,20,34,False,5898,1828,4070,30.993557138012882,-7.221095932631439,0.07288476589357717,7.288668369647045,92.77890406736856,,,115,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V059_extreme_microguard,long,orig_V27_extreme_microguard,parent full400: l09 v27 failed break pivot + extreme + microguard,1.03,2.6,21,34,False,5029,1579,3450,31.397892225094452,-7.394244562833485,0.0,7.450912454015901,92.5490875459841,,,136,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V069_spring_microguard,long,orig_V27_spring_microguard,parent full400: l09 v27 failed break pivot + spring + microguard,0.97,2.6,22,34,False,8068,2512,5556,31.13534952900347,-7.671898285259338,0.16228645006242104,7.84512933862993,92.30442552952603,,,136,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V009_core_microguard,long,orig_V27_core_microguard,parent full400: l09 v27 failed break pivot + core + microguard,0.97,2.6,20,34,False,8194,2625,5569,32.035635831095924,-8.066738769235082,0.1452414406264868,8.20737528162364,91.9259456489062,,,138,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V029_lowanchor_microguard,long,orig_V27_lowanchor_microguard,parent full400: l09 v27 failed break pivot + lowanchor + microguard,1.03,2.6,20,34,False,7629,2484,5145,32.5599685410932,-8.761846899657211,0.1489021784180533,8.904749980057503,91.23089283165757,,,138,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V019_strict_microguard,long,orig_V27_strict_microguard,parent full400: l09 v27 failed break pivot + strict + microguard,1.0,2.6,20,34,False,7168,2291,4877,31.961495535714285,-8.927383021035096,0.04795758611335632,8.978281936019183,91.06536988280321,,,116,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V078_ema_mid_softscore,long,orig_V09_ema_mid_softscore,parent full400: l09 v09 cluster pressure + ema_mid + softscore,0.98,2.7,22,35,False,3090,932,2158,30.16181229773463,-8.85173432511186,0.03350970776199169,9.637891141256649,90.3923889373495,,,167,597,0,False
