run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp04,long,child::orig_V09_shocklow_vol18::tp04,child from 8V4_V09_V034_shocklow_vol18: 부모 신호 + TP 기대폭 0.4% 이상,0.95,2.7,21,31,True,76598,26376,50222,34.434319433927776,137.29306964927792,139.13102709732104,1.723437501893721,235.00975329766214,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_vol18,long,child::orig_V09_shocklow_vol18::tp03_vol18,child from 8V4_V09_V034_shocklow_vol18: TP03 + 거래량 강화,0.95,2.7,21,31,True,76598,26376,50222,34.434319433927776,137.29306964927792,139.13102709732104,1.723437501893721,235.00975329766214,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_hold_plus3,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_hold_plus3,1.01,2.65,23,30,True,65598,23170,42428,35.3211988170371,137.78233757643898,139.42621782275148,1.8928395320651936,234.89426372167392,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_atr_band,long,child::orig_V09_core_vol18::tp03_atr_band,child from 8V4_V09_V004_core_vol18: TP03 + 변동성 밴드,0.95,2.7,20,31,True,76966,26632,50334,34.60229192110802,136.34189136476203,138.32843028882752,1.789364338417232,234.06386634892965,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_risk_hold_plus3,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + risk variant risk_hold_plus3,1.01,2.6,23,29,True,66368,23559,42809,35.49752892960463,137.05457518906948,138.82518395197204,2.124010516071939,233.752511929804,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_atr_band,long,child::orig_V09_shocklow_vol18::tp03_atr_band,child from 8V4_V09_V034_shocklow_vol18: TP03 + 변동성 밴드,0.95,2.7,21,31,True,76113,26218,49895,34.44615243125353,134.46178399229822,136.27781166983178,1.6195640159845204,232.4511412542715,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_base::tp03_ema_compress,child from 8V4_V09_V021_lowanchor_base: TP03 + EMA 압축,1.01,2.55,20,28,True,65734,23869,41865,36.31149785499133,135.10964716537325,136.14130093387723,1.8096712035390539,231.86791981121434,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_ema_compress,long,child::orig_V09_extreme_base::tp03_ema_compress,child from 8V4_V09_V051_extreme_base: TP03 + EMA 압축,1.01,2.55,21,28,True,56835,20714,36121,36.445852027799766,135.62717555270672,136.0324575510226,1.7865871480795326,231.8155319991197,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_cool_minus4,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_cool_minus4,0.95,2.7,20,27,True,78717,27183,51534,34.532566027668736,132.21150446001752,134.36849857987124,1.694462838262667,230.39721146684118,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_risk_hold_plus3,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: TP03 + risk variant risk_hold_plus3,1.01,2.55,23,28,True,67549,24063,43486,35.62302920842647,132.63028191504085,134.65828452210258,1.88558884772565,230.2335940788895,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_atr_band_tight,long,child::orig_V09_core_vol18::tp03_atr_band_tight,child from 8V4_V09_V004_core_vol18: TP03 + 타이트 변동성 밴드,0.95,2.7,20,31,True,75665,26189,49476,34.6117755897707,128.81887851914203,130.3521543842395,1.7093334962394735,226.41466785004042,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_shortgap8,long,child::orig_V09_core_vol18::tp03_shortgap8,child from 8V4_V09_V004_core_vol18: TP03 + 최근 8봉 중복신호 회피,0.95,2.7,20,31,True,76779,26554,50225,34.5849776631631,128.67204989881466,130.49999076723373,1.9908506950571225,225.91108009893767,,,416,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_rare22_prev1,long,child::orig_V09_core_vol18::tp03_rare22_prev1,child from 8V4_V09_V004_core_vol18: TP03 + 22봉 희소도,0.95,2.7,20,31,True,76639,26503,50136,34.581609885306435,127.374509584737,129.26247793425617,1.6813682828874188,225.40773134570782,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_atr_band_tight,long,child::orig_V09_shocklow_vol18::tp03_atr_band_tight,child from 8V4_V09_V034_shocklow_vol18: TP03 + 타이트 변동성 밴드,0.95,2.7,21,31,True,74819,25788,49031,34.46718079632179,127.24571623207312,128.62450995623772,1.7426372206109986,224.6404141503008,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_hold_plus3,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_hold_plus3,0.95,2.7,23,31,True,77379,26224,51155,33.89033200222282,123.62964534034853,125.53786730869683,1.696242467881559,221.71219822225234,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_wick_quality,long,child::orig_V09_extreme_vol18::tp03_wick_quality,child from 8V4_V09_V054_extreme_vol18: TP03 + 아래꼬리 회수 품질,1.01,2.7,21,31,True,23444,8720,14724,37.19501791503156,117.48424247961036,118.11050735852717,1.5442110719720015,214.7424207547625,,,366,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_trend_deep,long,child::orig_V09_extreme_vol18::tp03_trend_deep,child from 8V4_V09_V054_extreme_vol18: TP03 + 눌림 깊이 제한,1.01,2.7,21,31,True,54170,19481,34689,35.962709987077716,114.19203690561068,114.55209103123849,1.0581789406953757,212.28174598712437,,,380,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_wick_quality,long,child::orig_V09_extreme_base::tp03_wick_quality,child from 8V4_V09_V051_extreme_base: TP03 + 아래꼬리 회수 품질,1.01,2.55,21,28,True,24007,8995,15012,37.46823843045778,109.38965526218784,109.87242799418237,1.6511496289550398,206.4071201780775,,,357,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_vol18::tp03_trend_deep,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 눌림 깊이 제한,1.01,2.7,20,31,True,60166,21543,38623,35.805936907888174,108.01807558408143,109.21587897029039,1.5810869322588017,205.90799404768075,,,382,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_trend_deep,long,child::orig_V09_core_vol18::tp03_trend_deep,child from 8V4_V09_V004_core_vol18: TP03 + 눌림 깊이 제한,0.95,2.7,20,31,True,63975,22562,41413,35.26690113325518,107.30672586146869,108.1704667246595,2.3902222885967217,203.1947298307309,,,375,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_noshock14::tp03_trend_deep,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 눌림 깊이 제한,1.01,2.6,20,33,True,56301,20322,35979,36.095273618585814,99.91242011866429,100.47990393779233,1.2880016393978844,197.89771948841025,,,376,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_trend_deep,long,child::orig_V09_extreme_rare28_first::tp03_trend_deep,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 눌림 깊이 제한,1.01,2.65,21,30,True,52661,18877,33784,35.84626193957578,98.46641397695697,98.86159750962958,1.0846394749808086,196.7046661224627,,,380,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_rare28_first::tp03_trend_deep,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 눌림 깊이 제한,1.01,2.65,20,30,True,58585,20997,37588,35.840232141333104,96.64847079381786,97.95595576775102,1.4683694928953495,195.04923090388795,,,382,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_trend_deep,long,child::orig_V09_extreme_rare22_c1::tp03_trend_deep,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 눌림 깊이 제한,1.01,2.6,21,29,True,52965,19089,33876,36.04078164825829,96.73411547871954,97.13135795509768,1.0779857901435763,195.00630992842468,,,378,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_trend_deep,long,child::orig_V09_extreme_shortgap::tp03_trend_deep,child from 8V4_V09_V060_extreme_shortgap: TP03 + 눌림 깊이 제한,1.01,2.6,21,37,True,52372,18898,33474,36.084167112197356,97.0546761193182,97.37896843736846,1.2497743125026162,194.91217679155557,,,377,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_rare22_c1::tp03_trend_deep,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 눌림 깊이 제한,1.01,2.6,20,29,True,59252,21327,37925,35.993721730912036,94.6276143227272,96.0422261198717,1.3878606850616038,193.3214331374344,,,380,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_trend_deep,long,child::orig_V09_extreme_noshock14::tp03_trend_deep,child from 8V4_V09_V056_extreme_noshock14: TP03 + 눌림 깊이 제한,1.01,2.6,21,33,True,48981,17700,31281,36.13646107674404,94.22583376784459,94.42130883182487,1.1554400237237084,192.17488721493447,,,376,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_shortgap::tp03_trend_deep,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 눌림 깊이 제한,1.01,2.6,20,37,True,58597,21128,37469,36.0564534020513,93.8021835773708,94.54350656750191,1.6478679400986462,191.33768649323233,,,379,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_trend_deep,long,child::orig_V09_extreme_base::tp03_trend_deep,child from 8V4_V09_V051_extreme_base: TP03 + 눌림 깊이 제한,1.01,2.55,21,28,True,54958,19957,35001,36.31318461370501,91.46142114412574,91.79073743448845,1.5313480305699456,188.85375375396984,,,375,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_trend_deep,long,child::orig_V09_lowanchor_base::tp03_trend_deep,child from 8V4_V09_V021_lowanchor_base: TP03 + 눌림 깊이 제한,1.01,2.55,20,28,True,61380,22217,39163,36.19582926034539,91.47452284832775,92.99321140123082,2.4101156731302975,188.3418517651723,,,377,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_close_quality,long,child::orig_V09_lowanchor_vol18::tp03_close_quality,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 종가 위치 품질,1.01,2.7,20,31,True,11947,4488,7459,37.56591612957228,88.94357293471144,89.69426073384552,0.8137557821681796,188.15061271868265,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_wick_quality,long,child::orig_V09_shocklow_vol18::tp03_wick_quality,child from 8V4_V09_V034_shocklow_vol18: TP03 + 아래꼬리 회수 품질,0.95,2.7,21,31,True,30151,10661,19490,35.35869457066101,89.89699563466627,91.1464176636408,1.7222227545913626,187.85445056405135,,,358,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_wick_quality,long,child::orig_V09_core_vol18::tp03_wick_quality,child from 8V4_V09_V004_core_vol18: TP03 + 아래꼬리 회수 품질,0.95,2.7,20,31,True,30859,10928,19931,35.41268349590071,88.89464368626419,90.08821009552031,1.790060560304363,186.68551601681187,,,358,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_close_quality,long,child::orig_V09_lowanchor_base::tp03_close_quality,child from 8V4_V09_V021_lowanchor_base: TP03 + 종가 위치 품질,1.01,2.55,20,28,True,13214,4975,8239,37.64946269108521,85.79926812070815,86.58467962693905,0.8718706776294272,184.95790251632295,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,child from 8V4_V09_V054_extreme_vol18: TP03 + 추세 훼손 과도 회피,1.01,2.7,21,31,True,50100,17865,32235,35.65868263473054,77.67181789055356,78.09941299795355,1.2100368264501338,175.9443445129868,,,310,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_vol18::tp03_trend_not_bad,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 추세 훼손 과도 회피,1.01,2.7,20,31,True,57988,20571,37417,35.4745809477823,75.54977119334787,78.14959318996424,1.6079780765182017,175.28498678806324,,,289,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_noshock14::tp03_trend_not_bad,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 추세 훼손 과도 회피,1.01,2.6,20,33,True,54582,19587,34995,35.88545674398153,76.15394559713762,77.23556186001655,1.5016174800892457,174.57416168219214,,,284,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_rare28_first::tp03_trend_not_bad,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 추세 훼손 과도 회피,1.01,2.65,21,30,True,47938,17130,30808,35.73365597229755,76.04708940176084,76.40506902790318,1.2447238285365425,174.20931309896656,,,288,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_shortgap::tp03_trend_not_bad,child from 8V4_V09_V060_extreme_shortgap: TP03 + 추세 훼손 과도 회피,1.01,2.6,21,37,True,47736,17165,30571,35.95818669348081,74.61906404092711,74.93583832539296,1.2747123372547464,172.70590961197917,,,285,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_rare22_c1::tp03_trend_not_bad,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 추세 훼손 과도 회피,1.01,2.6,21,29,True,48165,17298,30867,35.91404546870134,73.93197845063264,74.27442776052982,1.2513106890411851,172.09371321769694,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_noshock14::tp03_trend_not_bad,child from 8V4_V09_V056_extreme_noshock14: TP03 + 추세 훼손 과도 회피,1.01,2.6,21,33,True,44632,16065,28567,35.99435382685069,72.4011001918746,72.62090617324868,1.2947068307391119,170.38597150973987,,,284,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_rare28_first::tp03_trend_not_bad,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 추세 훼손 과도 회피,1.01,2.65,20,30,True,57665,20534,37131,35.609121650914766,69.00674862898464,71.36864339431546,1.8135728428988918,168.2607482164719,,,290,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_shortgap::tp03_trend_not_bad,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 추세 훼손 과도 회피,1.01,2.6,20,37,True,57298,20530,36768,35.83022095012042,68.68350324286617,70.32185312626859,1.7106583235432682,167.40822816895093,,,287,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_rare22_c1::tp03_trend_not_bad,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 추세 훼손 과도 회피,1.01,2.6,20,29,True,58142,20793,37349,35.76244367238829,66.31294513458434,68.71958933627103,2.009882276188102,165.32852421374395,,,288,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_trend_not_bad,long,child::orig_V09_lowanchor_base::tp03_trend_not_bad,child from 8V4_V09_V021_lowanchor_base: TP03 + 추세 훼손 과도 회피,1.01,2.55,20,28,True,59291,21303,37988,35.92956772528714,63.61162811271812,66.64254719095166,2.207623929512448,162.96370644241514,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_trend_not_bad,long,child::orig_V09_extreme_base::tp03_trend_not_bad,child from 8V4_V09_V051_extreme_base: TP03 + 추세 훼손 과도 회피,1.01,2.55,21,28,True,50835,18338,32497,36.07357135831612,64.11225318835012,64.64355754294671,1.4979897586558155,162.17721391266676,,,287,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_close_quality,long,child::orig_V09_extreme_vol18::tp03_close_quality,child from 8V4_V09_V054_extreme_vol18: TP03 + 종가 위치 품질,1.01,2.7,21,31,True,14952,5687,9265,38.035045478865705,63.43373742016502,63.76063231208464,1.418178940824033,161.43821351127437,,,345,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_close_quality,long,child::orig_V09_extreme_base::tp03_close_quality,child from 8V4_V09_V051_extreme_base: TP03 + 종가 위치 품질,1.01,2.55,21,28,True,16063,6117,9946,38.081304862105455,60.45298953347196,60.97724604829116,1.3408408025869178,158.81879745039495,,,344,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_vol18::tp03_prev_shock6,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 직전 쇼크 존재,1.01,2.7,20,31,True,44626,15306,29320,34.29839107246897,58.686983229614434,61.00009989711182,1.775079928900225,158.14221943832888,,,364,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_trend_not_bad,long,child::orig_V09_core_vol18::tp03_trend_not_bad,child from 8V4_V09_V004_core_vol18: TP03 + 추세 훼손 과도 회피,0.95,2.7,20,31,True,71583,24503,47080,34.23019431988042,54.932729397991295,57.47335724188814,2.4048125651193186,153.68641816021997,,,287,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_close_quality,long,child::orig_V09_shocklow_vol18::tp03_close_quality,child from 8V4_V09_V034_shocklow_vol18: TP03 + 종가 위치 품질,0.95,2.7,21,31,True,19711,7052,12659,35.77697732230734,51.5804547995024,52.204336410084196,1.9029389855116707,149.3079807548974,,,354,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_oversold_balance,long,child::orig_V09_extreme_vol18::tp03_oversold_balance,child from 8V4_V09_V054_extreme_vol18: TP03 + 과매도 균형,1.01,2.7,21,31,True,33347,11463,21884,34.37490628842175,50.54021143630229,51.10847565742107,2.206326808898862,147.77452884847298,,,282,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_wick_quality,long,child::orig_V09_strict_refire40::tp03_wick_quality,child from 8V4_V09_V017_strict_refire40: TP03 + 아래꼬리 회수 품질,0.98,2.65,20,34,True,1908,877,1031,45.9643605870021,48.40449532483957,48.66513866866222,0.6660217469542373,147.67499651498926,,,58,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_close_quality,long,child::orig_V09_core_vol18::tp03_close_quality,child from 8V4_V09_V004_core_vol18: TP03 + 종가 위치 품질,0.95,2.7,20,31,True,20765,7448,13317,35.86804719479894,49.41627726721971,50.09749300185731,1.6578966349217183,147.60903171627766,,,354,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_oversold_balance,long,child::orig_V09_strict_refire40::tp03_oversold_balance,child from 8V4_V09_V017_strict_refire40: TP03 + 과매도 균형,0.98,2.65,20,34,True,4508,1848,2660,40.993788819875775,49.47121089477626,49.72713381416427,1.6110771886690745,147.31491411603625,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_prev_shock6,long,child::orig_V09_extreme_vol18::tp03_prev_shock6,child from 8V4_V09_V054_extreme_vol18: TP03 + 직전 쇼크 존재,1.01,2.7,21,31,True,42919,14664,28255,34.166686083086745,49.73932816822877,50.24024765552295,1.9919554595693056,147.2475288398783,,,365,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_base::tp03_prev_shock6,child from 8V4_V09_V021_lowanchor_base: TP03 + 직전 쇼크 존재,1.01,2.55,20,28,True,46025,15986,30039,34.733297121129816,43.66181082566938,46.431935049137294,2.328835061315937,143.0217768047496,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_oversold_balance,long,child::orig_V09_extreme_base::tp03_oversold_balance,child from 8V4_V09_V051_extreme_base: TP03 + 과매도 균형,1.01,2.55,21,28,True,34266,11879,22387,34.667016868032455,42.320129661393956,43.37090344096455,2.7795100557223673,139.38589476284292,,,284,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_oversold_balance,long,child::orig_V09_core_vol18::tp03_oversold_balance,child from 8V4_V09_V004_core_vol18: TP03 + 과매도 균형,0.95,2.7,20,31,True,49263,16596,32667,33.688569514645884,40.32734244970002,43.12740165071307,2.769549170443475,139.16341788561846,,,321,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_prev_shock6,long,child::orig_V09_extreme_base::tp03_prev_shock6,child from 8V4_V09_V051_extreme_base: TP03 + 직전 쇼크 존재,1.01,2.55,21,28,True,43854,15179,28675,34.61257810005929,38.88554643339403,39.39330877522167,2.4789831332752477,135.93777216176963,,,360,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_quiet_ok,long,child::orig_V09_core_vol18::tp03_quiet_ok,child from 8V4_V09_V004_core_vol18: TP03 + 조용한 구간,0.95,2.7,20,31,True,30733,10191,20542,33.15979565938893,34.90674404260987,37.285588283878646,3.168867445863277,132.93518996888895,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_shocklow_vol18::tp03_vol16_quiet,child from 8V4_V09_V034_shocklow_vol18: TP03 + 거래량/저소음,0.95,2.7,21,31,True,46140,14944,31196,32.38838318162116,28.62833995865721,30.163964624638528,2.755262306344075,126.57760597089282,,,221,597,0,False
