strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_042_V2_RECLAIM_ATR_CAP_160,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM7_050_V2_SHOCK_RECENCY_3,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM7_060_V2_RET20_08_RSI34,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_061_V2_RET20_08_RSI32,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_062_V2_RET20_10_RSI34,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_063_V2_RET20_08_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_064_V2_RET20_08_RECLAIM175,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_065_V2_RET20_08_SHOCK3,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_066_V2_RET20_08_UPPER012,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_067_V2_RET20_08_CP090,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_001_V2_NO_TP03_SANITY,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_031_V2_RSI14_CAP_32,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_032_V2_RSI14_CAP_30,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM7_050_V2_SHOCK_RECENCY_3,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_001_V2_NO_TP03_SANITY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_020_V2_RET20_08_RET10_06,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_021_V2_RET20_08_RET10_08,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_022_V2_RET20_10_RET10_08,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_023_V2_RET20_08_RET5_07,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_030_V2_RSI14_CAP_34,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_031_V2_RSI14_CAP_32,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_032_V2_RSI14_CAP_30,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_040_V2_RECLAIM_ATR_CAP_190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_041_V2_RECLAIM_ATR_CAP_175,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_042_V2_RECLAIM_ATR_CAP_160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_050_V2_SHOCK_RECENCY_3,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_060_V2_RET20_08_RSI34,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_061_V2_RET20_08_RSI32,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_062_V2_RET20_10_RSI34,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_063_V2_RET20_08_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_064_V2_RET20_08_RECLAIM175,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_065_V2_RET20_08_SHOCK3,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_066_V2_RET20_08_UPPER012,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_001_V2_NO_TP03_SANITY,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_031_V2_RSI14_CAP_32,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_032_V2_RSI14_CAP_30,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_050_V2_SHOCK_RECENCY_3,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM7_060_V2_RET20_08_RSI34,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_001_V2_NO_TP03_SANITY,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_020_V2_RET20_08_RET10_06,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_021_V2_RET20_08_RET10_08,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_022_V2_RET20_10_RET10_08,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_023_V2_RET20_08_RET5_07,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM7_030_V2_RSI14_CAP_34,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_031_V2_RSI14_CAP_32,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_032_V2_RSI14_CAP_30,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_050_V2_SHOCK_RECENCY_3,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM7_060_V2_RET20_08_RSI34,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_061_V2_RET20_08_RSI32,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_062_V2_RET20_10_RSI34,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_063_V2_RET20_08_RECLAIM190,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_064_V2_RET20_08_RECLAIM175,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_065_V2_RET20_08_SHOCK3,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM7_066_V2_RET20_08_UPPER012,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM7_067_V2_RET20_08_CP090,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_001_V2_NO_TP03_SANITY,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_021_V2_RET20_08_RET10_08,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_022_V2_RET20_10_RET10_08,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_023_V2_RET20_08_RET5_07,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_030_V2_RSI14_CAP_34,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_031_V2_RSI14_CAP_32,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_032_V2_RSI14_CAP_30,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_041_V2_RECLAIM_ATR_CAP_175,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_042_V2_RECLAIM_ATR_CAP_160,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_050_V2_SHOCK_RECENCY_3,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_060_V2_RET20_08_RSI34,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_061_V2_RET20_08_RSI32,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_062_V2_RET20_10_RSI34,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_063_V2_RET20_08_RECLAIM190,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_064_V2_RET20_08_RECLAIM175,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_065_V2_RET20_08_SHOCK3,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_066_V2_RET20_08_UPPER012,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
