strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_022_V2_RET20_10_RET10_08,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_023_V2_RET20_08_RET5_07,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_030_V2_RSI14_CAP_34,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_031_V2_RSI14_CAP_32,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_050_V2_SHOCK_RECENCY_3,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_060_V2_RET20_08_RSI34,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_061_V2_RET20_08_RSI32,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_062_V2_RET20_10_RSI34,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_063_V2_RET20_08_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_064_V2_RET20_08_RECLAIM175,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_065_V2_RET20_08_SHOCK3,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_001_V2_NO_TP03_SANITY,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM7_001_V2_NO_TP03_SANITY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_001_V2_NO_TP03_SANITY,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_001_V2_NO_TP03_SANITY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_001_V2_NO_TP03_SANITY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_020_V2_RET20_08_RET10_06,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_020_V2_RET20_08_RET10_06,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_020_V2_RET20_08_RET10_06,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_021_V2_RET20_08_RET10_08,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_022_V2_RET20_10_RET10_08,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_023_V2_RET20_08_RET5_07,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_023_V2_RET20_08_RET5_07,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_030_V2_RSI14_CAP_34,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_030_V2_RSI14_CAP_34,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_030_V2_RSI14_CAP_34,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_031_V2_RSI14_CAP_32,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_031_V2_RSI14_CAP_32,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_031_V2_RSI14_CAP_32,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_032_V2_RSI14_CAP_30,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_032_V2_RSI14_CAP_30,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_032_V2_RSI14_CAP_30,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_040_V2_RECLAIM_ATR_CAP_190,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM7_040_V2_RECLAIM_ATR_CAP_190,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_040_V2_RECLAIM_ATR_CAP_190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_041_V2_RECLAIM_ATR_CAP_175,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM7_041_V2_RECLAIM_ATR_CAP_175,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_041_V2_RECLAIM_ATR_CAP_175,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_042_V2_RECLAIM_ATR_CAP_160,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM7_042_V2_RECLAIM_ATR_CAP_160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_042_V2_RECLAIM_ATR_CAP_160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_050_V2_SHOCK_RECENCY_3,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_050_V2_SHOCK_RECENCY_3,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM7_050_V2_SHOCK_RECENCY_3,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_050_V2_SHOCK_RECENCY_3,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_060_V2_RET20_08_RSI34,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_060_V2_RET20_08_RSI34,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_061_V2_RET20_08_RSI32,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_061_V2_RET20_08_RSI32,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_062_V2_RET20_10_RSI34,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_063_V2_RET20_08_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_063_V2_RET20_08_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_064_V2_RET20_08_RECLAIM175,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_064_V2_RET20_08_RECLAIM175,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_065_V2_RET20_08_SHOCK3,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_065_V2_RET20_08_SHOCK3,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_065_V2_RET20_08_SHOCK3,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_066_V2_RET20_08_UPPER012,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_066_V2_RET20_08_UPPER012,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_066_V2_RET20_08_UPPER012,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_067_V2_RET20_08_CP090,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_067_V2_RET20_08_CP090,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_067_V2_RET20_08_CP090,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_001_V2_NO_TP03_SANITY,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_020_V2_RET20_08_RET10_06,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_021_V2_RET20_08_RET10_08,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_022_V2_RET20_10_RET10_08,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_023_V2_RET20_08_RET5_07,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_030_V2_RSI14_CAP_34,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_031_V2_RSI14_CAP_32,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_032_V2_RSI14_CAP_30,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_040_V2_RECLAIM_ATR_CAP_190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_041_V2_RECLAIM_ATR_CAP_175,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_042_V2_RECLAIM_ATR_CAP_160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_050_V2_SHOCK_RECENCY_3,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_060_V2_RET20_08_RSI34,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_061_V2_RET20_08_RSI32,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_062_V2_RET20_10_RSI34,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_063_V2_RET20_08_RECLAIM190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_064_V2_RET20_08_RECLAIM175,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_065_V2_RET20_08_SHOCK3,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_066_V2_RET20_08_UPPER012,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_067_V2_RET20_08_CP090,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_001_V2_NO_TP03_SANITY,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_001_V2_NO_TP03_SANITY,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_001_V2_NO_TP03_SANITY,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_020_V2_RET20_08_RET10_06,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_020_V2_RET20_08_RET10_06,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_020_V2_RET20_08_RET10_06,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_021_V2_RET20_08_RET10_08,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_021_V2_RET20_08_RET10_08,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_021_V2_RET20_08_RET10_08,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_022_V2_RET20_10_RET10_08,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_022_V2_RET20_10_RET10_08,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_022_V2_RET20_10_RET10_08,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_023_V2_RET20_08_RET5_07,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_023_V2_RET20_08_RET5_07,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_023_V2_RET20_08_RET5_07,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_030_V2_RSI14_CAP_34,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_030_V2_RSI14_CAP_34,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_030_V2_RSI14_CAP_34,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_031_V2_RSI14_CAP_32,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_031_V2_RSI14_CAP_32,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_031_V2_RSI14_CAP_32,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_032_V2_RSI14_CAP_30,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_032_V2_RSI14_CAP_30,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_032_V2_RSI14_CAP_30,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_040_V2_RECLAIM_ATR_CAP_190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_040_V2_RECLAIM_ATR_CAP_190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_041_V2_RECLAIM_ATR_CAP_175,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_041_V2_RECLAIM_ATR_CAP_175,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_042_V2_RECLAIM_ATR_CAP_160,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_050_V2_SHOCK_RECENCY_3,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_050_V2_SHOCK_RECENCY_3,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_050_V2_SHOCK_RECENCY_3,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_060_V2_RET20_08_RSI34,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_060_V2_RET20_08_RSI34,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_060_V2_RET20_08_RSI34,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_061_V2_RET20_08_RSI32,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_061_V2_RET20_08_RSI32,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_061_V2_RET20_08_RSI32,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_062_V2_RET20_10_RSI34,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_062_V2_RET20_10_RSI34,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_062_V2_RET20_10_RSI34,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_063_V2_RET20_08_RECLAIM190,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_063_V2_RET20_08_RECLAIM190,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_063_V2_RET20_08_RECLAIM190,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_064_V2_RET20_08_RECLAIM175,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_064_V2_RET20_08_RECLAIM175,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_064_V2_RET20_08_RECLAIM175,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_065_V2_RET20_08_SHOCK3,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM7_065_V2_RET20_08_SHOCK3,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM7_065_V2_RET20_08_SHOCK3,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM7_066_V2_RET20_08_UPPER012,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
