strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_020_V2_REAL_BREAK_MIN,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_020_V2_REAL_BREAK_MIN,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_023_V2_RECLAIM_COMMITTED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_023_V2_RECLAIM_COMMITTED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_030_V2_SHOCK_RECENT_6,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_030_V2_SHOCK_RECENT_6,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_031_V2_SHOCK_RECENT_4,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_042_V2_RANGE_NOT_HUGE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_043_V2_RANGE_BODY_BALANCED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_070_V2_QUALITY_COMBO_A,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_070_V2_QUALITY_COMBO_A,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_072_V2_QUALITY_COMBO_C,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_001_V2_NO_TP03_SANITY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_010_REMOVE_BODY_GUARD,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_011_REMOVE_VOL_ADDON,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_012_REMOVE_CP_ADDON,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_020_V2_REAL_BREAK_MIN,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_023_V2_RECLAIM_COMMITTED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_030_V2_SHOCK_RECENT_6,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_031_V2_SHOCK_RECENT_4,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_042_V2_RANGE_NOT_HUGE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_043_V2_RANGE_BODY_BALANCED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_070_V2_QUALITY_COMBO_A,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_072_V2_QUALITY_COMBO_C,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_001_V2_NO_TP03_SANITY,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_001_V2_NO_TP03_SANITY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_001_V2_NO_TP03_SANITY,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_001_V2_NO_TP03_SANITY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_001_V2_NO_TP03_SANITY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_010_REMOVE_BODY_GUARD,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_010_REMOVE_BODY_GUARD,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_010_REMOVE_BODY_GUARD,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_010_REMOVE_BODY_GUARD,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_010_REMOVE_BODY_GUARD,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_011_REMOVE_VOL_ADDON,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_011_REMOVE_VOL_ADDON,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_011_REMOVE_VOL_ADDON,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_011_REMOVE_VOL_ADDON,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_011_REMOVE_VOL_ADDON,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_012_REMOVE_CP_ADDON,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_012_REMOVE_CP_ADDON,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_012_REMOVE_CP_ADDON,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_012_REMOVE_CP_ADDON,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_012_REMOVE_CP_ADDON,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_020_V2_REAL_BREAK_MIN,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_020_V2_REAL_BREAK_MIN,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_020_V2_REAL_BREAK_MIN,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_020_V2_REAL_BREAK_MIN,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_020_V2_REAL_BREAK_MIN,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_023_V2_RECLAIM_COMMITTED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_023_V2_RECLAIM_COMMITTED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_023_V2_RECLAIM_COMMITTED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_023_V2_RECLAIM_COMMITTED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_023_V2_RECLAIM_COMMITTED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_030_V2_SHOCK_RECENT_6,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_030_V2_SHOCK_RECENT_6,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_030_V2_SHOCK_RECENT_6,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_030_V2_SHOCK_RECENT_6,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_031_V2_SHOCK_RECENT_4,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_031_V2_SHOCK_RECENT_4,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_031_V2_SHOCK_RECENT_4,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_031_V2_SHOCK_RECENT_4,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_042_V2_RANGE_NOT_HUGE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_042_V2_RANGE_NOT_HUGE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_043_V2_RANGE_BODY_BALANCED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_043_V2_RANGE_BODY_BALANCED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_070_V2_QUALITY_COMBO_A,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM5_070_V2_QUALITY_COMBO_A,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM5_070_V2_QUALITY_COMBO_A,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM5_070_V2_QUALITY_COMBO_A,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_072_V2_QUALITY_COMBO_C,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_001_V2_NO_TP03_SANITY,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_010_REMOVE_BODY_GUARD,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_011_REMOVE_VOL_ADDON,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_012_REMOVE_CP_ADDON,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_020_V2_REAL_BREAK_MIN,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_023_V2_RECLAIM_COMMITTED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_030_V2_SHOCK_RECENT_6,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_031_V2_SHOCK_RECENT_4,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_040_V2_LOOSE_WICK_CONFIRM,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_070_V2_QUALITY_COMBO_A,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM5_001_V2_NO_TP03_SANITY,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM5_001_V2_NO_TP03_SANITY,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM5_001_V2_NO_TP03_SANITY,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM5_010_REMOVE_BODY_GUARD,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM5_010_REMOVE_BODY_GUARD,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM5_010_REMOVE_BODY_GUARD,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM5_011_REMOVE_VOL_ADDON,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM5_011_REMOVE_VOL_ADDON,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM5_011_REMOVE_VOL_ADDON,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM5_011_REMOVE_VOL_ADDON,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM5_012_REMOVE_CP_ADDON,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM5_012_REMOVE_CP_ADDON,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
