strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_010_REMOVE_BODY_GUARD,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_011_REMOVE_VOL_ADDON,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_012_REMOVE_CP_ADDON,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_020_V2_REAL_BREAK_MIN,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_023_V2_RECLAIM_COMMITTED,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_030_V2_SHOCK_RECENT_6,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_031_V2_SHOCK_RECENT_4,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_041_V2_BODY_RANGE_BALANCED,1000RATS,1,1,0,100.0,0.00017971980013076205,0.00017971980013076205,0.0,100.00017971980013,False
LM5_042_V2_RANGE_NOT_HUGE,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_043_V2_RANGE_BODY_BALANCED,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_070_V2_QUALITY_COMBO_A,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM5_071_V2_QUALITY_COMBO_B,1000RATS,1,1,0,100.0,0.00017971980013076205,0.00017971980013076205,0.0,100.00017971980013,False
LM5_072_V2_QUALITY_COMBO_C,1000RATS,2,1,1,50.0,-0.026993844076239615,0.00017971980013076205,0.02717351504017973,99.94583997605986,False
LM5_073_V2_QUALITY_COMBO_D,1000RATS,1,1,0,100.0,0.00017971980013076205,0.00017971980013076205,0.0,100.00017971980013,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_001_V2_NO_TP03_SANITY,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_010_REMOVE_BODY_GUARD,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_011_REMOVE_VOL_ADDON,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_012_REMOVE_CP_ADDON,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_020_V2_REAL_BREAK_MIN,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_023_V2_RECLAIM_COMMITTED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_030_V2_SHOCK_RECENT_6,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_031_V2_SHOCK_RECENT_4,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_041_V2_BODY_RANGE_BALANCED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_042_V2_RANGE_NOT_HUGE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_043_V2_RANGE_BODY_BALANCED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_070_V2_QUALITY_COMBO_A,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_071_V2_QUALITY_COMBO_B,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_072_V2_QUALITY_COMBO_C,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_073_V2_QUALITY_COMBO_D,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_001_V2_NO_TP03_SANITY,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_010_REMOVE_BODY_GUARD,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_011_REMOVE_VOL_ADDON,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_012_REMOVE_CP_ADDON,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_020_V2_REAL_BREAK_MIN,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_023_V2_RECLAIM_COMMITTED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_030_V2_SHOCK_RECENT_6,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_031_V2_SHOCK_RECENT_4,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_041_V2_BODY_RANGE_BALANCED,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_043_V2_RANGE_BODY_BALANCED,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_070_V2_QUALITY_COMBO_A,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_071_V2_QUALITY_COMBO_B,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM5_073_V2_QUALITY_COMBO_D,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_001_V2_NO_TP03_SANITY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_010_REMOVE_BODY_GUARD,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_011_REMOVE_VOL_ADDON,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_012_REMOVE_CP_ADDON,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_020_V2_REAL_BREAK_MIN,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_023_V2_RECLAIM_COMMITTED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_030_V2_SHOCK_RECENT_6,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_031_V2_SHOCK_RECENT_4,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_040_V2_LOOSE_WICK_CONFIRM,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_041_V2_BODY_RANGE_BALANCED,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM5_071_V2_QUALITY_COMBO_B,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_001_V2_NO_TP03_SANITY,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_010_REMOVE_BODY_GUARD,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_011_REMOVE_VOL_ADDON,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_012_REMOVE_CP_ADDON,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_020_V2_REAL_BREAK_MIN,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_023_V2_RECLAIM_COMMITTED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_030_V2_SHOCK_RECENT_6,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_031_V2_SHOCK_RECENT_4,1000LUNC,1,1,0,100.0,0.08985934065934842,0.08985934065934842,0.0,100.08985934065934,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_041_V2_BODY_RANGE_BALANCED,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_043_V2_RANGE_BODY_BALANCED,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_070_V2_QUALITY_COMBO_A,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM5_071_V2_QUALITY_COMBO_B,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM5_073_V2_QUALITY_COMBO_D,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_001_V2_NO_TP03_SANITY,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_010_REMOVE_BODY_GUARD,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_011_REMOVE_VOL_ADDON,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_012_REMOVE_CP_ADDON,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_020_V2_REAL_BREAK_MIN,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_023_V2_RECLAIM_COMMITTED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_030_V2_SHOCK_RECENT_6,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_031_V2_SHOCK_RECENT_4,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
