strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_035_RET20_07_WITH_BODY160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_035_RET20_07_WITH_BODY160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_040_RECLAIM_CAP_190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_040_RECLAIM_CAP_190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_041_RECLAIM_CAP_175,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_041_RECLAIM_CAP_175,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_050_SHOCK_RECENCY_3,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_051_SHOCK_RECENCY_4,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_052_SHOCK3_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_053_SHOCK3_REMOVE_BODY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_060_READD_CP077_DEFENSE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_060_READD_CP077_DEFENSE,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_061_CP080_DEFENSE,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_061_CP080_DEFENSE,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_062_UPPER_WICK_CAP_020,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_062_UPPER_WICK_CAP_020,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_063_UPPER_WICK_CAP_018,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_063_UPPER_WICK_CAP_018,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_064_CP077_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_064_CP077_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_070_LOW_BREAK_ATR_050,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_070_LOW_BREAK_ATR_050,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_071_LOW_BREAK_ATR_075,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_071_LOW_BREAK_ATR_075,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_072_LOW_BREAK050_RECLAIM190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_072_LOW_BREAK050_RECLAIM190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_001_V3_NO_TP03_SANITY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_010_REMOVE_BODY_GUARD,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_011_REMOVE_VOL145_GUARD,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_020_LOOSER_BODY_GUARD_190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_021_LOOSER_BODY_GUARD_220,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_022_STRONGER_VOLUME_160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_023_STRONGER_VOLUME_180,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_024_LOOSER_BODY190_VOL160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_032_RET20_DEEPER_10,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_035_RET20_07_WITH_BODY160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_040_RECLAIM_CAP_190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_041_RECLAIM_CAP_175,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_050_SHOCK_RECENCY_3,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_051_SHOCK_RECENCY_4,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_052_SHOCK3_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_053_SHOCK3_REMOVE_BODY,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_060_READD_CP077_DEFENSE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_061_CP080_DEFENSE,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_062_UPPER_WICK_CAP_020,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_064_CP077_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_070_LOW_BREAK_ATR_050,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_072_LOW_BREAK050_RECLAIM190,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_001_V3_NO_TP03_SANITY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_001_V3_NO_TP03_SANITY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_001_V3_NO_TP03_SANITY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_010_REMOVE_BODY_GUARD,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_010_REMOVE_BODY_GUARD,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_010_REMOVE_BODY_GUARD,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_011_REMOVE_VOL145_GUARD,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_011_REMOVE_VOL145_GUARD,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_011_REMOVE_VOL145_GUARD,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_020_LOOSER_BODY_GUARD_190,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_020_LOOSER_BODY_GUARD_190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_020_LOOSER_BODY_GUARD_190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_021_LOOSER_BODY_GUARD_220,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_021_LOOSER_BODY_GUARD_220,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_021_LOOSER_BODY_GUARD_220,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_022_STRONGER_VOLUME_160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_022_STRONGER_VOLUME_160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_022_STRONGER_VOLUME_160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_023_STRONGER_VOLUME_180,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_023_STRONGER_VOLUME_180,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_023_STRONGER_VOLUME_180,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_024_LOOSER_BODY190_VOL160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_024_LOOSER_BODY190_VOL160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_024_LOOSER_BODY190_VOL160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_032_RET20_DEEPER_10,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_032_RET20_DEEPER_10,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_035_RET20_07_WITH_BODY160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_035_RET20_07_WITH_BODY160,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM8_035_RET20_07_WITH_BODY160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_035_RET20_07_WITH_BODY160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_040_RECLAIM_CAP_190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_040_RECLAIM_CAP_190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_041_RECLAIM_CAP_175,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_041_RECLAIM_CAP_175,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_050_SHOCK_RECENCY_3,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_050_SHOCK_RECENCY_3,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_050_SHOCK_RECENCY_3,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_051_SHOCK_RECENCY_4,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_051_SHOCK_RECENCY_4,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_051_SHOCK_RECENCY_4,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_052_SHOCK3_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_052_SHOCK3_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_053_SHOCK3_REMOVE_BODY,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_053_SHOCK3_REMOVE_BODY,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_053_SHOCK3_REMOVE_BODY,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_060_READD_CP077_DEFENSE,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_060_READD_CP077_DEFENSE,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_060_READD_CP077_DEFENSE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_061_CP080_DEFENSE,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_061_CP080_DEFENSE,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_061_CP080_DEFENSE,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_062_UPPER_WICK_CAP_020,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_062_UPPER_WICK_CAP_020,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_062_UPPER_WICK_CAP_020,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_063_UPPER_WICK_CAP_018,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_063_UPPER_WICK_CAP_018,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_063_UPPER_WICK_CAP_018,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_064_CP077_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_064_CP077_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_070_LOW_BREAK_ATR_050,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_070_LOW_BREAK_ATR_050,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_070_LOW_BREAK_ATR_050,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_071_LOW_BREAK_ATR_075,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM8_071_LOW_BREAK_ATR_075,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_071_LOW_BREAK_ATR_075,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_072_LOW_BREAK050_RECLAIM190,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM8_072_LOW_BREAK050_RECLAIM190,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_001_V3_NO_TP03_SANITY,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_010_REMOVE_BODY_GUARD,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_011_REMOVE_VOL145_GUARD,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_012_REMOVE_RET20_GUARD_SANITY,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_020_LOOSER_BODY_GUARD_190,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_021_LOOSER_BODY_GUARD_220,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_022_STRONGER_VOLUME_160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_023_STRONGER_VOLUME_180,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_024_LOOSER_BODY190_VOL160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_032_RET20_DEEPER_10,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
