strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_001_V3_NO_TP03_SANITY,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_010_REMOVE_BODY_GUARD,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_011_REMOVE_VOL145_GUARD,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_012_REMOVE_RET20_GUARD_SANITY,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_020_LOOSER_BODY_GUARD_190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_021_LOOSER_BODY_GUARD_220,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_022_STRONGER_VOLUME_160,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_023_STRONGER_VOLUME_180,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_024_LOOSER_BODY190_VOL160,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_032_RET20_DEEPER_10,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_035_RET20_07_WITH_BODY160,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_040_RECLAIM_CAP_190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_041_RECLAIM_CAP_175,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_050_SHOCK_RECENCY_3,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_051_SHOCK_RECENCY_4,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_052_SHOCK3_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_053_SHOCK3_REMOVE_BODY,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_060_READD_CP077_DEFENSE,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_061_CP080_DEFENSE,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_062_UPPER_WICK_CAP_020,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_063_UPPER_WICK_CAP_018,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_064_CP077_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_070_LOW_BREAK_ATR_050,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_071_LOW_BREAK_ATR_075,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM8_072_LOW_BREAK050_RECLAIM190,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_001_V3_NO_TP03_SANITY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_010_REMOVE_BODY_GUARD,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_011_REMOVE_VOL145_GUARD,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_012_REMOVE_RET20_GUARD_SANITY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_020_LOOSER_BODY_GUARD_190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_021_LOOSER_BODY_GUARD_220,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_022_STRONGER_VOLUME_160,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_023_STRONGER_VOLUME_180,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_024_LOOSER_BODY190_VOL160,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_032_RET20_DEEPER_10,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_035_RET20_07_WITH_BODY160,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_040_RECLAIM_CAP_190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_041_RECLAIM_CAP_175,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_050_SHOCK_RECENCY_3,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_051_SHOCK_RECENCY_4,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_052_SHOCK3_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_053_SHOCK3_REMOVE_BODY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_060_READD_CP077_DEFENSE,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_061_CP080_DEFENSE,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_062_UPPER_WICK_CAP_020,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_063_UPPER_WICK_CAP_018,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_064_CP077_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_070_LOW_BREAK_ATR_050,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_071_LOW_BREAK_ATR_075,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_072_LOW_BREAK050_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM8_032_RET20_DEEPER_10,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,1000PEPE,1,0,1,0.0,-0.026798314036091675,0.0,0.026798314036091675,99.94641055342417,False
LM8_040_RECLAIM_CAP_190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_001_V3_NO_TP03_SANITY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_010_REMOVE_BODY_GUARD,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_011_REMOVE_VOL145_GUARD,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_012_REMOVE_RET20_GUARD_SANITY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_020_LOOSER_BODY_GUARD_190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_021_LOOSER_BODY_GUARD_220,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_022_STRONGER_VOLUME_160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_023_STRONGER_VOLUME_180,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_024_LOOSER_BODY190_VOL160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_032_RET20_DEEPER_10,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_040_RECLAIM_CAP_190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_041_RECLAIM_CAP_175,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_050_SHOCK_RECENCY_3,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_051_SHOCK_RECENCY_4,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_052_SHOCK3_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_053_SHOCK3_REMOVE_BODY,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_060_READD_CP077_DEFENSE,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_061_CP080_DEFENSE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_070_LOW_BREAK_ATR_050,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_071_LOW_BREAK_ATR_075,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_072_LOW_BREAK050_RECLAIM190,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,False
