strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_000_entry_ref_no_tp03,DYDX,3945,1177,2768,29.835234474017746,-4.2276204161799775,0.34021672343076403,4.5523492860306884,95.77237958382001
LM_DEV_000_entry_ref_no_tp03,DYM,1678,474,1204,28.24791418355185,-2.066802033038395,0.00916539605233524,2.099144324458968,97.90982867670233
LM_DEV_000_entry_ref_no_tp03,EDEN,180,57,123,31.666666666666664,-0.2750871385260534,0.0,0.3367131596348827,99.66328684036512
LM_DEV_000_entry_ref_no_tp03,EDU,2103,633,1470,30.099857346647646,-1.9000958030053305,0.03858258527844605,1.9649510590823538,98.07287339727804
LM_DEV_000_entry_ref_no_tp03,EGLD,3522,1063,2459,30.181714934696195,-3.6363416376962054,0.1853381953236255,3.8979617035279857,96.28015207991992
LM_DEV_000_entry_ref_no_tp03,EIGEN,1081,314,767,29.047178538390376,-1.0463510577684798,0.12607439617413618,1.217285173349525,98.9072545378926
LM_DEV_000_entry_ref_no_tp03,ENA,1468,407,1061,27.724795640326978,-1.9003512754298013,0.12050958526457212,2.0184284609272463,98.0996487245702
LM_DEV_000_entry_ref_no_tp03,ENJ,3648,1178,2470,32.29166666666667,-2.3852521093508883,0.11176085292414761,2.5856736255584933,97.52319745646788
LM_DEV_000_entry_ref_no_tp03,ENS,2890,932,1958,32.24913494809689,-1.6682486462485935,0.08997878522383207,1.79087447084193,98.29749290728816
LM_DEV_000_entry_ref_no_tp03,ENSO,150,44,106,29.333333333333332,-0.19231195196388606,0.09941257504171297,0.3004601039730437,99.79865377594234
LM_DEV_000_entry_ref_no_tp03,EPIC,662,195,467,29.45619335347432,-0.8068608350884521,0.0,0.8068608350884521,99.19313916491154
LM_DEV_000_entry_ref_no_tp03,EPT,599,196,403,32.7212020033389,-0.2197277854244617,0.16667788328605937,0.48391867410113587,99.68195262378211
LM_DEV_000_entry_ref_no_tp03,ERA,275,77,198,28.000000000000004,-0.3059959106310628,0.03978958854078396,0.3456479672678703,99.69400408936895
LM_DEV_000_entry_ref_no_tp03,ESPORTS,330,102,228,30.909090909090907,-0.16668690905330408,0.1556003445966292,0.46509801405767437,99.68977863642637
LM_DEV_000_entry_ref_no_tp03,ETC,3469,1138,2331,32.80484289420582,-2.5684542160152812,0.022252093232721926,2.6321800604059753,97.38948631766566
LM_DEV_000_entry_ref_no_tp03,ETH,2940,963,1977,32.755102040816325,-2.487118278802425,0.013845119612732049,2.5255717092580454,97.48792374193063
LM_DEV_000_entry_ref_no_tp03,ETHFI,1531,454,1077,29.653821032005222,-1.6441926123961448,0.04538013688684117,1.7193148690970217,98.3252850403487
LM_DEV_000_entry_ref_no_tp03,ETHW,1514,476,1038,31.43989431968296,-1.1568099981405955,0.07962550081392905,1.250477712729936,98.82815208894267
LM_DEV_000_entry_ref_no_tp03,EUL,162,42,120,25.925925925925924,-0.17869034043992427,0.03764810185202805,0.21625702562668714,99.82130965956007
LM_DEV_000_entry_ref_no_tp03,EVAA,162,52,110,32.098765432098766,-0.14561078903845281,0.0,0.2721263908888272,99.72787360911117
LM_DEV_000_entry_ref_no_tp03,F,410,140,270,34.146341463414636,-0.04214789328311763,0.14476340321789571,0.18664110848057858,99.95785210671689
LM_DEV_000_entry_ref_no_tp03,FARTCOIN,769,236,533,30.689206762028608,-0.941755745013062,0.01784907040265349,0.9727364706599073,99.04493897532527
LM_DEV_000_entry_ref_no_tp03,FET,2328,723,1605,31.056701030927837,-1.6317632654280323,0.04805646875551961,1.7410770618353832,98.30614270676591
LM_DEV_000_entry_ref_no_tp03,FF,186,62,124,33.33333333333333,-0.021919352405430637,0.06153825466217455,0.10119524447231854,99.96028073640261
LM_DEV_000_entry_ref_no_tp03,FHE,495,152,343,30.707070707070706,-0.35323066022339145,0.07350016680260918,0.433853333931733,99.63932794994676
LM_DEV_000_entry_ref_no_tp03,FIDA,1087,315,772,28.978840846366143,-1.3242958000359906,0.027268466267438285,1.360510553516825,98.66638692238925
LM_DEV_000_entry_ref_no_tp03,FIL,3682,1115,2567,30.282455187398156,-3.5060846436405835,0.05400002660218561,3.5795590812072065,96.47250798253889
LM_DEV_000_entry_ref_no_tp03,FIO,1065,326,739,30.610328638497652,-0.7456095368851279,0.26699512819547966,1.0177990260256453,99.24647862835553
LM_DEV_000_entry_ref_no_tp03,FIS,508,131,377,25.787401574803148,-0.9006553110197713,0.016086164218465093,0.9574861307557359,99.05844601067136
LM_DEV_000_entry_ref_no_tp03,FLM,4808,1352,3456,28.1198003327787,-6.973636797497784,0.012088458587267148,6.997042884993898,93.01419973896188
LM_DEV_000_entry_ref_no_tp03,FLOCK,261,68,193,26.053639846743295,-0.5115333817899748,0.025631107327916958,0.5394464783813113,99.48604636284075
LM_DEV_000_entry_ref_no_tp03,FLOW,4496,1065,3431,23.687722419928825,-8.95857335910284,0.030186159748990526,8.986046976356432,91.04142664089716
LM_DEV_000_entry_ref_no_tp03,FLUID,177,53,124,29.943502824858758,-0.19498205485208864,0.0,0.23148943971427194,99.76851056028573
LM_DEV_000_entry_ref_no_tp03,FLUX,1107,335,772,30.26196928635953,-0.9227455953356611,0.05168392054957227,1.0086193218614148,99.0425433046792
LM_DEV_000_entry_ref_no_tp03,FOLKS,90,26,64,28.888888888888886,-0.17296640084909498,0.08489603167125548,0.2665469857380476,99.81812275811978
LM_DEV_000_entry_ref_no_tp03,FORM,453,135,318,29.80132450331126,-0.42139516521707554,0.0,0.4240818279328984,99.5759181720671
LM_DEV_000_entry_ref_no_tp03,FORTH,423,135,288,31.914893617021278,-0.2595615498956927,0.04991697973837361,0.3670027024529898,99.68273108062075
LM_DEV_000_entry_ref_no_tp03,FTM,3232,1015,2217,31.404702970297027,-2.288365370752632,0.0,2.315549120031579,97.68445087996842
LM_DEV_000_entry_ref_no_tp03,FTT,259,71,188,27.413127413127413,-0.39417686646838757,0.0,0.44872200923345984,99.55127799076654
LM_DEV_000_entry_ref_no_tp03,FUN,505,126,379,24.95049504950495,-0.9239661503289143,0.011831493790115388,0.9356869383770228,99.07603384967109
LM_DEV_000_entry_ref_no_tp03,FXS,1965,565,1400,28.75318066157761,-2.0038757634898374,0.04832603850244421,2.0838377043474687,97.96348129794364
LM_DEV_000_entry_ref_no_tp03,G,835,248,587,29.700598802395213,-0.6999032227952839,0.12387523097070474,0.8227592588337718,99.30009677720471
LM_DEV_000_entry_ref_no_tp03,GALA,3526,1113,2413,31.565513329551898,-3.0136491250511543,0.12338743857180923,3.1870901577612187,96.93236481189996
LM_DEV_000_entry_ref_no_tp03,GAS,1206,422,784,34.991708126036485,-0.0747690332838169,0.20228751768156528,0.35771521571020815,99.84384868874112
LM_DEV_000_entry_ref_no_tp03,GHST,989,275,714,27.80586450960566,-1.1202163052723368,0.0,1.1526723395281602,98.84732766047183
LM_DEV_000_entry_ref_no_tp03,GIGGLE,139,38,101,27.33812949640288,-0.0752611307905271,0.12593476366216105,0.239543543189491,99.88608955187769
LM_DEV_000_entry_ref_no_tp03,GLM,1144,373,771,32.60489510489511,-0.32541431810499954,0.03766531484876712,0.390589580563816,99.64692861748966
LM_DEV_000_entry_ref_no_tp03,GLMR,508,162,346,31.88976377952756,-0.32775903060688893,0.0007482765131072711,0.32850484899537014,99.67224096939312
LM_DEV_000_entry_ref_no_tp03,GMT,2691,857,1834,31.84689706428837,-2.2807172583976576,0.08341968973004654,2.3927632521021036,97.68866040194708
LM_DEV_000_entry_ref_no_tp03,GMX,1805,545,1260,30.193905817174517,-1.888418199482611,0.00285497076022434,1.9022043726956706,98.10059629068591
LM_DEV_000_entry_ref_no_tp03,GOAT,916,277,639,30.240174672489083,-0.8956557496403561,0.18909061295706575,1.0986847549457668,99.0883283482737
LM_DEV_000_entry_ref_no_tp03,GPS,794,205,589,25.81863979848866,-1.426153668947605,0.03790121306259664,1.4901494740148569,98.54718695432064
LM_DEV_000_entry_ref_no_tp03,GRASS,896,259,637,28.90625,-1.0669689880041466,0.08516113329053443,1.1557745926431884,98.92840226990597
LM_DEV_000_entry_ref_no_tp03,GRIFFAIN,761,212,549,27.8580814717477,-1.2855698552473371,0.04892480908900154,1.3338420846428778,98.71443014475265
LM_DEV_000_entry_ref_no_tp03,GRT,3603,1113,2490,30.89092422980849,-3.3658371106703333,0.0,3.3999948707104544,96.60000512928954
LM_DEV_000_entry_ref_no_tp03,GTC,4375,1196,3179,27.337142857142858,-7.448822348984729,0.09045366750848327,7.532462627792668,92.55117765101527
LM_DEV_000_entry_ref_no_tp03,GUN,644,205,439,31.832298136645964,-0.4457439347381853,0.062027580360357604,0.5315471721882403,99.53015070232273
LM_DEV_000_entry_ref_no_tp03,H,325,113,212,34.76923076923077,-0.21000978358588496,0.0,0.28779126783607945,99.71220873216392
LM_DEV_000_entry_ref_no_tp03,HAEDAL,476,135,341,28.361344537815125,-0.5626774308961857,0.03604682778810542,0.598508515350471,99.4373225691038
LM_DEV_000_entry_ref_no_tp03,HANA,175,60,115,34.285714285714285,-0.021804468270991695,0.08878993937289081,0.1468940017770537,99.94176551050072
LM_DEV_000_entry_ref_no_tp03,HBAR,3026,932,2094,30.799735624586916,-2.764550420637657,0.21610630633634997,2.982036235824903,97.22762570214859
LM_DEV_000_entry_ref_no_tp03,HEI,633,204,429,32.22748815165877,-0.20237286178925729,0.12331476883034043,0.3827713445326286,99.74007141069906
LM_DEV_000_entry_ref_no_tp03,HEMI,264,74,190,28.030303030303028,-0.1919986512723848,0.17388621905951585,0.4338712325456906,99.73926054423197
LM_DEV_000_entry_ref_no_tp03,HFT,2137,645,1492,30.182498830135707,-1.824114494682072,0.007461222813387458,1.984017590772813,98.02329560006747
LM_DEV_000_entry_ref_no_tp03,HIFI,1560,491,1069,31.474358974358974,-1.1126281633257684,0.019113969017503507,1.2731451738548616,98.74572544658857
LM_DEV_000_entry_ref_no_tp03,HIGH,2249,708,1541,31.480658070253448,-1.4748123004888036,0.17903019978626755,1.684748990072904,98.49126500023054
LM_DEV_000_entry_ref_no_tp03,HIPPO,961,276,685,28.720083246618106,-1.2127412995053932,0.1673607664233412,1.400547406904873,98.76446939264414
LM_DEV_000_entry_ref_no_tp03,HIVE,489,149,340,30.470347648261757,-0.40153772921788233,0.08687056848848407,0.5541575628167705,99.53223160584658
LM_DEV_000_entry_ref_no_tp03,HMSTR,1004,280,724,27.88844621513944,-1.5080947069814887,0.043198523653376064,1.550623384225458,98.4919052930185
LM_DEV_000_entry_ref_no_tp03,HOLO,258,74,184,28.68217054263566,-0.3289705138440513,0.0,0.3674965360257132,99.63250346397429
LM_DEV_000_entry_ref_no_tp03,HOME,357,125,232,35.01400560224089,-0.1064564403040924,0.0732575427298654,0.19229366568792594,99.88082300742764
LM_DEV_000_entry_ref_no_tp03,HOOK,2456,765,1691,31.148208469055376,-1.744125388640827,0.13533958561851023,1.892402963219253,98.24037545207061
LM_DEV_000_entry_ref_no_tp03,HOT,3415,1033,2382,30.248901903367496,-3.3890741146818226,0.09592120299295459,3.481655671670436,96.61092588531818
LM_DEV_000_entry_ref_no_tp03,HUMA,437,116,321,26.54462242562929,-0.7069657891147219,0.015477066776314885,0.7304125476314982,99.28495147270708
LM_DEV_000_entry_ref_no_tp03,HYPE,526,149,377,28.32699619771863,-0.6878337673939972,0.03811717940469528,0.7300851591820701,99.3077537323527
LM_DEV_000_entry_ref_no_tp03,HYPER,574,168,406,29.268292682926827,-0.604319270747633,0.014100983322862248,0.6183330630283979,99.39568072925236
LM_DEV_000_entry_ref_no_tp03,ICNT,399,100,299,25.062656641604008,-0.6993075783391256,0.08433108295042846,0.7829783671532642,99.30069242166088
LM_DEV_000_entry_ref_no_tp03,ICP,2188,677,1511,30.94149908592322,-1.8963465716126282,0.06753327421726851,2.004034326033044,98.06214555818741
LM_DEV_000_entry_ref_no_tp03,ICX,3733,1199,2534,32.1189391909992,-2.4479963097320923,0.018977060136982082,2.4695661991717355,97.5489422099025
LM_DEV_000_entry_ref_no_tp03,ID,1890,562,1328,29.735449735449738,-1.624498769422944,0.0823772453115934,1.7054710946271978,98.37550123057706
LM_DEV_000_entry_ref_no_tp03,IDEX,666,212,454,31.83183183183183,-0.40514881122821755,0.007501889301320119,0.4238728709816786,99.58359721984608
LM_DEV_000_entry_ref_no_tp03,IDOL,382,129,253,33.7696335078534,0.010841132901950878,0.050940971494028986,0.23464022664687612,99.81618121683618
LM_DEV_000_entry_ref_no_tp03,ILV,1677,504,1173,30.05366726296959,-1.4642468582348078,0.028106162841234905,1.4919336957620266,98.5357531417652
LM_DEV_000_entry_ref_no_tp03,IMX,2945,945,2000,32.088285229202036,-1.653530384037205,0.23388706693945327,1.902218281375967,98.32721974301839
LM_DEV_000_entry_ref_no_tp03,IN,308,96,212,31.16883116883117,-0.3347753477099147,0.0,0.3609450545811299,99.63905494541888
LM_DEV_000_entry_ref_no_tp03,INIT,532,157,375,29.51127819548872,-0.5891387417068739,0.028010034904446535,0.7066247768204859,99.32118733223733
LM_DEV_000_entry_ref_no_tp03,INJ,2617,772,1845,29.49942682460833,-2.4380679270896155,0.0038656298600336925,2.4514310870021316,97.5523397796058
LM_DEV_000_entry_ref_no_tp03,IO,1454,432,1022,29.711141678129298,-1.406653482274045,0.0,1.414229088098351,98.58577091190165
LM_DEV_000_entry_ref_no_tp03,IOST,3662,1191,2471,32.523211359912615,-2.6213043632169586,0.049442746069594534,2.791126420642931,97.25693631587804
LM_DEV_000_entry_ref_no_tp03,IOTA,3913,1222,2691,31.22923588039867,-3.501209323430876,0.02455723915055774,3.5353315032259136,96.48835755611263
LM_DEV_000_entry_ref_no_tp03,IOTX,3028,1013,2015,33.454425363276094,-1.3804001760159057,0.0,1.400684646113215,98.59931535388678
LM_DEV_000_entry_ref_no_tp03,IP,631,189,442,29.952456418383516,-0.46702494772647984,0.1625161412961207,0.6285196431512596,99.53297505227351
LM_DEV_000_entry_ref_no_tp03,IRYS,83,25,58,30.120481927710845,-0.21324317778318447,0.0,0.22855603201754615,99.77144396798245
LM_DEV_000_entry_ref_no_tp03,JASMY,2734,849,1885,31.05340160936357,-2.4820062102420826,0.08398402806324423,2.7260075517651305,97.35568706535082
LM_DEV_000_entry_ref_no_tp03,JCT,103,34,69,33.00970873786408,0.0324001674424812,0.14655959371898675,0.11399235953749587,100.03240016744249
LM_DEV_000_entry_ref_no_tp03,JELLYJELLY,538,164,374,30.483271375464682,-0.39185904559448925,0.16479836746188248,0.5690940179610138,99.59476649184994
LM_DEV_000_entry_ref_no_tp03,JOE,2046,627,1419,30.64516129032258,-1.3305319770737678,0.10702439057079793,1.436019476551309,98.66946802292624
LM_DEV_000_entry_ref_no_tp03,JST,77,32,45,41.55844155844156,0.033861562593373584,0.05336146840484446,0.038013016938087674,100.01532816716272
LM_DEV_000_entry_ref_no_tp03,JTO,1566,455,1111,29.05491698595147,-1.8308442908824163,0.026869333992629585,1.8675740704863442,98.15879345879173
LM_DEV_000_entry_ref_no_tp03,JUP,1511,491,1020,32.49503639973527,-0.9322546219966421,0.07378632825507658,1.0292928879017893,99.0437339629243
LM_DEV_000_entry_ref_no_tp03,KAIA,607,168,439,27.677100494233937,-0.846542370250214,0.019869926383786485,0.8662401753488536,99.1534576297498
LM_DEV_000_entry_ref_no_tp03,KAITO,584,205,379,35.1027397260274,0.20919453552843414,0.36768824324833194,0.2028970191944257,100.16404519556843
LM_DEV_000_entry_ref_no_tp03,KAS,1537,466,1071,30.318802862719586,-1.427257288857664,0.07429856278535762,1.5004410455107697,98.57274271114234
LM_DEV_000_entry_ref_no_tp03,KAVA,3520,1149,2371,32.64204545454545,-1.796420201037341,0.06875886216244353,1.8987817307257737,98.16867155072367
LM_DEV_000_entry_ref_no_tp03,KDA,988,276,712,27.93522267206478,-1.2591090047940678,0.10056998781011739,1.4705827414626227,98.62850828146367
LM_DEV_000_entry_ref_no_tp03,KERNEL,592,163,429,27.533783783783782,-0.7333871368153999,0.0,0.7392303926508692,99.26076960734913
LM_DEV_000_entry_ref_no_tp03,KEY,1016,338,678,33.267716535433074,-0.44459414017828935,0.0998428455702749,0.611071396905627,99.48816133759351
LM_DEV_000_entry_ref_no_tp03,KGEN,146,44,102,30.136986301369863,-0.11348852402347509,0.1741421021797418,0.30615820351979073,99.86745074832835
LM_DEV_000_entry_ref_no_tp03,KITE,85,28,57,32.94117647058823,0.011649473332453475,0.1235400798203834,0.11785940774790005,100.00553506846607
LM_DEV_000_entry_ref_no_tp03,KLAY,1606,494,1112,30.759651307596513,-1.5364147607543233,0.02642472755138847,1.5624266213278393,98.46358523924567
LM_DEV_000_entry_ref_no_tp03,KMNO,749,229,520,30.574098798397863,-0.6288852470035633,0.02750450071828947,0.7705330531577292,99.25675951629141
LM_DEV_000_entry_ref_no_tp03,KNC,3650,1229,2421,33.67123287671233,-1.3814991533996235,0.028674129224603995,1.4285047256689332,98.59975979226466
LM_DEV_000_entry_ref_no_tp03,KOMA,787,248,539,31.512071156289707,-0.6293983713800633,0.10137692124603248,0.7300352054108394,99.37060162861994
LM_DEV_000_entry_ref_no_tp03,KSM,3601,1100,2501,30.547070258261595,-3.3781549928315946,0.013935130115538819,3.473208441711173,96.54024269228883
LM_DEV_000_entry_ref_no_tp03,LA,495,140,355,28.28282828282828,-0.5981542813344953,0.0,0.7416595806601811,99.25834041933982
LM_DEV_000_entry_ref_no_tp03,LAB,127,41,86,32.28346456692913,0.05419324513094015,0.2670105162840386,0.21225053989072373,100.05419324513095
LM_DEV_000_entry_ref_no_tp03,LAYER,538,147,391,27.323420074349443,-0.8040644395334362,0.0,0.8040644395334362,99.19593556046657
LM_DEV_000_entry_ref_no_tp03,LDO,2478,734,1744,29.620661824051652,-2.31649917349781,0.04627547487086048,2.4306469994097135,97.61450368201973
LM_DEV_000_entry_ref_no_tp03,LEVER,1887,591,1296,31.319554848966614,-1.4439518716053534,0.06303034582415545,1.5921958904773992,98.46983088877079
LM_DEV_000_entry_ref_no_tp03,LIGHT,147,51,96,34.69387755102041,0.18191113673426962,0.19781382060091168,0.21570717303746045,99.98167994896316
LM_DEV_000_entry_ref_no_tp03,LINA,3766,1096,2670,29.102496016994156,-4.942808687248535,0.13609563957859283,5.092913403636534,95.0362510028722
LM_DEV_000_entry_ref_no_tp03,LINEA,243,77,166,31.68724279835391,-0.2573172492560172,0.0,0.2573172492560172,99.74268275074398
LM_DEV_000_entry_ref_no_tp03,LINK,4168,1291,2877,30.974088291746643,-3.8021020549433904,0.07854673681124691,3.908769250472943,96.16670727564258
LM_DEV_000_entry_ref_no_tp03,LISTA,1253,380,873,30.32721468475658,-1.2388544045950134,0.0,1.2492005939351403,98.75079940606486
LM_DEV_000_entry_ref_no_tp03,LIT,3616,1121,2495,31.001106194690266,-2.998441481701608,0.10444560635580746,3.2399775803035658,96.86108401182271
LM_DEV_000_entry_ref_no_tp03,LOKA,754,210,544,27.851458885941643,-0.966903364289029,0.010280524193340135,0.9823846389643065,99.02779489093855
LM_DEV_000_entry_ref_no_tp03,LOOM,760,233,527,30.657894736842106,-0.5337222053171109,0.029648528013037634,0.6715468522888179,99.3579025719676
LM_DEV_000_entry_ref_no_tp03,LPT,3023,957,2066,31.657294078729738,-2.0693394104575935,0.060062783569625466,2.2136604456339026,97.8450727518533
LM_DEV_000_entry_ref_no_tp03,LQTY,2223,690,1533,31.039136302294196,-1.516672416250775,0.03300773012016034,1.5984553134826607,98.43402480282154
LM_DEV_000_entry_ref_no_tp03,LRC,3696,1187,2509,32.115800865800864,-2.5019242539353836,0.06387492873831668,2.59986950566804,97.46234475827625
LM_DEV_000_entry_ref_no_tp03,LSK,1125,364,761,32.355555555555554,-0.7852890977893767,0.05326686572266759,0.8458959898770102,99.20692029356458
LM_DEV_000_entry_ref_no_tp03,LTC,3338,1091,2247,32.68424206111444,-2.4958755139786626,0.007970638784660089,2.5706823937798884,97.43708334519687
LM_DEV_000_entry_ref_no_tp03,LUMIA,1010,298,712,29.504950495049503,-1.1538239973250541,0.15075107249420405,1.3117686411161844,98.83700492608288
LM_DEV_000_entry_ref_no_tp03,LUNA2,2156,661,1495,30.658627087198514,-2.0437373000501635,0.03840984004823689,2.0813476977768364,97.95626269994983
LM_DEV_000_entry_ref_no_tp03,LYN,147,47,100,31.97278911564626,-0.03252060766286702,0.22140336301808006,0.25336301644189874,99.96747939233714
LM_DEV_000_entry_ref_no_tp03,M,411,107,304,26.034063260340634,-0.8638242385083927,0.0,0.872061113125322,99.12793888687467
LM_DEV_000_entry_ref_no_tp03,MAGIC,2312,694,1618,30.017301038062282,-2.4431858389410865,0.028537479829582324,2.471018152463822,97.55681416105891
LM_DEV_000_entry_ref_no_tp03,MANA,3321,1047,2274,31.526648599819328,-2.5132402456090164,0.0673619479933718,2.6847441818109608,97.3808092702029
LM_DEV_000_entry_ref_no_tp03,MANTA,1751,551,1200,31.467732724157628,-1.1429389426790837,0.08822674048827306,1.3007179209010955,98.78636123856262
