symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,69,23,46,33.33333333333333,0.06492803186461948,0.12052050974016293,0.1814770163092616,99.93882477640578
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,69,23,46,33.33333333333333,0.05191561771158426,0.10750086635742395,0.1814770163092838,99.92582876068336
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,69,23,46,33.33333333333333,0.056443404998196556,0.1120311691199305,0.1814770163092838,99.93035084198759
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,69,23,46,33.33333333333333,0.06549946609717416,0.12109226144103591,0.1814770163092838,99.9393954905087
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,69,23,46,33.33333333333333,0.07455617592564412,0.13015400285198986,0.18147701630929491,99.9484407869417
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,69,23,46,33.33333333333333,0.07173517242771155,0.12447269508539804,0.16999995246559374,99.95426113909733
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,69,23,46,33.33333333333333,0.06599220207583745,0.11967954447238416,0.17382577472180305,99.94564573585522
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,69,23,46,33.33333333333333,0.06024940277988833,0.11488646702264571,0.17765146266826015,99.9370309068653
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,69,23,46,33.33333333333333,0.0487643174004182,0.10530053167021602,0.18530243564910398,99.91980297157117
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,69,23,46,33.33333333333333,0.02476637786106295,0.08224153045108817,0.18912772069205053,99.89295826822703
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,69,23,46,33.33333333333333,0.017983420949208018,0.07640712201297806,0.1929528714423534,99.8833068208347
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,69,23,46,33.33333333333333,0.07048190407112909,0.12512455568582936,0.17765146266828236,99.94725080741422
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,69,23,46,33.33333333333333,0.040768290943682395,0.09729998676619722,0.18530243564908178,99.91181725187175
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,69,23,46,33.33333333333333,0.08071526902035941,0.13536350847862533,0.17765146266830456,99.95747157055759
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,69,23,46,33.33333333333333,0.04998760712371375,0.10652451265811269,0.18530243564909288,99.92102468449251
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,69,23,46,33.33333333333333,0.07179156968413203,0.12643493643083037,0.17765146266826015,99.94855886024867
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,69,23,46,33.33333333333333,0.05920759573863066,0.11574971136487644,0.18530243564912618,99.93023278868134
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,69,23,46,33.33333333333333,0.07031512277519969,0.12591059352482503,0.12486920396382883,100.00088416600516
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,69,23,46,33.33333333333333,0.03788149661698714,0.09345894840955271,0.18446461282266569,99.90882193689956
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,69,22,47,31.88405797101449,0.024179020031311893,0.07974885922030772,0.2125725933916356,99.86700674161042
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,69,21,48,30.434782608695656,0.015587399197536378,0.07764585940877033,0.23622673944845296,99.84123569967832
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,69,20,49,28.985507246376812,0.01353770878378402,0.0986442988157199,0.2605298359273589,99.8378574650585
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,69,19,50,27.536231884057973,-0.0338644048891279,0.09602311562741939,0.2914950675181993,99.80424814546349
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,71,24,47,33.80281690140845,0.07514749639656593,0.13074565183932574,0.1536488942306291,99.97689586836039
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,70,24,46,34.285714285714285,0.08749539690711128,0.14310041239959936,0.15364889423066241,99.98923164596765
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,68,23,45,33.82352941176471,0.0535460279227129,0.10913218236590083,0.1751747580519769,99.93376625227751
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,68,24,44,35.294117647058826,0.23456400045522852,0.2902507219785244,0.1648692255125095,100.12490296234866
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,63,23,40,36.507936507936506,0.18413621986828055,0.23979492552894666,0.1496804333066537,100.0897555661387
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,69,23,46,33.33333333333333,0.05450677455103303,0.11009346275052678,0.1814770163092616,99.92841665210992
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,69,23,46,33.33333333333333,0.05450677455103303,0.11009346275052678,0.1814770163092616,99.92841665210992
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,69,23,46,33.33333333333333,0.05450677455103303,0.11009346275052678,0.1814770163092616,99.92841665210992
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,69,23,46,33.33333333333333,0.05450677455103303,0.11009346275052678,0.1814770163092616,99.92841665210992
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,68,23,45,33.82352941176471,0.10003644038083515,0.1556484232264177,0.18147701630929491,99.97388894080271
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,64,23,41,35.9375,0.17574357710867794,0.23139762011865628,0.16577154246092407,100.06524248625364
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,23,9,14,39.130434782608695,0.13767684601193597,0.2074406589427813,0.08030756323744725,100.12696650516696
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,88,29,59,32.95454545454545,0.25570149797300434,0.2602727633417068,0.17684932617002547,100.0829631465435
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,88,29,59,32.95454545454545,0.26941717197401793,0.27398906272346757,0.17684932616999216,100.09665518874228
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,88,29,59,32.95454545454545,0.2762756348763329,0.28084783834469995,0.17684932616998106,100.10350183466504
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,88,29,59,32.95454545454545,0.2899938125961121,0.2945666415593795,0.17684932616996996,100.1171963762687
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,88,29,59,32.95454545454545,0.26249608561408344,0.26706766078923305,0.17684932616996996,100.08974602726074
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,88,29,59,32.95454545454545,0.2685809525342586,0.27315280515538554,0.17684932617000326,100.09582041009006
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,88,29,59,32.95454545454545,0.2746661428834063,0.2792382729652543,0.17684932616996996,100.10189511579114
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,88,29,59,32.95454545454545,0.2702834965344181,0.274855426784848,0.17684932616999216,100.09752002064465
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,88,29,59,32.95454545454545,0.2807541348554654,0.2853265425257989,0.17684932616999216,100.10797261828797
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,88,28,60,31.818181818181817,0.3076222874554668,0.31219592020779174,0.1648746494772757,100.1468065388014
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,88,28,60,31.818181818181817,0.2733627942971717,0.2779348649514679,0.1688663575535987,100.10859916891505
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,88,29,59,32.95454545454545,0.28638554912960856,0.2909582135702582,0.1728579164494204,100.11759735281512
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,88,30,58,34.090909090909086,0.34655372438319176,0.3511291322558119,0.18084058672050984,100.1696535615524
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,88,30,58,34.090909090909086,0.3093542361959356,0.31392794791831324,0.18483169810608047,100.12851601145526
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,88,30,58,34.090909090909086,0.3061636289151126,0.3121742704080832,0.1888226603319776,100.12276215431385
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,88,29,59,32.95454545454545,0.29985570212818224,0.3044289807548006,0.1728579164494315,100.13104483471217
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,88,30,58,34.090909090909086,0.32605935160607835,0.33063382501596905,0.18084058672050984,100.14919531814641
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,88,29,59,32.95454545454545,0.2786551822106853,0.28322749417704074,0.1728579164494537,100.10987999658234
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,88,30,58,34.090909090909086,0.3233529667357349,0.32792731674511355,0.18084058672046543,100.14649370434103
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,88,29,59,32.95454545454545,0.2906058438980619,0.29517870076753994,0.1728579164494204,100.12181054456617
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,88,30,58,34.090909090909086,0.3351367224151858,0.3397116097174413,0.18084058672050984,100.15825668652876
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,88,29,59,32.95454545454545,0.2558131705352462,0.2558131705352462,0.19115641155524887,100.06416775570291
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,88,30,58,34.090909090909086,0.28807218580075844,0.28840321293617244,0.18081979891864108,100.10706192390784
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,88,29,59,32.95454545454545,0.27539151987709953,0.27902116805682553,0.1860249792139168,100.09247713977304
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,88,29,59,32.95454545454545,0.25034443409610585,0.2511464432676469,0.2126191274157918,100.03799333047564
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,88,28,60,31.818181818181817,0.30842452137345155,0.320125571787222,0.1857647117293082,100.13376617971231
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,88,27,61,30.681818181818183,0.28834815638190125,0.30004686487314913,0.18989902531221237,100.10957805348906
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,88,29,59,32.95454545454545,0.2831345150760889,0.2877070312823804,0.17684932617000326,100.11034889716622
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,81,24,57,29.629629629629626,-0.01745217983246672,0.0328535294907617,0.2516903123707004,99.78108052796907
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,32,12,20,37.5,0.10983279078584651,0.11258637286883921,0.16720654655596467,99.94519157452692
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,127,53,74,41.732283464566926,1.3172211526934596,1.4036337684164346,0.16746097043172092,101.23382225925482
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,127,53,74,41.732283464566926,1.3095685791484346,1.4059528468571614,0.16746097043170982,101.2361374541443
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,127,53,74,41.732283464566926,1.3062213257021504,1.397613329105063,0.16746097043170982,101.22781190182955
