strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_02_CLUSTER_SHORT_6,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_03_CLUSTER_RECENT,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_05_RECLAIM_CLOSE85,1000SHIB,8,4,4,50.0,0.16246798691013087,0.16246798691013087,0.04306789098431629,100.11933012439033,2.765490871268825,False
LM11_06_WICK20_QUALITY,1000SHIB,7,4,3,57.14285714285714,0.1777258910574231,0.1777258910574231,0.04306789098431629,100.13458145728009,3.3139691722794273,False
LM11_07_BODY_BALANCED,1000SHIB,8,3,5,37.5,0.10403438441994872,0.10403438441994872,0.06968773063422695,100.03427415458414,2.006545449347138,False
LM11_08_VOL20_CONFIRM,1000SHIB,8,3,5,37.5,0.12873453804087553,0.12873453804087553,0.04306789098431629,100.08561120380605,2.2451638265683314,False
LM11_09_VOL_CAP_NO_CLIMAX,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_10_VOL3_CLUSTER,1000SHIB,8,3,5,37.5,0.12873453804087553,0.12873453804087553,0.04306789098431629,100.08561120380605,2.2451638265683314,False
LM11_11_ATRP_BAND,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_12_FALLING_KNIFE_CAP,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_13_RSI_RECOVERY_BAND,1000SHIB,6,2,4,33.33333333333333,0.07663506809632015,0.07663506809632015,0.08816995267066918,99.98839754632239,1.8698720543309495,False
LM11_14_EMA20_DISTANCE_FLOOR,1000SHIB,6,1,5,16.666666666666664,-0.08112637167231318,0.022284025854113487,0.10338735866068927,99.9188736283277,0.2154530767752082,False
LM11_15_TREND_DAMAGE_FILTER,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_16_RECLAIM_ATR_STRENGTH,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_17_PARENT_NEAR_OR_STRICT,1000SHIB,4,2,2,50.0,0.14216339169419445,0.14216339169419445,0.04306789098431629,100.09903427393532,4.300895339695637,False
LM11_00_BASELINE_V6,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000X,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_01_CLUSTER_3_CONFIRM,1000XEC,1,1,0,100.0,0.06453599729585591,0.06453599729585591,0.0,100.06453599729585,inf,False
LM11_02_CLUSTER_SHORT_6,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_03_CLUSTER_RECENT,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_05_RECLAIM_CLOSE85,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_06_WICK20_QUALITY,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_07_BODY_BALANCED,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_08_VOL20_CONFIRM,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_10_VOL3_CLUSTER,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_11_ATRP_BAND,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_12_FALLING_KNIFE_CAP,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_13_RSI_RECOVERY_BAND,1000XEC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000XEC,1,1,0,100.0,0.03707268843509137,0.03707268843509137,0.0,100.03707268843509,inf,False
LM11_15_TREND_DAMAGE_FILTER,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,1000XEC,2,2,0,100.0,0.10163261096014509,0.10163261096014509,0.0,100.10163261096014,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,1000XEC,1,1,0,100.0,0.06453599729585591,0.06453599729585591,0.0,100.06453599729585,inf,False
LM11_00_BASELINE_V6,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_01_CLUSTER_3_CONFIRM,1INCH,3,2,1,66.66666666666666,0.05096690885213473,0.05096690885213473,0.037911257392586606,100.01303632926356,2.3447604588602284,False
LM11_02_CLUSTER_SHORT_6,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_03_CLUSTER_RECENT,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_04_PREV_OR_CURRENT_SHOCK,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_05_RECLAIM_CLOSE85,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_06_WICK20_QUALITY,1INCH,4,3,1,75.0,0.054342099445481296,0.054342099445481296,0.037911257392586606,100.01641024027971,2.433743823468943,False
LM11_07_BODY_BALANCED,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_08_VOL20_CONFIRM,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_09_VOL_CAP_NO_CLIMAX,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_10_VOL3_CLUSTER,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_11_ATRP_BAND,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_12_FALLING_KNIFE_CAP,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_13_RSI_RECOVERY_BAND,1INCH,3,2,1,66.66666666666666,-0.000398514715549414,0.036090224410201266,0.037911257392586606,99.99816528475975,0.989849819460803,False
LM11_14_EMA20_DISTANCE_FLOOR,1INCH,2,2,0,100.0,0.0048097465654262095,0.0048097465654262095,0.0,100.00480974656543,inf,False
LM11_15_TREND_DAMAGE_FILTER,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_16_RECLAIM_ATR_STRENGTH,1INCH,5,4,1,80.0,0.05577910679670506,0.05577910679670506,0.037911257392586606,100.01784670284337,2.471627739069747,False
LM11_17_PARENT_NEAR_OR_STRICT,1INCH,3,2,1,66.66666666666666,0.05096690885213473,0.05096690885213473,0.037911257392586606,100.01303632926356,2.3447604588602284,False
LM11_00_BASELINE_V6,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,42,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_01_CLUSTER_3_CONFIRM,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_02_CLUSTER_SHORT_6,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_03_CLUSTER_RECENT,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_05_RECLAIM_CLOSE85,4,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,4,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,4,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_10_VOL3_CLUSTER,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_11_ATRP_BAND,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_12_FALLING_KNIFE_CAP,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_13_RSI_RECOVERY_BAND,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,4,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,4,1,0,1,0.0,-0.03798927720913836,0.0,0.03798927720913836,99.96201072279086,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,4,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,A,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_01_CLUSTER_3_CONFIRM,AAVE,1,0,1,0.0,-0.02754608146252613,0.0,0.02754608146252613,99.97245391853747,0.0,False
LM11_02_CLUSTER_SHORT_6,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_03_CLUSTER_RECENT,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_04_PREV_OR_CURRENT_SHOCK,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_05_RECLAIM_CLOSE85,AAVE,3,1,2,33.33333333333333,0.009628055255572754,0.020410962366179675,0.02754608146252613,99.99285925848332,1.2516117342219,False
LM11_06_WICK20_QUALITY,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_07_BODY_BALANCED,AAVE,3,1,2,33.33333333333333,0.009628055255572754,0.020410962366179675,0.02754608146252613,99.99285925848332,1.2516117342219,False
LM11_08_VOL20_CONFIRM,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_09_VOL_CAP_NO_CLIMAX,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_10_VOL3_CLUSTER,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_11_ATRP_BAND,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_12_FALLING_KNIFE_CAP,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_13_RSI_RECOVERY_BAND,AAVE,1,0,1,0.0,-0.02754608146252613,0.0,0.02754608146252613,99.97245391853747,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,AAVE,3,1,2,33.33333333333333,0.009628055255572754,0.020410962366179675,0.02754608146252613,99.99285925848332,1.2516117342219,False
LM11_15_TREND_DAMAGE_FILTER,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_16_RECLAIM_ATR_STRENGTH,AAVE,4,2,2,50.0,0.03577193507644516,0.03577193507644516,0.02754608146252613,100.00821599984754,1.9336767908940011,False
LM11_17_PARENT_NEAR_OR_STRICT,AAVE,1,0,1,0.0,-0.02754608146252613,0.0,0.02754608146252613,99.97245391853747,0.0,False
LM11_00_BASELINE_V6,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
