strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_003_ADD_WICK_150,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_004_ADD_VOL_160,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_004_ADD_VOL_160,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_004_ADD_VOL_160,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_004_ADD_VOL_160,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_004_ADD_VOL_160,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_005_ADD_BODY_040,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_005_ADD_BODY_040,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_005_ADD_BODY_040,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_005_ADD_BODY_040,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_005_ADD_BODY_040,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_006_ADD_ATRP_MAX_050,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_006_ADD_ATRP_MAX_050,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_006_ADD_ATRP_MAX_050,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_006_ADD_ATRP_MAX_050,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_006_ADD_ATRP_MAX_050,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_007_ADD_RET20_FLOOR,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_007_ADD_RET20_FLOOR,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_007_ADD_RET20_FLOOR,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_007_ADD_RET20_FLOOR,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_016_VAR_RAW_VOL_150,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_016_VAR_RAW_VOL_150,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_016_VAR_RAW_VOL_150,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_016_VAR_RAW_VOL_150,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_016_VAR_RAW_VOL_150,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_017_VAR_RAW_BODY_038,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_017_VAR_RAW_BODY_038,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_017_VAR_RAW_BODY_038,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_017_VAR_RAW_BODY_038,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_017_VAR_RAW_BODY_038,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_019_VAR_DF_LOW_10015,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_019_VAR_DF_LOW_10015,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_019_VAR_DF_LOW_10015,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_019_VAR_DF_LOW_10015,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_019_VAR_DF_LOW_10015,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_020_VAR_DF_WICK_145,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_020_VAR_DF_WICK_145,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_020_VAR_DF_WICK_145,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_020_VAR_DF_WICK_145,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_020_VAR_DF_WICK_145,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_000_BASELINE_EXACT_EMBEDDED,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_001_BASE_PLUS_TP03,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_002_ADD_CLOSEPOS_080,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_003_ADD_WICK_150,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_004_ADD_VOL_160,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_005_ADD_BODY_040,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_006_ADD_ATRP_MAX_050,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_012_ADD_UPPER_REJECT_070,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_013_ADD_RECLAIM_BUFFER_001,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_014_VAR_DF_LOOKBACK_8,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_015_VAR_DF_LOOKBACK_12,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_016_VAR_RAW_VOL_150,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_017_VAR_RAW_BODY_038,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_018_VAR_RAW_CLOSEPOS_073,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_019_VAR_DF_LOW_10015,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_020_VAR_DF_WICK_145,1000XEC,1704316200,1704318300,241448,241455,5.7754794435516486,7,0.03199,0.03386316787399217,target
LM2_000_BASELINE_EXACT_EMBEDDED,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_000_BASELINE_EXACT_EMBEDDED,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_001_BASE_PLUS_TP03,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_001_BASE_PLUS_TP03,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_001_BASE_PLUS_TP03,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_001_BASE_PLUS_TP03,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_002_ADD_CLOSEPOS_080,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_002_ADD_CLOSEPOS_080,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_002_ADD_CLOSEPOS_080,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_003_ADD_WICK_150,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_003_ADD_WICK_150,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_003_ADD_WICK_150,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_003_ADD_WICK_150,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_004_ADD_VOL_160,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_004_ADD_VOL_160,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_004_ADD_VOL_160,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_005_ADD_BODY_040,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_005_ADD_BODY_040,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_005_ADD_BODY_040,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_005_ADD_BODY_040,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_006_ADD_ATRP_MAX_050,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_006_ADD_ATRP_MAX_050,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_006_ADD_ATRP_MAX_050,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_007_ADD_RET20_FLOOR,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_012_ADD_UPPER_REJECT_070,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_012_ADD_UPPER_REJECT_070,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_012_ADD_UPPER_REJECT_070,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_012_ADD_UPPER_REJECT_070,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_013_ADD_RECLAIM_BUFFER_001,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_013_ADD_RECLAIM_BUFFER_001,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_014_VAR_DF_LOOKBACK_8,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_014_VAR_DF_LOOKBACK_8,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_014_VAR_DF_LOOKBACK_8,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_014_VAR_DF_LOOKBACK_8,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_015_VAR_DF_LOOKBACK_12,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_015_VAR_DF_LOOKBACK_12,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_015_VAR_DF_LOOKBACK_12,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_015_VAR_DF_LOOKBACK_12,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_016_VAR_RAW_VOL_150,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_016_VAR_RAW_VOL_150,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_016_VAR_RAW_VOL_150,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_017_VAR_RAW_BODY_038,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_017_VAR_RAW_BODY_038,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_017_VAR_RAW_BODY_038,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_017_VAR_RAW_BODY_038,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_018_VAR_RAW_CLOSEPOS_073,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_018_VAR_RAW_CLOSEPOS_073,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_019_VAR_DF_LOW_10015,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_019_VAR_DF_LOW_10015,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_019_VAR_DF_LOW_10015,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_019_VAR_DF_LOW_10015,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_020_VAR_DF_WICK_145,1INCH,1612993200,1612998600,13568,13586,5.72525541845149,18,4.6923,4.9647,time
LM2_020_VAR_DF_WICK_145,1INCH,1621461300,1621461600,41795,41796,-6.612242290834697,1,2.8749,2.687104566380793,stop
LM2_020_VAR_DF_WICK_145,1INCH,1631059200,1631059500,73788,73789,-3.938101016061112,1,2.9213,2.8085932950178067,stop
LM2_020_VAR_DF_WICK_145,1INCH,1704316200,1704321600,317978,317996,5.753956619296927,18,0.4011,0.4245,time
LM2_000_BASELINE_EXACT_EMBEDDED,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_000_BASELINE_EXACT_EMBEDDED,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_001_BASE_PLUS_TP03,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_001_BASE_PLUS_TP03,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_002_ADD_CLOSEPOS_080,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_002_ADD_CLOSEPOS_080,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_003_ADD_WICK_150,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_004_ADD_VOL_160,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_004_ADD_VOL_160,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_005_ADD_BODY_040,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_005_ADD_BODY_040,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_006_ADD_ATRP_MAX_050,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_006_ADD_ATRP_MAX_050,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_007_ADD_RET20_FLOOR,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_007_ADD_RET20_FLOOR,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_012_ADD_UPPER_REJECT_070,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_012_ADD_UPPER_REJECT_070,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_013_ADD_RECLAIM_BUFFER_001,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_013_ADD_RECLAIM_BUFFER_001,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_014_VAR_DF_LOOKBACK_8,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_014_VAR_DF_LOOKBACK_8,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_015_VAR_DF_LOOKBACK_12,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_015_VAR_DF_LOOKBACK_12,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_016_VAR_RAW_VOL_150,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_016_VAR_RAW_VOL_150,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_017_VAR_RAW_BODY_038,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_017_VAR_RAW_BODY_038,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_018_VAR_RAW_CLOSEPOS_073,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_018_VAR_RAW_CLOSEPOS_073,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_019_VAR_DF_LOW_10015,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_019_VAR_DF_LOW_10015,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_020_VAR_DF_WICK_145,AAVE,1619177100,1619177700,54377,54379,-2.860533221352129,2,326.717,317.63252527519495,stop
LM2_020_VAR_DF_WICK_145,AAVE,1631059200,1631059500,93984,93985,-3.117118559995945,1,335.07,324.8935268410216,stop
LM2_000_BASELINE_EXACT_EMBEDDED,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_001_BASE_PLUS_TP03,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_002_ADD_CLOSEPOS_080,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_004_ADD_VOL_160,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_005_ADD_BODY_040,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_006_ADD_ATRP_MAX_050,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
LM2_012_ADD_UPPER_REJECT_070,AKE,1766319600,1766321400,22909,22915,-2.1898985486581477,6,0.0003571,0.00034956555228274176,stop
