strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_000_BASELINE_EXACT_EMBEDDED,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_001_BASE_PLUS_TP03,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_002_ADD_CLOSEPOS_080,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_003_ADD_WICK_150,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_005_ADD_BODY_040,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_006_ADD_ATRP_MAX_050,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_007_ADD_RET20_FLOOR,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_008_ADD_EMA50_GAP,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_009_ADD_EMA50_SLOPE,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_013_ADD_RECLAIM_BUFFER_001,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_014_VAR_DF_LOOKBACK_8,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_015_VAR_DF_LOOKBACK_12,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_016_VAR_RAW_VOL_150,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_017_VAR_RAW_BODY_038,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_018_VAR_RAW_CLOSEPOS_073,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_019_VAR_DF_LOW_10015,1000SATS,1,0,1,0.0,-0.010090100544779546,0.0,0.010090100544779546,99.97982081701174,False
LM2_020_VAR_DF_WICK_145,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,42,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_001_BASE_PLUS_TP03,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_002_ADD_CLOSEPOS_080,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_004_ADD_VOL_160,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_005_ADD_BODY_040,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_006_ADD_ATRP_MAX_050,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_013_ADD_RECLAIM_BUFFER_001,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_014_VAR_DF_LOOKBACK_8,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_015_VAR_DF_LOOKBACK_12,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_016_VAR_RAW_VOL_150,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_017_VAR_RAW_BODY_038,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_018_VAR_RAW_CLOSEPOS_073,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_019_VAR_DF_LOW_10015,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_020_VAR_DF_WICK_145,2Z,1,1,0,100.0,0.2197776524445194,0.2197776524445194,0.0,100.21977765244452,False
LM2_000_BASELINE_EXACT_EMBEDDED,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_001_BASE_PLUS_TP03,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_002_ADD_CLOSEPOS_080,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_003_ADD_WICK_150,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_004_ADD_VOL_160,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_005_ADD_BODY_040,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_007_ADD_RET20_FLOOR,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_008_ADD_EMA50_GAP,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_013_ADD_RECLAIM_BUFFER_001,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_014_VAR_DF_LOOKBACK_8,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_015_VAR_DF_LOOKBACK_12,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_016_VAR_RAW_VOL_150,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_017_VAR_RAW_BODY_038,4,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_019_VAR_DF_LOW_10015,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_020_VAR_DF_WICK_145,4,1,0,1,0.0,-0.03946211987089221,0.0,0.03946211987089221,99.92109133284727,False
LM2_000_BASELINE_EXACT_EMBEDDED,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_001_BASE_PLUS_TP03,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_002_ADD_CLOSEPOS_080,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_003_ADD_WICK_150,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_004_ADD_VOL_160,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_005_ADD_BODY_040,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_006_ADD_ATRP_MAX_050,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_007_ADD_RET20_FLOOR,1000LUNC,1,0,1,0.0,-0.02892494581576699,0.0,0.02892494581576699,99.94215847489338,False
LM2_008_ADD_EMA50_GAP,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,1000LUNC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_013_ADD_RECLAIM_BUFFER_001,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_014_VAR_DF_LOOKBACK_8,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_015_VAR_DF_LOOKBACK_12,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_016_VAR_RAW_VOL_150,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_017_VAR_RAW_BODY_038,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_018_VAR_RAW_CLOSEPOS_073,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_019_VAR_DF_LOW_10015,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_020_VAR_DF_WICK_145,1000LUNC,2,1,1,50.0,0.06090840307797496,0.06090840307797496,0.02892494581576699,100.03196583953962,False
LM2_000_BASELINE_EXACT_EMBEDDED,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,A2Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,1MBABYDOGE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,A,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,ACT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,ACX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_001_BASE_PLUS_TP03,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_002_ADD_CLOSEPOS_080,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_003_ADD_WICK_150,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_004_ADD_VOL_160,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_005_ADD_BODY_040,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_006_ADD_ATRP_MAX_050,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_007_ADD_RET20_FLOOR,1000SHIB,4,2,2,50.0,0.143069538760221,0.143069538760221,0.04471000817592996,100.09829556418183,False
LM2_008_ADD_EMA50_GAP,1000SHIB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,1000SHIB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,1000SHIB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,1000SHIB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_013_ADD_RECLAIM_BUFFER_001,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_014_VAR_DF_LOOKBACK_8,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_015_VAR_DF_LOOKBACK_12,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_016_VAR_RAW_VOL_150,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_017_VAR_RAW_BODY_038,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_018_VAR_RAW_CLOSEPOS_073,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_019_VAR_DF_LOW_10015,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_020_VAR_DF_WICK_145,1000SHIB,5,3,2,60.0,0.18297335214025878,0.18297335214025878,0.04471000817592996,100.13818153656364,False
LM2_000_BASELINE_EXACT_EMBEDDED,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,ACE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
